Time, Pos, RSSI, Name
26241,1,-92, 09
26241,1,-92, 09
26241,1,-95, 09
26241,1,-100, 09
26241,1,-94, 09
27263,1,-95, 09
27263,1,-98, 09
27263,1,-96, 09
27263,1,-98, 09
27263,1,-99, 09
27263,1,-98, 09
27263,1,-99, 09
27263,1,-99, 09
27263,1,-95, 09
27263,1,-93, 09
28310,1,-94, 09
28310,1,-93, 09
28310,1,-93, 09
28310,1,-93, 09
28310,1,-94, 09
28310,1,-97, 09
28310,1,-94, 09
28310,1,-93, 09
28310,1,-94, 09
28310,1,-94, 09
29327,1,-94, 09
29327,1,-96, 09
29327,1,-100, 09
29327,1,-96, 09
29327,1,-99, 09
29327,1,-98, 09
29327,1,-94, 09
30330,1,-94, 09
32375,1,-92, 09
32375,1,-92, 09
33392,1,-89, 09
33392,1,-90, 09
33392,1,-96, 09
33392,1,-96, 09
34393,1,-94, 09
34393,1,-94, 09
35491,1,-98, 09
35491,1,-104, 09
35491,1,-102, 09
35491,1,-100, 09
36573,1,-99, 09
36573,1,-99, 09
36573,1,-98, 09
36573,1,-99, 09
36573,1,-99, 09
36573,1,-99, 09
36573,1,-100, 09
36573,1,-102, 09
36573,1,-94, 09
37588,1,-95, 09
37588,1,-92, 09
37588,1,-91, 09
37588,1,-90, 09
37588,1,-89, 09
37588,1,-90, 09
37588,1,-92, 09
37588,1,-91, 09
37588,1,-91, 09
38684,1,-89, 09
38684,1,-88, 09
38684,1,-88, 09
38684,1,-89, 09
38684,1,-89, 09
38684,1,-89, 09
38684,1,-89, 09
38684,1,-89, 09
38684,1,-89, 09
38684,1,-91, 09
38684,1,-95, 09
39788,1,-93, 09
39788,1,-93, 09
39788,1,-95, 09
39788,1,-101, 09
39788,1,-103, 09
39788,1,-93, 09
39788,1,-92, 09
39788,1,-94, 09
39788,1,-96, 09
40888,1,-99, 09
40888,1,-94, 09
40888,1,-91, 09
40888,1,-91, 09
40888,1,-92, 09
41954,1,-94, 09
41954,1,-96, 09
41954,1,-90, 09
41954,1,-91, 09
41954,1,-101, 09
41954,1,-93, 09
41954,1,-91, 09
41954,1,-95, 09
41954,1,-91, 09
41954,1,-93, 09
43050,1,-88, 09
43050,1,-89, 09
43050,1,-93, 09
43050,1,-95, 09
43050,1,-92, 09
43050,1,-92, 09
43050,1,-90, 09
43050,1,-91, 09
43050,1,-92, 09
44138,1,-95, 09
44138,1,-89, 09
44138,1,-89, 09
44138,1,-93, 09
44138,1,-97, 09
44138,1,-97, 09
44138,1,-91, 09
44138,1,-91, 09
44138,1,-93, 09
44138,1,-93, 09
45156,1,-95, 09
45156,1,-94, 09
45156,1,-93, 09
45156,1,-99, 09
46231,1,-86, 09
46231,1,-89, 09
46231,1,-84, 09
46231,1,-86, 09
46231,1,-90, 09
47231,1,-91, 09
48235,1,-88, 09
48235,1,-88, 09
48235,1,-87, 09
48235,1,-86, 09
49236,1,-88, 09
49236,1,-87, 09
49236,1,-86, 09
49236,1,-86, 09
49236,1,-87, 09
49236,1,-89, 09
50236,1,-94, 09
50236,1,-92, 09
50236,1,-91, 09
50236,1,-93, 09
50236,1,-96, 09
50236,1,-98, 09
50236,1,-95, 09
50236,1,-93, 09
51305,1,-93, 09
51305,1,-93, 09
51305,1,-91, 09
51305,1,-89, 09
51305,1,-90, 09
51305,1,-92, 09
51305,1,-91, 09
51305,1,-91, 09
51305,1,-91, 09
52359,1,-92, 09
52359,1,-93, 09
52359,1,-92, 09
52359,1,-91, 09
52359,1,-93, 09
52359,1,-92, 09
52359,1,-92, 09
52359,1,-93, 09
52359,1,-93, 09
52359,1,-94, 09
53398,1,-96, 09
53398,1,-98, 09
53398,1,-95, 09
53398,1,-96, 09
53398,1,-98, 09
53398,1,-98, 09
53398,1,-97, 09
53398,1,-98, 09
54407,1,-95, 09
54407,1,-95, 09
54407,1,-96, 09
54407,1,-95, 09
54407,1,-93, 09
54407,1,-99, 09
54407,1,-99, 09
54407,1,-95, 09
54407,1,-94, 09
54407,1,-92, 09
55569,1,-86, 09
55569,1,-88, 09
55569,1,-92, 09
55569,1,-96, 09
55569,1,-99, 09
55569,1,-102, 09
55569,1,-99, 09
55569,1,-98, 09
55569,1,-100, 09
55569,1,-99, 09
56608,1,-96, 09
56608,1,-90, 09
56608,1,-90, 09
56608,1,-88, 09
56608,1,-85, 09
56608,1,-85, 09
56608,1,-85, 09
56608,1,-84, 09
56608,1,-85, 09
56608,1,-85, 09
57674,1,-86, 09
57674,1,-86, 09
57674,1,-85, 09
57674,1,-86, 09
57674,1,-88, 09
57674,1,-90, 09
57674,1,-90, 09
57674,1,-92, 09
57674,1,-95, 09
57674,1,-90, 09
58725,1,-91, 09
58725,1,-93, 09
58725,1,-94, 09
58725,1,-102, 09
58725,1,-101, 09
58725,1,-94, 09
59807,1,-92, 09
59807,1,-94, 09
23,2,-99, 09
1046,2,-103, 09
1046,2,-92, 09
1046,2,-90, 09
1046,2,-89, 09
1046,2,-93, 09
1046,2,-93, 09
2141,2,-91, 09
2141,2,-95, 09
2141,2,-90, 09
2141,2,-92, 09
2141,2,-93, 09
2141,2,-93, 09
2141,2,-92, 09
2141,2,-94, 09
3165,2,-96, 09
3165,2,-100, 09
4165,2,-88, 09
4165,2,-90, 09
4165,2,-90, 09
4165,2,-90, 09
5165,2,-95, 09
6214,2,-89, 09
6214,2,-89, 09
6214,2,-91, 09
6214,2,-93, 09
6214,2,-94, 09
6214,2,-96, 09
7214,2,-101, 09
7214,2,-96, 09
7214,2,-96, 09
7214,2,-94, 09
7214,2,-92, 09
7214,2,-89, 09
7214,2,-88, 09
7214,2,-89, 09
7214,2,-91, 09
8249,2,-91, 09
8249,2,-89, 09
8249,2,-89, 09
8249,2,-89, 09
8249,2,-89, 09
8249,2,-89, 09
8249,2,-88, 09
8249,2,-88, 09
8249,2,-88, 09
8249,2,-88, 09
9256,2,-89, 09
9256,2,-89, 09
9256,2,-90, 09
9256,2,-90, 09
9256,2,-91, 09
9256,2,-92, 09
9256,2,-91, 09
9256,2,-92, 09
9256,2,-91, 09
10292,2,-89, 09
10292,2,-89, 09
10292,2,-88, 09
10292,2,-88, 09
10292,2,-87, 09
10292,2,-86, 09
10292,2,-86, 09
10292,2,-87, 09
10292,2,-87, 09
11296,2,-85, 09
11296,2,-94, 09
11296,2,-100, 09
11296,2,-99, 09
11296,2,-97, 09
13421,2,-93, 09
13421,2,-99, 09
13421,2,-97, 09
13421,2,-102, 09
13421,2,-101, 09
13421,2,-98, 09
13421,2,-98, 09
13421,2,-98, 09
13421,2,-99, 09
14445,2,-95, 09
14445,2,-100, 09
14445,2,-98, 09
14445,2,-94, 09
15452,2,-100, 09
15452,2,-96, 09
15452,2,-98, 09
16473,2,-93, 09
16473,2,-95, 09
16473,2,-101, 09
16473,2,-96, 09
16473,2,-95, 09
16473,2,-95, 09
16473,2,-97, 09
17540,2,-97, 09
17540,2,-96, 09
17540,2,-100, 09
17540,2,-99, 09
17540,2,-102, 09
17540,2,-98, 09
18618,2,-99, 09
18618,2,-101, 09
18618,2,-99, 09
18618,2,-94, 09
19696,2,-98, 09
19696,2,-97, 09
19696,2,-94, 09
20697,2,-90, 09
20697,2,-93, 09
20697,2,-93, 09
20697,2,-96, 09
21742,2,-101, 09
21742,2,-100, 09
21742,2,-101, 09
21742,2,-103, 09
22813,2,-103, 09
22813,2,-103, 09
22813,2,-99, 09
22813,2,-96, 09
22813,2,-96, 09
22813,2,-96, 09
22813,2,-99, 09
22813,2,-99, 09
22813,2,-93, 09
23897,2,-93, 09
23897,2,-102, 09
23897,2,-97, 09
23897,2,-92, 09
23897,2,-101, 09
23897,2,-102, 09
23897,2,-97, 09
23897,2,-94, 09
23897,2,-91, 09
23897,2,-95, 09
24909,2,-99, 09
24909,2,-97, 09
24909,2,-94, 09
24909,2,-100, 09
24909,2,-99, 09
24909,2,-95, 09
24909,2,-97, 09
24909,2,-92, 09
25978,2,-98, 09
25978,2,-100, 09
25978,2,-101, 09
25978,2,-95, 09
25978,2,-95, 09
25978,2,-94, 09
25978,2,-94, 09
25978,2,-97, 09
27000,2,-98, 09
27000,2,-97, 09
27000,2,-95, 09
27000,2,-98, 09
27000,2,-92, 09
27000,2,-88, 09
27000,2,-89, 09
28002,2,-89, 09
28002,2,-89, 09
28002,2,-91, 09
28002,2,-93, 09
28002,2,-92, 09
28002,2,-92, 09
28002,2,-94, 09
28002,2,-91, 09
28002,2,-97, 09
28002,2,-93, 09
29021,2,-99, 09
29021,2,-101, 09
29021,2,-100, 09
29021,2,-93, 09
29021,2,-92, 09
30115,2,-91, 09
30115,2,-93, 09
30115,2,-91, 09
30115,2,-97, 09
30115,2,-89, 09
30115,2,-97, 09
30115,2,-93, 09
30115,2,-90, 09
30115,2,-92, 09
31126,2,-94, 09
31126,2,-92, 09
32187,2,-92, 09
32187,2,-90, 09
32187,2,-92, 09
33294,2,-97, 09
33294,2,-94, 09
33294,2,-89, 09
33294,2,-94, 09
33294,2,-89, 09
33294,2,-100, 09
34333,2,-91, 09
34333,2,-93, 09
34333,2,-93, 09
34333,2,-89, 09
34333,2,-91, 09
34333,2,-91, 09
34333,2,-97, 09
35336,2,-97, 09
35336,2,-91, 09
36382,2,-94, 09
36382,2,-94, 09
36382,2,-97, 09
36382,2,-89, 09
36382,2,-89, 09
36382,2,-94, 09
36382,2,-94, 09
36382,2,-92, 09
37400,2,-89, 09
37400,2,-89, 09
37400,2,-89, 09
37400,2,-89, 09
37400,2,-89, 09
37400,2,-88, 09
37400,2,-88, 09
37400,2,-89, 09
37400,2,-89, 09
38428,2,-90, 09
38428,2,-90, 09
38428,2,-88, 09
38428,2,-88, 09
38428,2,-89, 09
38428,2,-91, 09
38428,2,-90, 09
38428,2,-90, 09
38428,2,-88, 09
38428,2,-85, 09
39516,2,-83, 09
39516,2,-83, 09
39516,2,-84, 09
39516,2,-85, 09
39516,2,-85, 09
39516,2,-85, 09
39516,2,-85, 09
39516,2,-86, 09
39516,2,-86, 09
40531,2,-87, 09
40531,2,-89, 09
40531,2,-89, 09
40531,2,-89, 09
40531,2,-93, 09
40531,2,-94, 09
40531,2,-98, 09
40531,2,-104, 09
40531,2,-100, 09
40531,2,-95, 09
41545,2,-94, 09
41545,2,-92, 09
41545,2,-91, 09
41545,2,-91, 09
41545,2,-95, 09
41545,2,-97, 09
41545,2,-100, 09
41545,2,-95, 09
42562,2,-99, 09
42562,2,-99, 09
42562,2,-102, 09
42562,2,-94, 09
43636,2,-96, 09
43636,2,-99, 09
43636,2,-97, 09
43636,2,-95, 09
43636,2,-100, 09
43636,2,-98, 09
44655,2,-98, 09
44655,2,-95, 09
44655,2,-95, 09
44655,2,-98, 09
45689,2,-98, 09
45689,2,-99, 09
45689,2,-95, 09
46883,2,-98, 09
46883,2,-99, 09
46883,2,-96, 09
46883,2,-97, 09
46883,2,-93, 09
46883,2,-95, 09
46883,2,-94, 09
47942,2,-102, 09
47942,2,-95, 09
47942,2,-95, 09
47942,2,-100, 09
47942,2,-96, 09
47942,2,-95, 09
48969,2,-97, 09
48969,2,-95, 09
48969,2,-96, 09
48969,2,-96, 09
48969,2,-96, 09
48969,2,-95, 09
48969,2,-94, 09
49991,2,-94, 09
49991,2,-95, 09
49991,2,-94, 09
49991,2,-93, 09
51063,2,-102, 09
51063,2,-99, 09
51063,2,-100, 09
51063,2,-101, 09
51063,2,-101, 09
52149,2,-99, 09
52149,2,-102, 09
52149,2,-98, 09
52149,2,-101, 09
52149,2,-101, 09
52149,2,-100, 09
52149,2,-100, 09
53225,2,-105, 09
53225,2,-99, 09
53225,2,-97, 09
53225,2,-95, 09
53225,2,-95, 09
53225,2,-95, 09
53225,2,-96, 09
53225,2,-98, 09
53225,2,-99, 09
54315,2,-96, 09
54315,2,-100, 09
54315,2,-96, 09
54315,2,-101, 09
54315,2,-101, 09
54315,2,-98, 09
55329,2,-93, 09
55329,2,-92, 09
55329,2,-93, 09
55329,2,-94, 09
55329,2,-95, 09
55329,2,-95, 09
55329,2,-100, 09
56415,2,-95, 09
56415,2,-90, 09
56415,2,-89, 09
56415,2,-95, 09
56415,2,-94, 09
56415,2,-91, 09
56415,2,-92, 09
56415,2,-93, 09
56415,2,-93, 09
57508,2,-92, 09
57508,2,-94, 09
57508,2,-97, 09
57508,2,-91, 09
57508,2,-93, 09
57508,2,-92, 09
57508,2,-89, 09
57508,2,-91, 09
58536,2,-93, 09
58536,2,-96, 09
58536,2,-95, 09
58536,2,-92, 09
58536,2,-90, 09
58536,2,-91, 09
58536,2,-95, 09
58536,2,-91, 09
59544,2,-95, 09
59544,2,-95, 09
59544,2,-92, 09
59544,2,-99, 09
25,3,-89, 09
25,3,-91, 09
25,3,-92, 09
25,3,-91, 09
25,3,-94, 09
25,3,-99, 09
25,3,-97, 09
25,3,-94, 09
1120,3,-93, 09
1120,3,-91, 09
1120,3,-93, 09
1120,3,-95, 09
1120,3,-99, 09
1120,3,-100, 09
1120,3,-95, 09
1120,3,-91, 09
1120,3,-91, 09
2214,3,-89, 09
2214,3,-88, 09
2214,3,-89, 09
2214,3,-88, 09
3406,3,-100, 09
4441,3,-97, 09
4441,3,-92, 09
4441,3,-93, 09
5441,3,-102, 09
5441,3,-93, 09
5441,3,-91, 09
6516,3,-94, 09
6516,3,-102, 09
6516,3,-92, 09
7516,3,-98, 09
7516,3,-98, 09
7516,3,-99, 09
7516,3,-102, 09
8588,3,-100, 09
8588,3,-96, 09
8588,3,-94, 09
8588,3,-93, 09
8588,3,-92, 09
9617,3,-97, 09
9617,3,-100, 09
9617,3,-95, 09
9617,3,-95, 09
9617,3,-96, 09
9617,3,-97, 09
9617,3,-98, 09
9617,3,-96, 09
10655,3,-95, 09
10655,3,-95, 09
10655,3,-95, 09
10655,3,-95, 09
10655,3,-95, 09
10655,3,-96, 09
10655,3,-97, 09
10655,3,-96, 09
10655,3,-97, 09
11674,3,-97, 09
11674,3,-98, 09
11674,3,-97, 09
11674,3,-100, 09
11674,3,-104, 09
12681,3,-100, 09
12681,3,-97, 09
12681,3,-94, 09
12681,3,-95, 09
12681,3,-92, 09
12681,3,-91, 09
12681,3,-91, 09
13701,3,-93, 09
13701,3,-92, 09
13701,3,-94, 09
13701,3,-94, 09
13701,3,-94, 09
13701,3,-93, 09
13701,3,-95, 09
13701,3,-95, 09
13701,3,-96, 09
13701,3,-99, 09
14779,3,-97, 09
14779,3,-95, 09
14779,3,-95, 09
14779,3,-96, 09
14779,3,-98, 09
15813,3,-101, 09
15813,3,-99, 09
15813,3,-94, 09
15813,3,-97, 09
16907,3,-98, 09
16907,3,-96, 09
16907,3,-96, 09
16907,3,-97, 09
16907,3,-96, 09
16907,3,-99, 09
17933,3,-94, 09
17933,3,-93, 09
17933,3,-93, 09
19995,3,-88, 09
19995,3,-91, 09
19995,3,-95, 09
19995,3,-94, 09
19995,3,-95, 09
19995,3,-98, 09
20996,3,-93, 09
21997,3,-93, 09
21997,3,-94, 09
23046,3,-94, 09
23046,3,-91, 09
23046,3,-97, 09
23046,3,-102, 09
23046,3,-99, 09
23046,3,-99, 09
23046,3,-92, 09
24091,3,-91, 09
24091,3,-99, 09
24091,3,-90, 09
24091,3,-91, 09
24091,3,-96, 09
24091,3,-96, 09
24091,3,-96, 09
24091,3,-96, 09
25185,3,-95, 09
25185,3,-93, 09
25185,3,-90, 09
25185,3,-88, 09
25185,3,-86, 09
25185,3,-88, 09
25185,3,-89, 09
25185,3,-92, 09
25185,3,-94, 09
25185,3,-94, 09
25185,3,-94, 09
26226,3,-100, 09
26226,3,-95, 09
26226,3,-93, 09
26226,3,-98, 09
26226,3,-94, 09
26226,3,-96, 09
27314,3,-98, 09
27314,3,-93, 09
27314,3,-90, 09
27314,3,-92, 09
27314,3,-94, 09
27314,3,-94, 09
27314,3,-94, 09
28409,3,-93, 09
28409,3,-87, 09
28409,3,-87, 09
28409,3,-88, 09
28409,3,-88, 09
28409,3,-89, 09
28409,3,-91, 09
28409,3,-90, 09
29466,3,-92, 09
29466,3,-92, 09
29466,3,-93, 09
29466,3,-92, 09
29466,3,-92, 09
29466,3,-91, 09
29466,3,-93, 09
30513,3,-91, 09
30513,3,-92, 09
30513,3,-90, 09
30513,3,-91, 09
30513,3,-88, 09
30513,3,-91, 09
30513,3,-90, 09
30513,3,-92, 09
31559,3,-93, 09
31559,3,-93, 09
31559,3,-92, 09
31559,3,-95, 09
31559,3,-97, 09
31559,3,-98, 09
32598,3,-95, 09
32598,3,-94, 09
33646,3,-96, 09
33646,3,-95, 09
33646,3,-93, 09
34668,3,-89, 09
34668,3,-88, 09
34668,3,-86, 09
34668,3,-85, 09
34668,3,-85, 09
34668,3,-86, 09
34668,3,-85, 09
34668,3,-86, 09
35782,3,-87, 09
35782,3,-88, 09
35782,3,-89, 09
35782,3,-94, 09
35782,3,-90, 09
36799,3,-91, 09
36799,3,-89, 09
36799,3,-90, 09
36799,3,-92, 09
36799,3,-89, 09
36799,3,-89, 09
36799,3,-95, 09
37837,3,-94, 09
37837,3,-94, 09
37837,3,-95, 09
37837,3,-97, 09
37837,3,-103, 09
38848,3,-101, 09
38848,3,-100, 09
38848,3,-98, 09
38848,3,-99, 09
38848,3,-98, 09
38848,3,-98, 09
38848,3,-97, 09
38848,3,-99, 09
39886,3,-105, 09
39886,3,-98, 09
39886,3,-95, 09
39886,3,-93, 09
39886,3,-101, 09
39886,3,-99, 09
39886,3,-90, 09
39886,3,-88, 09
40889,3,-97, 09
40889,3,-101, 09
40889,3,-105, 09
40889,3,-99, 09
40889,3,-102, 09
40889,3,-99, 09
40889,3,-95, 09
41913,3,-97, 09
41913,3,-97, 09
41913,3,-100, 09
41913,3,-101, 09
41913,3,-100, 09
41913,3,-99, 09
41913,3,-101, 09
41913,3,-96, 09
42960,3,-95, 09
42960,3,-93, 09
42960,3,-90, 09
42960,3,-89, 09
42960,3,-89, 09
42960,3,-90, 09
42960,3,-98, 09
42960,3,-93, 09
43969,3,-93, 09
43969,3,-92, 09
43969,3,-93, 09
43969,3,-95, 09
43969,3,-96, 09
43969,3,-92, 09
43969,3,-88, 09
45011,3,-88, 09
45011,3,-92, 09
45011,3,-100, 09
45011,3,-89, 09
45011,3,-87, 09
45011,3,-85, 09
46017,3,-87, 09
46017,3,-90, 09
46017,3,-92, 09
46017,3,-95, 09
46017,3,-95, 09
46017,3,-92, 09
46017,3,-93, 09
46017,3,-95, 09
47114,3,-97, 09
47114,3,-95, 09
47114,3,-93, 09
47114,3,-89, 09
47114,3,-89, 09
47114,3,-98, 09
47114,3,-101, 09
48124,3,-86, 09
51168,3,-93, 09
51168,3,-90, 09
51168,3,-87, 09
51168,3,-89, 09
51168,3,-90, 09
51168,3,-95, 09
52180,3,-96, 09
52180,3,-89, 09
52180,3,-92, 09
52180,3,-92, 09
52180,3,-90, 09
53190,3,-89, 09
53190,3,-91, 09
53190,3,-96, 09
53190,3,-99, 09
53190,3,-89, 09
53190,3,-88, 09
53190,3,-87, 09
53190,3,-87, 09
53190,3,-88, 09
54203,3,-89, 09
54203,3,-91, 09
54203,3,-92, 09
54203,3,-92, 09
54203,3,-93, 09
54203,3,-93, 09
54203,3,-93, 09
54203,3,-95, 09
54203,3,-98, 09
55294,3,-96, 09
55294,3,-95, 09
55294,3,-94, 09
55294,3,-94, 09
55294,3,-95, 09
55294,3,-97, 09
55294,3,-95, 09
55294,3,-98, 09
55294,3,-96, 09
56327,3,-95, 09
56327,3,-94, 09
56327,3,-91, 09
56327,3,-90, 09
56327,3,-90, 09
56327,3,-92, 09
56327,3,-99, 09
56327,3,-96, 09
56327,3,-92, 09
57395,3,-91, 09
57395,3,-90, 09
57395,3,-89, 09
57395,3,-89, 09
57395,3,-95, 09
57395,3,-93, 09
57395,3,-91, 09
57395,3,-91, 09
57395,3,-93, 09
57395,3,-92, 09
58422,3,-92, 09
58422,3,-93, 09
58422,3,-93, 09
58422,3,-105, 09
58422,3,-101, 09
59458,3,-95, 09
59458,3,-94, 09
59458,3,-92, 09
59458,3,-92, 09
59458,3,-91, 09
59458,3,-92, 09
22,4,-91, 09
22,4,-83, 09
22,4,-82, 09
22,4,-82, 09
22,4,-83, 09
22,4,-83, 09
22,4,-84, 09
22,4,-89, 09
1050,4,-83, 09
1050,4,-83, 09
1050,4,-84, 09
1050,4,-93, 09
1050,4,-91, 09
1050,4,-94, 09
1050,4,-88, 09
1050,4,-92, 09
1050,4,-91, 09
1050,4,-94, 09
2104,4,-93, 09
2104,4,-94, 09
2104,4,-92, 09
2104,4,-92, 09
2104,4,-89, 09
2104,4,-85, 09
2104,4,-89, 09
3152,4,-95, 09
3152,4,-95, 09
3152,4,-93, 09
3152,4,-89, 09
3152,4,-92, 09
3152,4,-94, 09
3152,4,-99, 09
3152,4,-98, 09
3152,4,-94, 09
4182,4,-95, 09
4182,4,-95, 09
4182,4,-92, 09
4182,4,-92, 09
4182,4,-92, 09
4182,4,-93, 09
4182,4,-90, 09
4182,4,-90, 09
4182,4,-88, 09
5250,4,-95, 09
5250,4,-92, 09
5250,4,-91, 09
5250,4,-91, 09
6262,4,-97, 09
8282,4,-94, 09
8282,4,-89, 09
8282,4,-92, 09
8282,4,-88, 09
8282,4,-85, 09
9354,4,-85, 09
9354,4,-87, 09
9354,4,-85, 09
9354,4,-87, 09
9354,4,-91, 09
9354,4,-85, 09
9354,4,-83, 09
9354,4,-84, 09
9354,4,-83, 09
9354,4,-82, 09
10393,4,-82, 09
10393,4,-82, 09
10393,4,-85, 09
10393,4,-88, 09
10393,4,-88, 09
10393,4,-88, 09
10393,4,-88, 09
10393,4,-90, 09
10393,4,-92, 09
10393,4,-100, 09
11413,4,-98, 09
11413,4,-92, 09
11413,4,-98, 09
11413,4,-96, 09
11413,4,-100, 09
11413,4,-102, 09
11413,4,-96, 09
11413,4,-94, 09
12524,4,-94, 09
12524,4,-93, 09
12524,4,-95, 09
12524,4,-95, 09
12524,4,-101, 09
12524,4,-99, 09
12524,4,-92, 09
12524,4,-92, 09
13577,4,-93, 09
13577,4,-94, 09
13577,4,-87, 09
13577,4,-84, 09
13577,4,-89, 09
13577,4,-89, 09
13577,4,-94, 09
13577,4,-96, 09
13577,4,-92, 09
14625,4,-88, 09
14625,4,-88, 09
14625,4,-88, 09
14625,4,-89, 09
14625,4,-91, 09
14625,4,-91, 09
14625,4,-89, 09
14625,4,-88, 09
14625,4,-90, 09
14625,4,-94, 09
15654,4,-92, 09
15654,4,-88, 09
15654,4,-88, 09
15654,4,-88, 09
15654,4,-89, 09
15654,4,-90, 09
15654,4,-88, 09
15654,4,-89, 09
15654,4,-87, 09
15654,4,-84, 09
16661,4,-83, 09
16661,4,-83, 09
16661,4,-84, 09
16661,4,-88, 09
16661,4,-89, 09
16661,4,-90, 09
16661,4,-87, 09
16661,4,-88, 09
16661,4,-88, 09
16661,4,-88, 09
17729,4,-87, 09
17729,4,-85, 09
17729,4,-83, 09
17729,4,-82, 09
17729,4,-82, 09
17729,4,-82, 09
17729,4,-82, 09
17729,4,-81, 09
17729,4,-84, 09
18846,4,-81, 09
18846,4,-82, 09
18846,4,-83, 09
18846,4,-83, 09
18846,4,-85, 09
18846,4,-85, 09
18846,4,-86, 09
18846,4,-85, 09
18846,4,-87, 09
19896,4,-89, 09
19896,4,-88, 09
19896,4,-94, 09
21019,4,-94, 09
21019,4,-92, 09
21019,4,-94, 09
21019,4,-84, 09
22056,4,-93, 09
23088,4,-92, 09
23088,4,-94, 09
23088,4,-93, 09
23088,4,-91, 09
24090,4,-92, 09
24090,4,-90, 09
24090,4,-89, 09
24090,4,-89, 09
24090,4,-91, 09
25113,4,-96, 09
25113,4,-97, 09
25113,4,-94, 09
25113,4,-93, 09
25113,4,-98, 09
