Time, Pos, RSSI, Name
36692,5,-102,09
36692,5,-102,09
36692,5,-105,09
37764,5,-100,09
37764,5,-100,09
37764,5,-100,09
37764,5,-100,09
37764,5,-97,09
37764,5,-97,09
37764,5,-99,09
37764,5,-100,09
38862,5,-95,09
38862,5,-104,09
38862,5,-100,09
38862,5,-97,09
38862,5,-99,09
38862,5,-99,09
38862,5,-100,09
38862,5,-96,09
38862,5,-94,09
39955,5,-94,09
39955,5,-88,09
39955,5,-86,09
39955,5,-88,09
39955,5,-86,09
39955,5,-85,09
39955,5,-85,09
41061,5,-85,09
41061,5,-85,09
41061,5,-87,09
41061,5,-85,09
41061,5,-85,09
41061,5,-87,09
41061,5,-87,09
41061,5,-88,09
41061,5,-88,09
41061,5,-85,09
42092,5,-88,09
42092,5,-88,09
42092,5,-89,09
42092,5,-88,09
42092,5,-88,09
42092,5,-88,09
42092,5,-96,09
42092,5,-97,09
42092,5,-97,09
43182,5,-100,09
43182,5,-97,09
43182,5,-98,09
43182,5,-95,09
43182,5,-94,09
44280,5,-99,09
44280,5,-100,09
44280,5,-93,09
44280,5,-93,09
45384,5,-97,09
45384,5,-99,09
45384,5,-98,09
45384,5,-93,09
45384,5,-94,09
45384,5,-96,09
45384,5,-96,09
45384,5,-98,09
46426,5,-99,09
46426,5,-95,09
46426,5,-93,09
46426,5,-96,09
46426,5,-98,09
46426,5,-95,09
46426,5,-93,09
46426,5,-100,09
46426,5,-90,09
46426,5,-89,09
47446,5,-90,09
47446,5,-96,09
47446,5,-98,09
47446,5,-89,09
48526,5,-90,09
48526,5,-94,09
48526,5,-95,09
48526,5,-95,09
49667,5,-101,09
51782,5,-97,09
51782,5,-101,09
51782,5,-100,09
51782,5,-100,09
51782,5,-105,09
52832,5,-105,09
52832,5,-97,09
52832,5,-94,09
53928,5,-93,09
53928,5,-94,09
53928,5,-95,09
53928,5,-93,09
53928,5,-96,09
53928,5,-95,09
53928,5,-96,09
53928,5,-99,09
55008,5,-104,09
55008,5,-99,09
55008,5,-102,09
55008,5,-103,09
55008,5,-98,09
55008,5,-95,09
55008,5,-95,09
56029,5,-95,09
56029,5,-92,09
56029,5,-91,09
56029,5,-92,09
56029,5,-91,09
56029,5,-93,09
56029,5,-91,09
56029,5,-91,09
56029,5,-93,09
56029,5,-94,09
57114,5,-99,09
57114,5,-89,09
57114,5,-91,09
57114,5,-88,09
57114,5,-89,09
57114,5,-88,09
57114,5,-91,09
57114,5,-91,09
58169,5,-90,09
58169,5,-88,09
58169,5,-88,09
58169,5,-88,09
58169,5,-89,09
58169,5,-88,09
58169,5,-88,09
58169,5,-88,09
58169,5,-88,09
58169,5,-88,09
59180,5,-90,09
59180,5,-90,09
59180,5,-89,09
59180,5,-90,09
59180,5,-90,09
59180,5,-93,09
59180,5,-93,09
59180,5,-94,09
19,6,-99,09
19,6,-97,09
19,6,-99,09
19,6,-101,09
19,6,-95,09
1028,6,-98,09
1028,6,-102,09
2180,7,-95,09
2180,7,-91,09
2180,6,-92,09
3213,6,-94,09
3213,6,-98,09
3213,6,-93,09
3213,6,-92,09
4251,6,-100,09
4251,6,-100,09
5350,6,-98,09
5350,6,-98,09
6374,6,-98,09
6374,6,-97,09
6374,6,-97,09
6374,6,-96,09
6374,6,-100,09
7428,6,-98,09
7428,6,-97,09
7428,6,-97,09
8514,6,-100,09
8514,6,-101,09
8514,6,-102,09
9606,6,-100,09
9606,6,-99,09
9606,6,-102,09
9606,6,-100,09
9606,6,-100,09
10703,6,-100,09
10703,6,-100,09
10703,6,-97,09
11727,6,-99,09
11727,6,-100,09
11727,6,-98,09
11727,6,-93,09
11727,6,-97,09
11727,6,-92,09
12790,6,-95,09
12790,6,-103,09
12790,6,-101,09
12790,6,-95,09
12790,6,-91,09
12790,6,-93,09
12790,6,-90,09
13807,6,-91,09
13807,6,-90,09
13807,6,-88,09
13807,6,-88,09
13807,6,-90,09
13807,6,-88,09
13807,6,-91,09
13807,6,-90,09
14840,6,-95,09
14840,6,-93,09
14840,6,-94,09
14840,6,-99,09
15909,6,-101,09
15909,6,-101,09
19996,6,-101,09
19996,6,-97,09
19996,6,-98,09
19996,6,-103,09
19996,6,-100,09
19996,6,-100,09
21053,6,-102,09
21053,6,-99,09
21053,6,-98,09
21053,6,-103,09
21053,6,-100,09
21053,6,-98,09
21053,6,-98,09
22101,6,-99,09
23194,6,-102,09
23194,6,-99,09
23194,6,-94,09
23194,6,-92,09
23194,6,-97,09
24246,6,-97,09
24246,6,-94,09
24246,6,-95,09
24246,6,-95,09
24246,6,-96,09
24246,6,-97,09
24246,6,-93,09
24246,6,-92,09
25246,6,-100,09
25246,6,-95,09
25246,6,-98,09
26351,6,-91,09
26351,6,-94,09
26351,6,-89,09
26351,6,-91,09
26351,6,-89,09
26351,6,-94,09
26351,6,-92,09
26351,6,-91,09
26351,6,-90,09
26351,6,-95,09
26351,6,-100,09
27382,6,-99,09
27382,6,-93,09
27382,6,-92,09
27382,6,-93,09
27382,6,-95,09
27382,6,-100,09
27382,6,-105,09
28400,6,-96,09
28400,6,-94,09
28400,6,-94,09
28400,6,-97,09
28400,6,-96,09
28400,6,-95,09
29453,6,-101,09
29453,6,-100,09
29453,6,-100,09
29453,6,-101,09
29453,6,-94,09
29453,6,-99,09
30484,6,-99,09
31484,6,-97,09
31484,6,-100,09
32515,6,-100,09
33556,6,-95,09
33556,6,-100,09
35705,6,-97,09
35705,6,-94,09
35705,6,-96,09
35705,6,-95,09
35705,6,-99,09
35705,6,-96,09
36731,6,-94,09
36731,6,-93,09
36731,6,-98,09
36731,6,-95,09
36731,6,-96,09
36731,6,-97,09
36731,6,-95,09
37862,6,-95,09
37862,6,-94,09
37862,6,-96,09
37862,6,-94,09
37862,6,-100,09
37862,6,-92,09
38927,6,-98,09
38927,6,-101,09
38927,6,-95,09
38927,6,-97,09
38927,6,-98,09
38927,6,-96,09
38927,6,-98,09
38927,6,-95,09
38927,6,-89,09
39942,6,-102,09
39942,6,-97,09
41030,6,-97,09
41030,6,-100,09
41030,6,-95,09
41030,6,-95,09
41030,6,-95,09
41030,6,-95,09
41030,6,-94,09
42092,6,-96,09
42092,6,-96,09
43180,6,-97,09
43180,6,-99,09
43180,6,-101,09
43180,6,-101,09
43180,6,-99,09
43180,6,-95,09
44212,6,-95,09
44212,6,-95,09
44212,6,-97,09
44212,6,-98,09
44212,6,-96,09
44212,6,-95,09
45223,6,-98,09
45223,6,-97,09
45223,6,-97,09
46226,6,-99,09
48282,6,-99,09
49340,6,-99,09
49340,6,-95,09
49340,6,-101,09
49340,6,-101,09
50428,6,-104,09
50428,6,-105,09
50428,6,-99,09
50428,6,-103,09
51449,6,-101,09
51449,6,-96,09
51449,6,-96,09
51449,6,-100,09
51449,6,-95,09
51449,6,-94,09
52459,6,-95,09
52459,6,-91,09
52459,6,-94,09
52459,6,-94,09
52459,6,-89,09
52459,6,-92,09
52459,6,-91,09
53563,6,-92,09
53563,6,-90,09
53563,6,-91,09
53563,6,-91,09
54626,6,-93,09
54626,6,-98,09
54626,6,-100,09
54626,6,-103,09
54626,6,-100,09
54626,6,-98,09
55637,6,-95,09
55637,6,-93,09
55637,6,-95,09
55637,6,-96,09
55637,6,-101,09
55637,6,-100,09
55637,6,-100,09
57830,6,-98,09
57830,6,-94,09
57830,6,-98,09
58929,6,-97,09
58929,6,-93,09
58929,6,-99,09
58929,6,-94,09
58929,6,-99,09
58929,6,-97,09
58929,6,-98,09
26,7,-98,09
26,7,-93,09
26,7,-97,09
1070,7,-102,09
2088,7,-96,09
2088,7,-97,09
2088,7,-104,09
3164,7,-101,09
3164,7,-98,09
3164,7,-97,09
3164,7,-98,09
4197,7,-100,09
4197,7,-97,09
4197,7,-96,09
4197,7,-101,09
5290,7,-91,09
5290,7,-92,09
6378,7,-92,09
6378,7,-92,09
6378,7,-98,09
6378,7,-99,09
6378,7,-98,09
7459,7,-100,09
7459,7,-98,09
7459,7,-99,09
8479,7,-101,09
8479,7,-97,09
8479,7,-97,09
8479,7,-98,09
8479,7,-97,09
8479,7,-98,09
9588,7,-95,09
9588,7,-95,09
9588,7,-98,09
9588,7,-97,09
9588,7,-98,09
9588,7,-98,09
10596,7,-98,09
10596,7,-95,09
10596,7,-93,09
10596,7,-97,09
10596,7,-93,09
10596,7,-95,09
11608,7,-90,09
11608,7,-90,09
11608,7,-92,09
11608,7,-100,09
12651,7,-101,09
12651,7,-104,09
12651,7,-100,09
12651,7,-99,09
13755,7,-98,09
13755,7,-94,09
13755,7,-95,09
13755,7,-93,09
13755,7,-91,09
13755,7,-88,09
13755,7,-88,09
13755,7,-89,09
13755,7,-88,09
14759,7,-87,09
14759,7,-96,09
14759,7,-96,09
14759,7,-94,09
14759,7,-94,09
14759,7,-96,09
14759,7,-95,09
14759,7,-98,09
15841,7,-100,09
