Time, Pos, RSSI, Name
37883,1,-93, 09
37883,1,-94, 09
37883,1,-93, 09
38896,1,-95, 09
38896,1,-95, 09
38896,1,-94, 09
38896,1,-91, 09
38896,1,-96, 09
39916,1,-96, 09
39916,1,-95, 09
39916,1,-94, 09
39916,1,-92, 09
39916,1,-94, 09
39916,1,-99, 09
39916,1,-99, 09
40922,1,-98, 09
40922,1,-95, 09
40922,1,-98, 09
40922,1,-101, 09
40922,1,-100, 09
40922,1,-99, 09
40922,1,-96, 09
40922,1,-98, 09
40922,1,-99, 09
41959,1,-97, 09
41959,1,-97, 09
41959,1,-97, 09
41959,1,-101, 09
41959,1,-95, 09
41959,1,-90, 09
41959,1,-91, 09
41959,1,-95, 09
41959,1,-89, 09
43023,1,-90, 09
43023,1,-88, 09
43023,1,-85, 09
43023,1,-85, 09
43023,1,-87, 09
43023,1,-91, 09
43023,1,-94, 09
43023,1,-90, 09
44060,1,-99, 09
44060,1,-96, 09
44060,1,-97, 09
44060,1,-94, 09
44060,1,-95, 09
44060,1,-94, 09
45162,1,-95, 09
45162,1,-95, 09
45162,1,-92, 09
45162,1,-89, 09
45162,1,-89, 09
45162,1,-93, 09
45162,1,-92, 09
46185,1,-93, 09
46185,1,-100, 09
46185,1,-96, 09
46185,1,-93, 09
46185,1,-91, 09
46185,1,-94, 09
46185,1,-97, 09
47274,1,-98, 09
47274,1,-96, 09
47274,1,-92, 09
47274,1,-89, 09
47274,1,-92, 09
47274,1,-94, 09
48280,1,-92, 09
48280,1,-98, 09
48280,1,-102, 09
48280,1,-93, 09
48280,1,-90, 09
48280,1,-91, 09
48280,1,-90, 09
48280,1,-88, 09
48280,1,-88, 09
48280,1,-87, 09
49355,1,-88, 09
49355,1,-86, 09
49355,1,-86, 09
49355,1,-83, 09
49355,1,-85, 09
50391,1,-86, 09
50391,1,-86, 09
50391,1,-88, 09
50391,1,-85, 09
51414,1,-84, 09
51414,1,-83, 09
51414,1,-87, 09
51414,1,-88, 09
51414,1,-88, 09
51414,1,-83, 09
51414,1,-82, 09
52486,1,-81, 09
52486,1,-85, 09
52486,1,-83, 09
52486,1,-83, 09
52486,1,-83, 09
52486,1,-85, 09
53586,1,-86, 09
53586,1,-83, 09
53586,1,-83, 09
53586,1,-86, 09
53586,1,-87, 09
53586,1,-90, 09
53586,1,-92, 09
53586,1,-91, 09
54685,1,-88, 09
54685,1,-89, 09
54685,1,-89, 09
54685,1,-90, 09
54685,1,-93, 09
54685,1,-97, 09
54685,1,-93, 09
54685,1,-95, 09
54685,1,-98, 09
55772,1,-100, 09
55772,1,-98, 09
55772,1,-99, 09
55772,1,-98, 09
55772,1,-106, 09
55772,1,-95, 09
55772,1,-99, 09
56790,1,-99, 09
56790,1,-100, 09
56790,1,-103, 09
56790,1,-97, 09
56790,1,-97, 09
56790,1,-98, 09
57844,1,-99, 09
57844,1,-100, 09
57844,1,-93, 09
57844,1,-94, 09
57844,1,-93, 09
57844,1,-91, 09
57844,1,-89, 09
58944,1,-91, 09
58944,1,-95, 09
58944,1,-100, 09
58944,1,-96, 09
58944,1,-92, 09
58944,1,-95, 09
58944,1,-93, 09
58944,1,-96, 09
10,2,-96, 09
10,2,-94, 09
10,2,-95, 09
10,2,-99, 09
10,2,-99, 09
10,2,-95, 09
10,2,-100, 09
1031,2,-98, 09
1031,2,-94, 09
1031,2,-97, 09
1031,2,-100, 09
1031,2,-96, 09
2061,2,-98, 09
2061,2,-100, 09
2061,2,-95, 09
2061,2,-98, 09
2061,2,-101, 09
2061,2,-99, 09
3108,2,-99, 09
3108,2,-97, 09
3108,2,-93, 09
3108,2,-89, 09
3108,2,-86, 09
3108,2,-86, 09
3108,2,-95, 09
3108,2,-89, 09
3108,2,-85, 09
4162,2,-88, 09
4162,2,-96, 09
4162,2,-88, 09
4162,2,-86, 09
4162,2,-94, 09
5171,2,-94, 09
5171,2,-92, 09
5171,2,-94, 09
5171,2,-99, 09
6197,2,-97, 09
6197,2,-95, 09
6197,2,-96, 09
7197,2,-94, 09
8272,2,-92, 09
8272,2,-88, 09
8272,2,-87, 09
8272,2,-86, 09
8272,2,-86, 09
9344,2,-93, 09
9344,2,-91, 09
9344,2,-88, 09
9344,2,-85, 09
9344,2,-83, 09
9344,2,-82, 09
9344,2,-83, 09
9344,2,-89, 09
10366,2,-84, 09
10366,2,-86, 09
10366,2,-88, 09
10366,2,-90, 09
10366,2,-90, 09
10366,2,-87, 09
10366,2,-84, 09
10366,2,-85, 09
10366,2,-89, 09
10366,2,-91, 09
11397,2,-92, 09
11397,2,-91, 09
11397,2,-90, 09
11397,2,-92, 09
11397,2,-94, 09
11397,2,-93, 09
11397,2,-92, 09
11397,2,-92, 09
11397,2,-94, 09
12493,2,-94, 09
12493,2,-95, 09
12493,2,-100, 09
12493,2,-101, 09
12493,2,-99, 09
12493,2,-96, 09
12493,2,-97, 09
13513,2,-100, 09
13513,2,-97, 09
13513,2,-98, 09
13513,2,-96, 09
13513,2,-95, 09
13513,2,-93, 09
14554,2,-95, 09
14554,2,-101, 09
14554,2,-97, 09
14554,2,-99, 09
14554,2,-100, 09
14554,2,-100, 09
14554,2,-95, 09
15557,2,-94, 09
15557,2,-94, 09
15557,2,-92, 09
15557,2,-92, 09
15557,2,-92, 09
15557,2,-93, 09
15557,2,-97, 09
16560,2,-95, 09
16560,2,-96, 09
16560,2,-102, 09
17566,2,-101, 09
17566,2,-100, 09
17566,2,-100, 09
17566,2,-98, 09
18656,2,-96, 09
18656,2,-95, 09
19657,2,-88, 09
20727,2,-84, 09
20727,2,-87, 09
20727,2,-88, 09
20727,2,-94, 09
21787,2,-89, 09
21787,2,-90, 09
21787,2,-92, 09
21787,2,-89, 09
21787,2,-90, 09
21787,2,-91, 09
21787,2,-92, 09
22798,2,-88, 09
22798,2,-89, 09
22798,2,-88, 09
22798,2,-85, 09
22798,2,-92, 09
23867,2,-92, 09
23867,2,-89, 09
23867,2,-94, 09
23867,2,-99, 09
23867,2,-93, 09
24950,2,-91, 09
24950,2,-92, 09
24950,2,-93, 09
24950,2,-97, 09
24950,2,-99, 09
24950,2,-98, 09
24950,2,-93, 09
24950,2,-92, 09
24950,2,-92, 09
26036,2,-90, 09
26036,2,-91, 09
26036,2,-101, 09
26036,2,-100, 09
26036,2,-96, 09
26036,2,-94, 09
26036,2,-93, 09
26036,2,-93, 09
26036,2,-89, 09
27075,2,-95, 09
27075,2,-91, 09
27075,2,-87, 09
27075,2,-90, 09
27075,2,-87, 09
27075,2,-85, 09
27075,2,-89, 09
27075,2,-90, 09
27075,2,-89, 09
27075,2,-89, 09
28089,2,-88, 09
28089,2,-88, 09
28089,2,-88, 09
28089,2,-88, 09
28089,2,-90, 09
28089,2,-85, 09
28089,2,-88, 09
28089,2,-89, 09
28089,2,-89, 09
29129,2,-90, 09
29129,2,-89, 09
29129,2,-90, 09
29129,2,-91, 09
29129,2,-90, 09
29129,2,-88, 09
29129,2,-88, 09
29129,2,-88, 09
29129,2,-88, 09
30202,2,-88, 09
30202,2,-85, 09
30202,2,-85, 09
30202,2,-85, 09
30202,2,-89, 09
30202,2,-94, 09
30202,2,-94, 09
30202,2,-93, 09
30202,2,-93, 09
31222,2,-97, 09
31222,2,-94, 09
31222,2,-96, 09
31222,2,-102, 09
32240,2,-100, 09
32240,2,-98, 09
32240,2,-99, 09
32240,2,-93, 09
32240,2,-93, 09
32240,2,-95, 09
33256,2,-94, 09
33256,2,-94, 09
33256,2,-95, 09
33256,2,-100, 09
33256,2,-99, 09
33256,2,-95, 09
33256,2,-99, 09
33256,2,-93, 09
33256,2,-91, 09
34337,2,-95, 09
34337,2,-91, 09
34337,2,-93, 09
34337,2,-93, 09
34337,2,-92, 09
34337,2,-93, 09
35405,2,-89, 09
35405,2,-89, 09
35405,2,-92, 09
36406,2,-96, 09
36406,2,-93, 09
36406,2,-93, 09
37406,2,-93, 09
37406,2,-104, 09
37406,2,-95, 09
37406,2,-97, 09
37406,2,-100, 09
37406,2,-100, 09
38417,2,-94, 09
38417,2,-94, 09
38417,2,-95, 09
39441,2,-99, 09
39441,2,-96, 09
39441,2,-92, 09
39441,2,-93, 09
39441,2,-94, 09
39441,2,-95, 09
40467,2,-95, 09
40467,2,-95, 09
40467,2,-94, 09
40467,2,-94, 09
40467,2,-99, 09
40467,2,-96, 09
40467,2,-99, 09
41517,2,-98, 09
41517,2,-93, 09
41517,2,-94, 09
41517,2,-94, 09
41517,2,-95, 09
41517,2,-101, 09
41517,2,-99, 09
41517,2,-95, 09
42526,2,-93, 09
42526,2,-94, 09
42526,2,-93, 09
42526,2,-103, 09
42526,2,-90, 09
42526,2,-89, 09
42526,2,-91, 09
43535,2,-96, 09
43535,2,-94, 09
43535,2,-93, 09
43535,2,-95, 09
43535,2,-91, 09
43535,2,-89, 09
43535,2,-89, 09
43535,2,-90, 09
43535,2,-101, 09
44544,2,-95, 09
44544,2,-94, 09
44544,2,-92, 09
44544,2,-93, 09
44544,2,-99, 09
44544,2,-98, 09
44544,2,-95, 09
45657,2,-93, 09
45657,2,-96, 09
45657,2,-93, 09
45657,2,-92, 09
45657,2,-97, 09
45657,2,-93, 09
45657,2,-91, 09
45657,2,-91, 09
45657,2,-92, 09
46767,2,-92, 09
46767,2,-92, 09
46767,2,-93, 09
46767,2,-93, 09
46767,2,-95, 09
46767,2,-93, 09
46767,2,-94, 09
46767,2,-93, 09
46767,2,-93, 09
46767,2,-95, 09
47807,2,-98, 09
47807,2,-95, 09
47807,2,-97, 09
47807,2,-98, 09
47807,2,-95, 09
47807,2,-96, 09
47807,2,-98, 09
47807,2,-94, 09
48906,2,-89, 09
48906,2,-91, 09
48906,2,-96, 09
48906,2,-90, 09
48906,2,-92, 09
48906,2,-95, 09
49924,2,-92, 09
49924,2,-92, 09
49924,2,-92, 09
49924,2,-94, 09
49924,2,-92, 09
49924,2,-93, 09
51011,2,-99, 09
51011,2,-105, 09
52063,2,-97, 09
54066,2,-100, 09
54066,2,-93, 09
54066,2,-85, 09
54066,2,-85, 09
54066,2,-88, 09
54066,2,-85, 09
55165,2,-85, 09
55165,2,-85, 09
55165,2,-88, 09
55165,2,-88, 09
55165,2,-86, 09
55165,2,-85, 09
55165,2,-85, 09
55165,2,-85, 09
55165,2,-89, 09
56219,2,-88, 09
56219,2,-85, 09
56219,2,-84, 09
56219,2,-86, 09
56219,2,-85, 09
56219,2,-100, 09
56219,2,-94, 09
56219,2,-95, 09
56219,2,-97, 09
57267,2,-91, 09
57267,2,-88, 09
57267,2,-88, 09
57267,2,-89, 09
57267,2,-94, 09
57267,2,-93, 09
57267,2,-91, 09
58293,2,-93, 09
58293,2,-94, 09
58293,2,-92, 09
58293,2,-95, 09
58293,2,-94, 09
58293,2,-95, 09
58293,2,-100, 09
59326,2,-89, 09
59326,2,-91, 09
59326,2,-94, 09
18,3,-98, 09
18,3,-100, 09
18,3,-95, 09
18,3,-92, 09
18,3,-90, 09
18,3,-89, 09
18,3,-91, 09
18,3,-97, 09
18,3,-97, 09
1113,3,-97, 09
3195,3,-97, 09
4195,3,-100, 09
4195,3,-97, 09
5196,3,-92, 09
5196,3,-91, 09
5196,3,-101, 09
5196,3,-100, 09
6250,3,-99, 09
6250,3,-97, 09
6250,3,-98, 09
6250,3,-97, 09
6250,3,-95, 09
6250,3,-96, 09
6250,3,-96, 09
6250,3,-95, 09
6250,3,-96, 09
7264,3,-100, 09
7264,3,-100, 09
7264,3,-99, 09
7264,3,-95, 09
7264,3,-94, 09
7264,3,-92, 09
7264,3,-91, 09
7264,3,-89, 09
7264,3,-92, 09
7264,3,-94, 09
8293,3,-98, 09
8293,3,-104, 09
8293,3,-94, 09
8293,3,-93, 09
8293,3,-93, 09
8293,3,-92, 09
8293,3,-94, 09
9308,3,-94, 09
9308,3,-95, 09
9308,3,-96, 09
9308,3,-95, 09
9308,3,-95, 09
9308,3,-92, 09
9308,3,-90, 09
9308,3,-89, 09
9308,3,-88, 09
10399,3,-89, 09
10399,3,-91, 09
10399,3,-96, 09
10399,3,-94, 09
10399,3,-98, 09
10399,3,-95, 09
10399,3,-89, 09
10399,3,-88, 09
10399,3,-90, 09
11420,3,-92, 09
11420,3,-88, 09
11420,3,-94, 09
11420,3,-95, 09
11420,3,-93, 09
11420,3,-92, 09
11420,3,-91, 09
11420,3,-94, 09
11420,3,-94, 09
12434,3,-98, 09
12434,3,-98, 09
12434,3,-94, 09
12434,3,-93, 09
12434,3,-92, 09
12434,3,-89, 09
12434,3,-90, 09
12434,3,-91, 09
13525,3,-93, 09
13525,3,-95, 09
13525,3,-91, 09
13525,3,-90, 09
13525,3,-90, 09
13525,3,-89, 09
13525,3,-89, 09
13525,3,-88, 09
13525,3,-88, 09
14555,3,-88, 09
14555,3,-88, 09
14555,3,-92, 09
14555,3,-95, 09
14555,3,-95, 09
14555,3,-96, 09
14555,3,-99, 09
15646,3,-95, 09
15646,3,-91, 09
15646,3,-89, 09
15646,3,-89, 09
15646,3,-89, 09
16700,3,-93, 09
16700,3,-101, 09
17761,3,-94, 09
17761,3,-94, 09
17761,3,-94, 09
18769,3,-101, 09
19865,3,-92, 09
19865,3,-89, 09
19865,3,-94, 09
20885,3,-92, 09
20885,3,-93, 09
20885,3,-91, 09
20885,3,-90, 09
20885,3,-91, 09
20885,3,-91, 09
20885,3,-92, 09
20885,3,-93, 09
21925,3,-92, 09
21925,3,-92, 09
21925,3,-92, 09
21925,3,-90, 09
21925,3,-90, 09
21925,3,-89, 09
21925,3,-89, 09
21925,3,-88, 09
21925,3,-88, 09
21925,3,-88, 09
23020,3,-88, 09
23020,3,-88, 09
23020,3,-89, 09
23020,3,-92, 09
23020,3,-94, 09
23020,3,-96, 09
23020,3,-98, 09
23020,3,-101, 09
24117,3,-103, 09
24117,3,-102, 09
24117,3,-96, 09
24117,3,-95, 09
24117,3,-94, 09
25123,3,-95, 09
25123,3,-98, 09
25123,3,-97, 09
25123,3,-94, 09
25123,3,-103, 09
26148,3,-99, 09
26148,3,-97, 09
26148,3,-97, 09
26148,3,-92, 09
26148,3,-91, 09
26148,3,-89, 09
26148,3,-88, 09
26148,3,-89, 09
26148,3,-93, 09
27192,3,-99, 09
27192,3,-97, 09
27192,3,-91, 09
27192,3,-90, 09
27192,3,-90, 09
27192,3,-93, 09
27192,3,-95, 09
28222,3,-93, 09
28222,3,-95, 09
28222,3,-95, 09
28222,3,-96, 09
28222,3,-94, 09
28222,3,-93, 09
28222,3,-99, 09
28222,3,-100, 09
29298,3,-98, 09
29298,3,-95, 09
29298,3,-95, 09
29298,3,-97, 09
30310,3,-99, 09
30310,3,-97, 09
31317,3,-92, 09
32406,3,-90, 09
34535,3,-100, 09
34535,3,-101, 09
34535,3,-103, 09
34535,3,-100, 09
35645,3,-99, 09
35645,3,-98, 09
35645,3,-94, 09
35645,3,-93, 09
35645,3,-92, 09
35645,3,-92, 09
36713,3,-92, 09
36713,3,-92, 09
36713,3,-94, 09
36713,3,-95, 09
36713,3,-96, 09
36713,3,-96, 09
36713,3,-96, 09
36713,3,-97, 09
36713,3,-95, 09
36713,3,-95, 09
37732,3,-95, 09
37732,3,-95, 09
37732,3,-94, 09
37732,3,-93, 09
37732,3,-93, 09
37732,3,-92, 09
37732,3,-91, 09
37732,3,-92, 09
37732,3,-92, 09
38751,3,-93, 09
38751,3,-94, 09
38751,3,-94, 09
38751,3,-94, 09
38751,3,-93, 09
38751,3,-92, 09
38751,3,-90, 09
38751,3,-89, 09
39823,3,-89, 09
39823,3,-90, 09
39823,3,-93, 09
39823,3,-91, 09
39823,3,-90, 09
39823,3,-89, 09
39823,3,-91, 09
39823,3,-91, 09
39823,3,-88, 09
39823,3,-86, 09
40836,3,-86, 09
40836,3,-89, 09
40836,3,-91, 09
40836,3,-90, 09
40836,3,-88, 09
40836,3,-88, 09
40836,3,-91, 09
40836,3,-93, 09
40836,3,-94, 09
41884,3,-92, 09
41884,3,-92, 09
41884,3,-91, 09
41884,3,-95, 09
41884,3,-101, 09
41884,3,-100, 09
41884,3,-96, 09
41884,3,-93, 09
41884,3,-93, 09
42907,3,-94, 09
42907,3,-94, 09
42907,3,-92, 09
42907,3,-94, 09
42907,3,-94, 09
42907,3,-94, 09
42907,3,-95, 09
42907,3,-95, 09
42907,3,-93, 09
43977,3,-95, 09
43977,3,-99, 09
43977,3,-103, 09
43977,3,-99, 09
43977,3,-100, 09
43977,3,-96, 09
45077,3,-99, 09
45077,3,-97, 09
45077,3,-98, 09
45077,3,-97, 09
45077,3,-98, 09
46151,3,-91, 09
46151,3,-101, 09
46151,3,-96, 09
47164,3,-91, 09
48259,3,-91, 09
48259,3,-91, 09
48259,3,-92, 09
48259,3,-93, 09
48259,3,-95, 09
50366,3,-96, 09
50366,3,-97, 09
50366,3,-99, 09
50366,3,-100, 09
50366,3,-100, 09
50366,3,-101, 09
50366,3,-99, 09
50366,3,-95, 09
51385,3,-94, 09
51385,3,-95, 09
51385,3,-97, 09
51385,3,-102, 09
51385,3,-103, 09
51385,3,-99, 09
51385,3,-99, 09
51385,3,-98, 09
51385,3,-94, 09
52493,3,-93, 09
52493,3,-93, 09
52493,3,-95, 09
52493,3,-97, 09
52493,3,-98, 09
52493,3,-96, 09
52493,3,-95, 09
52493,3,-93, 09
52493,3,-93, 09
53534,3,-92, 09
53534,3,-91, 09
53534,3,-89, 09
53534,3,-89, 09
53534,3,-88, 09
53534,3,-89, 09
53534,3,-88, 09
53534,3,-89, 09
53534,3,-89, 09
53534,3,-90, 09
54546,3,-89, 09
54546,3,-89, 09
54546,3,-90, 09
54546,3,-89, 09
54546,3,-91, 09
54546,3,-93, 09
54546,3,-93, 09
54546,3,-90, 09
54546,3,-91, 09
54546,3,-89, 09
55641,3,-88, 09
55641,3,-87, 09
55641,3,-95, 09
55641,3,-94, 09
55641,3,-94, 09
55641,3,-92, 09
55641,3,-92, 09
55641,3,-91, 09
55641,3,-91, 09
56732,3,-92, 09
56732,3,-92, 09
56732,3,-93, 09
56732,3,-94, 09
56732,3,-91, 09
56732,3,-89, 09
56732,3,-90, 09
57791,3,-89, 09
57791,3,-89, 09
57791,3,-90, 09
57791,3,-90, 09
57791,3,-98, 09
57791,3,-97, 09
57791,3,-95, 09
58812,3,-96, 09
58812,3,-100, 09
58812,3,-97, 09
58812,3,-95, 09
58812,3,-95, 09
58812,3,-97, 09
59906,3,-96, 09
59906,3,-95, 09
33,4,-93, 09
33,4,-93, 09
33,4,-90, 09
33,4,-93, 09
33,4,-93, 09
33,4,-90, 09
33,4,-92, 09
33,4,-93, 09
1084,4,-90, 09
1084,4,-88, 09
1084,4,-88, 09
1084,4,-85, 09
1084,4,-91, 09
1084,4,-87, 09
1084,4,-94, 09
2099,4,-87, 09
2099,4,-85, 09
2099,4,-85, 09
2099,4,-87, 09
2099,4,-88, 09
2099,4,-88, 09
2099,4,-88, 09
2099,4,-88, 09
3150,4,-88, 09
3150,4,-89, 09
3150,4,-92, 09
3150,4,-90, 09
3150,4,-91, 09
4240,4,-89, 09
4240,4,-93, 09
4240,4,-89, 09
4240,4,-93, 09
5321,4,-87, 09
5321,4,-89, 09
5321,4,-89, 09
6389,4,-95, 09
6389,4,-95, 09
6389,4,-98, 09
6389,4,-101, 09
6389,4,-100, 09
7450,4,-104, 09
7450,4,-99, 09
7450,4,-95, 09
7450,4,-101, 09
7450,4,-101, 09
7450,4,-96, 09
7450,4,-99, 09
7450,4,-94, 09
8468,4,-90, 09
8468,4,-92, 09
8468,4,-94, 09
8468,4,-96, 09
8468,4,-101, 09
8468,4,-100, 09
8468,4,-94, 09
9544,4,-90, 09
9544,4,-90, 09
9544,4,-92, 09
9544,4,-96, 09
9544,4,-103, 09
9544,4,-95, 09
9544,4,-97, 09
9544,4,-101, 09
10556,4,-95, 09
10556,4,-90, 09
10556,4,-90, 09
10556,4,-94, 09
11562,4,-94, 09
11562,4,-91, 09
11562,4,-100, 09
11562,4,-98, 09
11562,4,-95, 09
11562,4,-93, 09
11562,4,-92, 09
12601,4,-93, 09
12601,4,-94, 09
12601,4,-97, 09
12601,4,-96, 09
12601,4,-97, 09
12601,4,-94, 09
12601,4,-94, 09
12601,4,-94, 09
12601,4,-95, 09
13639,4,-99, 09
13639,4,-98, 09
13639,4,-97, 09
13639,4,-98, 09
13639,4,-98, 09
13639,4,-95, 09
13639,4,-96, 09
14690,4,-96, 09
14690,4,-99, 09
14690,4,-97, 09
14690,4,-100, 09
14690,4,-100, 09
14690,4,-98, 09
15698,4,-98, 09
15698,4,-99, 09
15698,4,-99, 09
15698,4,-97, 09
16735,4,-96, 09
16735,4,-87, 09
16735,4,-86, 09
16735,4,-85, 09
16735,4,-89, 09
17819,4,-89, 09
17819,4,-89, 09
17819,4,-87, 09
17819,4,-87, 09
17819,4,-88, 09
17819,4,-88, 09
17819,4,-86, 09
18832,4,-92, 09
19902,4,-89, 09
19902,4,-90, 09
19902,4,-90, 09
19902,4,-95, 09
19902,4,-93, 09
20961,4,-92, 09
20961,4,-91, 09
20961,4,-89, 09
20961,4,-90, 09
20961,4,-99, 09
20961,4,-91, 09
22004,4,-84, 09
22004,4,-85, 09
22004,4,-88, 09
22004,4,-91, 09
22004,4,-89, 09
22004,4,-93, 09
22004,4,-95, 09
22004,4,-93, 09
22004,4,-93, 09
22004,4,-94, 09
23029,4,-92, 09
23029,4,-91, 09
23029,4,-89, 09
23029,4,-86, 09
23029,4,-84, 09
23029,4,-86, 09
23029,4,-85, 09
23029,4,-83, 09
23029,4,-83, 09
23029,4,-83, 09
24050,4,-87, 09
24050,4,-90, 09
24050,4,-96, 09
24050,4,-95, 09
24050,4,-90, 09
24050,4,-88, 09
24050,4,-91, 09
24050,4,-94, 09
24050,4,-90, 09
25149,4,-85, 09
25149,4,-83, 09
25149,4,-85, 09
25149,4,-87, 09
25149,4,-88, 09
25149,4,-85, 09
25149,4,-85, 09
25149,4,-88, 09
25149,4,-88, 09
26221,4,-89, 09
26221,4,-92, 09
26221,4,-91, 09
26221,4,-88, 09
26221,4,-84, 09
26221,4,-87, 09
26221,4,-89, 09
26221,4,-88, 09
26221,4,-92, 09
26221,4,-98, 09
27278,4,-98, 09
27278,4,-95, 09
27278,4,-91, 09
27278,4,-89, 09
27278,4,-95, 09
27278,4,-88, 09
27278,4,-94, 09
27278,4,-95, 09
27278,4,-91, 09
27278,4,-89, 09
28310,4,-94, 09
28310,4,-99, 09
28310,4,-96, 09
28310,4,-92, 09
28310,4,-91, 09
28310,4,-98, 09
28310,4,-92, 09
28310,4,-91, 09
28310,4,-95, 09
29345,4,-100, 09
29345,4,-97, 09
29345,4,-94, 09
29345,4,-93, 09
29345,4,-92, 09
29345,4,-92, 09
29345,4,-92, 09
29345,4,-91, 09
