Beacon
Posx, Posy, RSSI
2,3,-97,-97,-96,-96,-95,-95,-94,-92,-91,-90,-91,-90,-90,-90,-88,-88,-88,-87,-86,-85,-96,-94,-93,-93,-92,-92,-92,-91,-90,-90
2,3,-98,-96,-95,-94,-92,-87,-86,0,0,0,-96,-96,-95,-94,-90,-88,0,0,0,0,-102,-101,-99,-99,-96,-96,-94,0,0,0
2,3,-98,-91,-90,-88,0,0,0,0,0,0,-90,-89,-87,-86,-86,-86,0,0,0,0,-100,-100,-97,-97,-96,0,0,0,0,0
2,3,-94,-93,-90,-89,-88,0,0,0,0,0,-94,-94,-93,-93,-92,0,0,0,0,0,-94,-94,-93,-93,-92,0,0,0,0,0
3,1,-95,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,-93,-86,-81,0,0,0,0,0,0,0
3,1,-88,-88,-86,-85,-83,0,0,0,0,0,-92,-89,-88,-83,0,0,0,0,0,0,-94,-93,-92,-91,-88,0,0,0,0,0
3,1,-99,-95,-95,-92,-90,0,0,0,0,0,-93,-92,-91,-91,-88,-86,0,0,0,0,-90,-90,-90,-87,-84,-82,-82,-80,0,0
3,1,-90,-88,-88,-88,-88,-84,-83,0,0,0,-95,-93,-90,0,0,0,0,0,0,0,-95,-94,-93,-93,-92,-92,-90,-89,0,0
3,1,-93,-90,-90,0,0,0,0,0,0,0,-92,-90,-87,0,0,0,0,0,0,0,-91,-88,-86,-84,0,0,0,0,0,0
3,1,-91,-91,0,0,0,0,0,0,0,0,-92,-89,-87,-86,0,0,0,0,0,0,-95,-93,-90,0,0,0,0,0,0,0
3,2,-96,-91,0,0,0,0,0,0,0,0,-92,-86,0,0,0,0,0,0,0,0
3,2,-92,-90,-89,-88,-88,-87,-86,-86,-86,-86,-97,-97,-96,-92,-92,-92,-91,-89,-88,-88,-98,-98,-96,-95,-95,-94,-92,-92,-92,-91
3,2,-94,-94,-93,-93,-92,-91,-90,0,0,0,-98,-96,-90,-90,-88,-86,-86,-86,-86,-85,-101,-99,-99,0,0,0,0,0,0,0
3,2,-97,-96,-93,-90,-90,-86,0,0,0,0,-94,-93,-89,-87,-87,-85,-85,0,0,0,-101,-99,-96,-96,-94,-94,-92,-92,-88,-88
3,2,-94,-87,0,0,0,0,0,0,0,0,-96,-91,-87,0,0,0,0,0,0,0,-96,-92,0,0,0,0,0,0,0,0
3,2,-92,-91,-91,-88,0,0,0,0,0,0,-95,-92,0,0,0,0,0,0,0,0,-94,-86,-86,-83,-83,0,0,0,0,0
3,2,-99,-96,-91,-86,-84,-84,0,0,0,0,-94,-94,-92,-92,-90,-90,-88,-87,-87,-86,-86,-86,-86,-85,-85,-84,-83,-82,0,0
3,3,-95,-91,0,0,0,0,0,0,0,0,-88,-86,-86,-84,-82,-82,-82,-81,-81,0,-94,-94,-92,-88,0,0,0,0,0,0
3,3,-89,-88,-88,-88,-88,-88,-87,-87,-87,-86,-98,-97,-95,-94,-93,-92,-89,-86,-84,-84,-92,-92,-88,-88,0,0,0,0,0,0
3,3,-94,-93,-92,-90,-89,-88,-87,-87,0,0,-94,-93,-92,-90,-90,0,0,0,0,0,-102,-100,-100,-96,-95,-94,-94,0,0,0
3,3,-94,-94,-92,-91,-86,-86,-85,0,0,0,-89,-86,-86,-86,-84,-82,0,0,0,0,-99,-97,-96,-95,-94,-93,0,0,0,0
3,3,-98,-96,-93,-92,0,0,0,0,0,0,-92,-91,-88,-88,-87,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0
3,3,-93,-89,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0
3,3,-101,-100,-99,-97,-96,-96,-95,-94,-91,-89,-102,-100,-99,-98,-96,-91,-91,-84,-83,0,-100,-98,-96,-95,-94,-94,-93,-88,-88,0
3,3,-101,-98,-98,-98,-94,-92,0,0,0,0,-97,-90,-87,-86,-86,-85,-84,-83,-82,-81,-99,-92,-92,-92,-91,-90,-88,-87,0,0
4,1,-100,-92,-92,-92,-91,-88,-87,0,0,0,-96,-96,-95,-92,-91,-90,0,0,0,0,-97,-95,-91,-90,-88,0,0,0,0,0
4,1,-94,-93,-91,-90,-90,-88,0,0,0,0,-92,-89,-87,0,0,0,0,0,0,0,-96,-92,-90,-88,0,0,0,0,0,0
4,1,-95,-95,-87,-85,0,0,0,0,0,0,-90,-89,-88,0,0,0,0,0,0,0,-94,-94,-93,-82,0,0,0,0,0,0
4,1,-100,0,0,0,0,0,0,0,0,0,-95,-92,-92,0,0,0,0,0,0,0
4,1,-94,-93,-92,-90,-89,-88,-87,-86,-86,-86,-96,-96,-94,-92,-92,-91,-91,-91,-90,-90,-98,-98,-96,-95,-95,-92,-92,-91,-90,-90
4,1,-93,-91,-89,-89,-87,-87,-86,-86,-80,0,-95,-92,-90,-88,-88,-87,-87,-86,0,0,-96,-95,-94,-92,-91,-90,-90,-90,-90,-88
4,2,-96,-95,-95,-93,-92,-92,0,0,0,0,-89,-88,-86,-84,-84,0,0,0,0,0,-101,-101,-96,-94,-93,0,0,0,0,0
4,2,-94,-89,-87,-86,0,0,0,0,0,0,-93,-92,-90,0,0,0,0,0,0,0,-94,-93,-91,-86,0,0,0,0,0,0
4,2,-100,-95,-94,-93,0,0,0,0,0,0,-87,-86,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0
4,2,-99,-95,-93,-92,-92,-91,-91,0,0,0,-92,-91,-89,-88,-87,-86,-86,-85,-84,0,-96,-96,-96,-93,-93,-92,-92,-92,-92,-91
4,2,-98,-97,-97,-96,-95,-94,-90,-90,-90,0,-98,-98,-96,-96,-96,-92,-92,0,0,0,-94,-93,-92,-92,-91,-90,-88,-88,-88,0
4,2,-101,-98,-98,-96,-92,-91,-87,-87,0,0,-93,-91,-89,-89,-89,-89,-88,-87,0,0,-104,-99,-93,0,0,0,0,0,0,0
4,2,-86,-84,-84,-83,-83,0,0,0,0,0,-97,-95,-90,-89,-87,0,0,0,0,0,-95,-94,-92,-89,-86,0,0,0,0,0
4,2,-99,-95,-92,-88,0,0,0,0,0,0,-95,-95,-91,-82,0,0,0,0,0,0,-97,-92,-90,-87,0,0,0,0,0,0
4,3,-93,-81,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0
4,3,-98,-96,-93,-93,-91,-88,-86,0,0,0,-99,-98,-95,-95,-93,0,0,0,0,0,-101,-99,-98,-97,-97,-96,-95,-95,-92,-92
4,3,-99,-97,-95,-93,-91,-90,-88,-88,-88,-86,-99,-96,-90,-88,-87,-87,0,0,0,0,-102,-100,-99,-93,-93,-91,-90,0,0,0
4,3,-92,-92,-91,-91,-90,-90,-90,-90,0,0,-98,-98,-97,-96,-94,-92,-92,0,0,0,-101,-100,-98,-96,-93,-93,-92,-92,-92,0
4,3,-101,-98,-97,-92,0,0,0,0,0,0,-97,-90,-90,-90,-88,-87,-87,0,0,0,-99,-98,-96,-96,0,0,0,0,0,0
4,3,-99,0,0,0,0,0,0,0,0,0,-90,-88,0,0,0,0,0,0,0,0,-96,-92,-91,0,0,0,0,0,0,0
4,3,-97,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,-93,-93,0,0,0,0,0,0,0,0
4,3,-99,-98,-95,-95,-92,-91,-90,-89,-88,0,-96,-94,-92,-92,-91,-89,-88,-87,0,0,-98,-97,-96,-96,-93,-92,-91,0,0,0
4,3,-98,-97,-95,-94,-93,-91,-90,-90,0,0,-102,-99,-98,-96,-93,-88,-88,-87,-87,-86,-98,-95,-94,-94,-94,-93,-93,-93,-92,-92
4,3,-96,-96,-93,-92,-92,-92,0,0,0,0,-99,-96,-92,-88,0,0,0,0,0,0,-94,-92,-92,-91,-90,-90,0,0,0,0
