Time, Pos, RSSI, Name
41463,1,-88, 09
41463,1,-82, 09
41463,1,-84, 09
41463,1,-84, 09
42552,1,-90, 09
42552,1,-92, 09
42552,1,-89, 09
42552,1,-83, 09
42552,1,-80, 09
42552,1,-79, 09
42552,1,-81, 09
42552,1,-82, 09
42552,1,-79, 09
42552,1,-80, 09
42552,1,-77, 09
43602,1,-78, 09
43602,1,-83, 09
43602,1,-89, 09
43602,1,-86, 09
43602,1,-85, 09
43602,1,-86, 09
43602,1,-87, 09
43602,1,-85, 09
44627,1,-81, 09
44627,1,-88, 09
44627,1,-88, 09
44627,1,-81, 09
44627,1,-81, 09
44627,1,-83, 09
44627,1,-82, 09
44627,1,-82, 09
45742,1,-83, 09
45742,1,-91, 09
45742,1,-95, 09
45742,1,-85, 09
45742,1,-78, 09
45742,1,-77, 09
45742,1,-81, 09
45742,1,-94, 09
45742,1,-82, 09
45742,1,-95, 09
46796,1,-85, 09
46796,1,-94, 09
46796,1,-95, 09
46796,1,-91, 09
46796,1,-79, 09
46796,1,-81, 09
46796,1,-87, 09
46796,1,-96, 09
46796,1,-84, 09
47895,1,-79, 09
47895,1,-80, 09
47895,1,-86, 09
47895,1,-90, 09
47895,1,-88, 09
47895,1,-85, 09
47895,1,-87, 09
47895,1,-90, 09
47895,1,-95, 09
47895,1,-94, 09
48955,1,-85, 09
48955,1,-91, 09
48955,1,-88, 09
48955,1,-85, 09
48955,1,-83, 09
48955,1,-78, 09
48955,1,-79, 09
48955,1,-77, 09
50033,1,-76, 09
50033,1,-77, 09
50033,1,-80, 09
50033,1,-76, 09
50033,1,-76, 09
50033,1,-78, 09
50033,1,-78, 09
50033,1,-79, 09
50033,1,-75, 09
51068,1,-75, 09
51068,1,-75, 09
51068,1,-77, 09
51068,1,-83, 09
51068,1,-88, 09
51068,1,-84, 09
51068,1,-83, 09
51068,1,-84, 09
52162,1,-84, 09
52162,1,-78, 09
52162,1,-80, 09
52162,1,-80, 09
52162,1,-85, 09
52162,1,-78, 09
52162,1,-79, 09
52162,1,-84, 09
52162,1,-83, 09
52162,1,-81, 09
52162,1,-82, 09
53175,1,-84, 09
53175,1,-88, 09
53175,1,-85, 09
53175,1,-81, 09
53175,1,-88, 09
53175,1,-93, 09
53175,1,-94, 09
53175,1,-92, 09
54262,1,-88, 09
54262,1,-85, 09
54262,1,-88, 09
54262,1,-82, 09
54262,1,-85, 09
54262,1,-90, 09
54262,1,-95, 09
54262,1,-84, 09
54262,1,-82, 09
55269,1,-90, 09
55269,1,-94, 09
55269,1,-92, 09
55269,1,-89, 09
55269,1,-88, 09
55269,1,-89, 09
55269,1,-85, 09
55269,1,-80, 09
56288,1,-79, 09
56288,1,-80, 09
56288,1,-79, 09
56288,1,-77, 09
56288,1,-77, 09
56288,1,-82, 09
56288,1,-94, 09
56288,1,-87, 09
56288,1,-80, 09
56288,1,-81, 09
57298,1,-80, 09
57298,1,-79, 09
57298,1,-89, 09
57298,1,-83, 09
57298,1,-82, 09
57298,1,-81, 09
57298,1,-83, 09
57298,1,-88, 09
58317,1,-82, 09
58317,1,-80, 09
58317,1,-80, 09
58317,1,-88, 09
58317,1,-93, 09
58317,1,-88, 09
58317,1,-93, 09
58317,1,-80, 09
58317,1,-75, 09
59361,1,-75, 09
59361,1,-76, 09
59361,1,-77, 09
59361,1,-79, 09
59361,1,-80, 09
59361,1,-82, 09
59361,1,-88, 09
11,2,-82, 09
11,2,-78, 09
11,2,-78, 09
11,2,-76, 09
11,2,-75, 09
11,2,-76, 09
11,2,-81, 09
11,2,-80, 09
11,2,-77, 09
1103,2,-76, 09
1103,2,-73, 09
1103,2,-75, 09
1103,2,-75, 09
1103,2,-71, 09
1103,2,-73, 09
1103,2,-71, 09
1103,2,-74, 09
1103,2,-74, 09
1103,2,-74, 09
1103,2,-74, 09
2217,2,-76, 09
2217,2,-76, 09
2217,2,-76, 09
2217,2,-76, 09
2217,2,-79, 09
2217,2,-81, 09
2217,2,-77, 09
2217,2,-78, 09
2217,2,-80, 09
2217,2,-82, 09
3326,2,-89, 09
3326,2,-88, 09
3326,2,-84, 09
3326,2,-97, 09
3326,2,-87, 09
3326,2,-87, 09
3326,2,-81, 09
3326,2,-79, 09
4360,2,-80, 09
4360,2,-82, 09
4360,2,-80, 09
4360,2,-81, 09
4360,2,-83, 09
4360,2,-80, 09
4360,2,-80, 09
4360,2,-85, 09
5380,2,-84, 09
5380,2,-92, 09
5380,2,-90, 09
5380,2,-83, 09
5380,2,-80, 09
5380,2,-82, 09
5380,2,-86, 09
6460,2,-85, 09
6460,2,-81, 09
6460,2,-81, 09
6460,2,-83, 09
6460,2,-92, 09
6460,2,-91, 09
6460,2,-83, 09
6460,2,-79, 09
6460,2,-89, 09
6460,2,-82, 09
7490,2,-85, 09
7490,2,-88, 09
7490,2,-88, 09
7490,2,-97, 09
7490,2,-85, 09
7490,2,-85, 09
7490,2,-82, 09
7490,2,-79, 09
7490,2,-85, 09
8498,2,-88, 09
8498,2,-91, 09
8498,2,-88, 09
8498,2,-83, 09
8498,2,-99, 09
8498,2,-81, 09
8498,2,-88, 09
8498,2,-84, 09
9605,2,-85, 09
9605,2,-83, 09
9605,2,-81, 09
9605,2,-84, 09
9605,2,-79, 09
9605,2,-97, 09
9605,2,-75, 09
9605,2,-83, 09
9605,2,-76, 09
9605,2,-76, 09
9605,2,-78, 09
10703,2,-82, 09
10703,2,-86, 09
10703,2,-90, 09
10703,2,-85, 09
10703,2,-79, 09
10703,2,-79, 09
10703,2,-79, 09
10703,2,-79, 09
10703,2,-82, 09
10703,2,-83, 09
11797,2,-83, 09
11797,2,-82, 09
11797,2,-80, 09
11797,2,-77, 09
11797,2,-78, 09
11797,2,-76, 09
11797,2,-75, 09
11797,2,-75, 09
11797,2,-76, 09
11797,2,-76, 09
12816,2,-76, 09
12816,2,-76, 09
12816,2,-78, 09
12816,2,-84, 09
12816,2,-77, 09
12816,2,-76, 09
13869,2,-91, 09
13869,2,-79, 09
13869,2,-77, 09
13869,2,-81, 09
13869,2,-84, 09
13869,2,-78, 09
13869,2,-80, 09
13869,2,-75, 09
13869,2,-73, 09
13869,2,-77, 09
14889,2,-79, 09
14889,2,-83, 09
14889,2,-82, 09
14889,2,-89, 09
14889,2,-99, 09
14889,2,-88, 09
14889,2,-93, 09
14889,2,-88, 09
14889,2,-95, 09
15984,2,-79, 09
15984,2,-82, 09
15984,2,-88, 09
15984,2,-92, 09
15984,2,-85, 09
15984,2,-80, 09
15984,2,-80, 09
15984,2,-79, 09
15984,2,-87, 09
17076,2,-78, 09
17076,2,-82, 09
17076,2,-77, 09
17076,2,-82, 09
17076,2,-87, 09
17076,2,-87, 09
17076,2,-87, 09
18081,2,-80, 09
18081,2,-84, 09
18081,2,-87, 09
18081,2,-82, 09
18081,2,-81, 09
18081,2,-81, 09
18081,2,-92, 09
18081,2,-86, 09
18081,2,-82, 09
19108,2,-87, 09
19108,2,-93, 09
19108,2,-91, 09
19108,2,-87, 09
19108,2,-83, 09
20113,2,-79, 09
20113,2,-85, 09
20113,2,-77, 09
20113,2,-88, 09
20113,2,-83, 09
20113,2,-82, 09
20113,2,-89, 09
21122,2,-82, 09
21122,2,-76, 09
21122,2,-77, 09
21122,2,-76, 09
21122,2,-80, 09
21122,2,-82, 09
21122,2,-88, 09
21122,2,-90, 09
21122,2,-85, 09
21122,2,-78, 09
22146,2,-81, 09
22146,2,-83, 09
22146,2,-82, 09
22146,2,-86, 09
22146,2,-81, 09
22146,2,-80, 09
22146,2,-86, 09
22146,2,-80, 09
22146,2,-81, 09
23238,2,-93, 09
23238,2,-83, 09
23238,2,-85, 09
23238,2,-92, 09
23238,2,-80, 09
23238,2,-82, 09
23238,2,-94, 09
23238,2,-83, 09
23238,2,-86, 09
23238,2,-88, 09
24257,2,-81, 09
24257,2,-83, 09
24257,2,-82, 09
24257,2,-83, 09
24257,2,-84, 09
24257,2,-85, 09
24257,2,-80, 09
24257,2,-80, 09
24257,2,-82, 09
25405,2,-83, 09
25405,2,-82, 09
25405,2,-81, 09
25405,2,-86, 09
25405,2,-82, 09
25405,2,-77, 09
25405,2,-76, 09
25405,2,-76, 09
25405,2,-80, 09
25405,2,-82, 09
26437,2,-77, 09
26437,2,-75, 09
26437,2,-75, 09
26437,2,-76, 09
26437,2,-75, 09
26437,2,-75, 09
26437,2,-74, 09
26437,2,-75, 09
26437,2,-74, 09
26437,2,-75, 09
27537,2,-78, 09
27537,2,-80, 09
27537,2,-84, 09
27537,2,-77, 09
27537,2,-81, 09
27537,2,-85, 09
27537,2,-88, 09
27537,2,-85, 09
27537,2,-88, 09
27537,2,-93, 09
28615,2,-89, 09
28615,2,-82, 09
28615,2,-81, 09
28615,2,-78, 09
28615,2,-76, 09
28615,2,-80, 09
28615,2,-79, 09
28615,2,-78, 09
29650,2,-82, 09
29650,2,-83, 09
29650,2,-83, 09
29650,2,-93, 09
29650,2,-82, 09
29650,2,-81, 09
29650,2,-82, 09
30660,2,-82, 09
30660,2,-79, 09
30660,2,-82, 09
30660,2,-84, 09
30660,2,-87, 09
30660,2,-85, 09
30660,2,-93, 09
30660,2,-84, 09
31749,2,-79, 09
31749,2,-82, 09
31749,2,-90, 09
31749,2,-82, 09
31749,2,-91, 09
31749,2,-86, 09
31749,2,-86, 09
32770,2,-90, 09
32770,2,-92, 09
32770,2,-78, 09
32770,2,-79, 09
32770,2,-80, 09
32770,2,-82, 09
32770,2,-84, 09
32770,2,-83, 09
32770,2,-90, 09
33838,2,-88, 09
33838,2,-91, 09
33838,2,-86, 09
33838,2,-82, 09
33838,2,-85, 09
33838,2,-88, 09
33838,2,-92, 09
34938,2,-87, 09
34938,2,-82, 09
34938,2,-98, 09
34938,2,-78, 09
34938,2,-76, 09
34938,2,-88, 09
34938,2,-78, 09
34938,2,-80, 09
35952,2,-88, 09
35952,2,-97, 09
35952,2,-84, 09
35952,2,-76, 09
35952,2,-77, 09
35952,2,-81, 09
37065,2,-81, 09
37065,2,-79, 09
37065,2,-76, 09
37065,2,-82, 09
37065,2,-79, 09
37065,2,-82, 09
37065,2,-92, 09
37065,2,-92, 09
37065,2,-85, 09
37065,2,-83, 09
38135,2,-83, 09
38135,2,-82, 09
38135,2,-82, 09
38135,2,-88, 09
38135,2,-83, 09
38135,2,-83, 09
38135,2,-96, 09
38135,2,-89, 09
38135,2,-89, 09
38135,2,-93, 09
39161,2,-91, 09
39161,2,-83, 09
39161,2,-85, 09
39161,2,-83, 09
39161,2,-79, 09
39161,2,-81, 09
39161,2,-79, 09
39161,2,-78, 09
39161,2,-77, 09
40204,2,-76, 09
40204,2,-77, 09
40204,2,-75, 09
40204,2,-75, 09
40204,2,-79, 09
40204,2,-80, 09
40204,2,-79, 09
40204,2,-78, 09
40204,2,-78, 09
41265,2,-79, 09
41265,2,-77, 09
41265,2,-77, 09
41265,2,-79, 09
41265,2,-80, 09
41265,2,-80, 09
41265,2,-80, 09
41265,2,-75, 09
42366,2,-81, 09
42366,2,-75, 09
42366,2,-75, 09
42366,2,-72, 09
42366,2,-75, 09
42366,2,-76, 09
42366,2,-79, 09
42366,2,-79, 09
42366,2,-80, 09
42366,2,-77, 09
43392,2,-77, 09
43392,2,-75, 09
43392,2,-72, 09
43392,2,-74, 09
43392,2,-75, 09
43392,2,-77, 09
43392,2,-81, 09
43392,2,-82, 09
43392,2,-85, 09
43392,2,-88, 09
44409,2,-91, 09
44409,2,-80, 09
44409,2,-77, 09
44409,2,-79, 09
44409,2,-79, 09
44409,2,-78, 09
44409,2,-83, 09
44409,2,-82, 09
44409,2,-77, 09
44409,2,-81, 09
45515,2,-89, 09
45515,2,-80, 09
45515,2,-86, 09
45515,2,-82, 09
45515,2,-80, 09
45515,2,-88, 09
45515,2,-84, 09
45515,2,-87, 09
45515,2,-88, 09
46532,2,-90, 09
46532,2,-93, 09
46532,2,-85, 09
46532,2,-96, 09
46532,2,-88, 09
46532,2,-95, 09
46532,2,-97, 09
46532,2,-99, 09
47539,2,-98, 09
47539,2,-88, 09
47539,2,-89, 09
47539,2,-87, 09
47539,2,-84, 09
48586,2,-89, 09
48586,2,-80, 09
48586,2,-78, 09
48586,2,-80, 09
48586,2,-82, 09
48586,2,-81, 09
49616,2,-81, 09
49616,2,-80, 09
49616,2,-82, 09
49616,2,-84, 09
49616,2,-80, 09
49616,2,-89, 09
50625,2,-89, 09
50625,2,-87, 09
50625,2,-82, 09
50625,2,-79, 09
50625,2,-77, 09
50625,2,-80, 09
50625,2,-87, 09
50625,2,-90, 09
50625,2,-83, 09
51643,2,-81, 09
51643,2,-85, 09
51643,2,-77, 09
51643,2,-83, 09
51643,2,-80, 09
51643,2,-99, 09
51643,2,-88, 09
51643,2,-88, 09
51643,2,-85, 09
51643,2,-82, 09
52667,2,-80, 09
52667,2,-79, 09
52667,2,-78, 09
52667,2,-78, 09
52667,2,-78, 09
52667,2,-77, 09
52667,2,-84, 09
52667,2,-77, 09
52667,2,-83, 09
52667,2,-79, 09
53710,2,-80, 09
53710,2,-81, 09
53710,2,-81, 09
53710,2,-81, 09
53710,2,-81, 09
53710,2,-92, 09
54791,2,-82, 09
54791,2,-88, 09
54791,2,-81, 09
54791,2,-80, 09
54791,2,-95, 09
54791,2,-81, 09
54791,2,-78, 09
54791,2,-96, 09
54791,2,-80, 09
54791,2,-83, 09
55806,2,-79, 09
55806,2,-77, 09
55806,2,-77, 09
55806,2,-78, 09
55806,2,-78, 09
55806,2,-77, 09
55806,2,-79, 09
55806,2,-81, 09
55806,2,-79, 09
55806,2,-80, 09
56840,2,-84, 09
56840,2,-89, 09
56840,2,-89, 09
56840,2,-86, 09
56840,2,-82, 09
56840,2,-78, 09
56840,2,-77, 09
56840,2,-78, 09
56840,2,-81, 09
57907,2,-80, 09
57907,2,-78, 09
57907,2,-81, 09
57907,2,-77, 09
57907,2,-79, 09
57907,2,-87, 09
57907,2,-76, 09
57907,2,-76, 09
57907,2,-73, 09
58943,2,-73, 09
58943,2,-75, 09
58943,2,-75, 09
58943,2,-76, 09
58943,2,-76, 09
58943,2,-75, 09
58943,2,-75, 09
58943,2,-76, 09
58943,2,-77, 09
58943,2,-75, 09
11,3,-91, 09
11,3,-78, 09
11,3,-76, 09
11,3,-81, 09
11,3,-75, 09
11,3,-78, 09
11,3,-80, 09
11,3,-82, 09
11,3,-76, 09
1080,3,-76, 09
1080,3,-82, 09
1080,3,-76, 09
1080,3,-78, 09
1080,3,-77, 09
1080,3,-79, 09
1080,3,-77, 09
1080,3,-75, 09
2172,3,-77, 09
2172,3,-77, 09
2172,3,-77, 09
2172,3,-81, 09
2172,3,-80, 09
2172,3,-84, 09
2172,3,-83, 09
2172,3,-89, 09
2172,3,-81, 09
2172,3,-82, 09
3225,3,-79, 09
3225,3,-79, 09
3225,3,-87, 09
3225,3,-81, 09
3225,3,-80, 09
3225,3,-83, 09
3225,3,-88, 09
3225,3,-93, 09
3225,3,-91, 09
3225,3,-88, 09
3225,3,-80, 09
4257,3,-83, 09
4257,3,-83, 09
4257,3,-82, 09
4257,3,-82, 09
4257,3,-84, 09
4257,3,-83, 09
4257,3,-88, 09
4257,3,-96, 09
4257,3,-95, 09
4257,3,-88, 09
5353,3,-81, 09
5353,3,-80, 09
5353,3,-81, 09
5353,3,-84, 09
5353,3,-86, 09
5353,3,-89, 09
5353,3,-93, 09
5353,3,-81, 09
5353,3,-75, 09
6432,3,-75, 09
6432,3,-76, 09
6432,3,-73, 09
6432,3,-72, 09
6432,3,-75, 09
6432,3,-74, 09
6432,3,-80, 09
6432,3,-74, 09
7459,3,-76, 09
7459,3,-81, 09
7459,3,-103, 09
7459,3,-79, 09
7459,3,-76, 09
7459,3,-76, 09
7459,3,-81, 09
7459,3,-80, 09
8555,3,-83, 09
8555,3,-81, 09
8555,3,-82, 09
8555,3,-83, 09
8555,3,-89, 09
8555,3,-89, 09
8555,3,-85, 09
8555,3,-76, 09
8555,3,-89, 09
9624,3,-80, 09
9624,3,-79, 09
9624,3,-83, 09
9624,3,-83, 09
9624,3,-82, 09
9624,3,-80, 09
9624,3,-83, 09
9624,3,-79, 09
9624,3,-79, 09
9624,3,-89, 09
10687,3,-89, 09
10687,3,-86, 09
10687,3,-83, 09
10687,3,-81, 09
10687,3,-83, 09
10687,3,-80, 09
10687,3,-79, 09
10687,3,-83, 09
10687,3,-93, 09
10687,3,-86, 09
11708,3,-94, 09
11708,3,-87, 09
11708,3,-83, 09
11708,3,-90, 09
11708,3,-80, 09
11708,3,-80, 09
11708,3,-96, 09
11708,3,-87, 09
11708,3,-90, 09
11708,3,-94, 09
12741,3,-85, 09
12741,3,-94, 09
12741,3,-88, 09
12741,3,-83, 09
12741,3,-82, 09
12741,3,-82, 09
12741,3,-83, 09
12741,3,-82, 09
12741,3,-82, 09
13819,3,-82, 09
13819,3,-84, 09
13819,3,-84, 09
13819,3,-100, 09
13819,3,-98, 09
13819,3,-94, 09
13819,3,-96, 09
14829,3,-88, 09
14829,3,-82, 09
14829,3,-81, 09
14829,3,-83, 09
14829,3,-93, 09
14829,3,-84, 09
14829,3,-83, 09
14829,3,-88, 09
14829,3,-83, 09
14829,3,-83, 09
15867,3,-78, 09
15867,3,-80, 09
15867,3,-78, 09
15867,3,-80, 09
15867,3,-85, 09
15867,3,-87, 09
15867,3,-83, 09
15867,3,-78, 09
15867,3,-76, 09
15867,3,-76, 09
16921,3,-76, 09
16921,3,-77, 09
16921,3,-76, 09
16921,3,-76, 09
16921,3,-77, 09
16921,3,-80, 09
16921,3,-85, 09
16921,3,-89, 09
16921,3,-85, 09
16921,3,-85, 09
18031,3,-85, 09
18031,3,-83, 09
18031,3,-83, 09
18031,3,-82, 09
18031,3,-81, 09
18031,3,-85, 09
18031,3,-81, 09
18031,3,-83, 09
18031,3,-88, 09
18031,3,-93, 09
19098,3,-85, 09
19098,3,-87, 09
19098,3,-85, 09
19098,3,-101, 09
19098,3,-82, 09
19098,3,-77, 09
20107,3,-82, 09
20107,3,-83, 09
20107,3,-81, 09
20107,3,-88, 09
20107,3,-82, 09
20107,3,-83, 09
21206,3,-89, 09
21206,3,-89, 09
21206,3,-88, 09
21206,3,-89, 09
21206,3,-83, 09
21206,3,-88, 09
21206,3,-92, 09
21206,3,-91, 09
22304,3,-93, 09
22304,3,-91, 09
22304,3,-94, 09
22304,3,-90, 09
22304,3,-96, 09
22304,3,-86, 09
23332,3,-84, 09
23332,3,-86, 09
23332,3,-88, 09
23332,3,-90, 09
23332,3,-97, 09
23332,3,-94, 09
23332,3,-80, 09
23332,3,-83, 09
24426,3,-84, 09
24426,3,-83, 09
24426,3,-85, 09
24426,3,-90, 09
24426,3,-89, 09
24426,3,-85, 09
24426,3,-88, 09
24426,3,-89, 09
24426,3,-75, 09
24426,3,-76, 09
25484,3,-88, 09
25484,3,-73, 09
25484,3,-75, 09
25484,3,-82, 09
25484,3,-82, 09
25484,3,-80, 09
25484,3,-80, 09
25484,3,-82, 09
25484,3,-80, 09
26511,3,-83, 09
26511,3,-88, 09
26511,3,-83, 09
26511,3,-75, 09
26511,3,-81, 09
26511,3,-90, 09
27607,3,-91, 09
27607,3,-80, 09
27607,3,-79, 09
27607,3,-88, 09
27607,3,-85, 09
27607,3,-84, 09
27607,3,-79, 09
27607,3,-80, 09
27607,3,-85, 09
28628,3,-80, 09
28628,3,-81, 09
28628,3,-80, 09
28628,3,-93, 09
28628,3,-79, 09
28628,3,-85, 09
28628,3,-80, 09
28628,3,-82, 09
28628,3,-78, 09
29729,3,-80, 09
29729,3,-81, 09
29729,3,-81, 09
29729,3,-82, 09
29729,3,-85, 09
29729,3,-80, 09
29729,3,-83, 09
29729,3,-102, 09
29729,3,-83, 09
29729,3,-79, 09
30773,3,-77, 09
30773,3,-77, 09
30773,3,-84, 09
30773,3,-82, 09
30773,3,-78, 09
30773,3,-75, 09
30773,3,-75, 09
30773,3,-77, 09
30773,3,-79, 09
30773,3,-83, 09
31781,3,-83, 09
31781,3,-82, 09
31781,3,-78, 09
