Time, Pos, RSSI, Name
19026,7,-69, 09
19026,7,-70, 09
19026,7,-72, 09
19026,7,-76, 09
20113,7,-80, 09
20113,7,-74, 09
20113,7,-72, 09
20113,7,-70, 09
20113,7,-69, 09
20113,7,-68, 09
20113,7,-69, 09
20113,7,-68, 09
20113,7,-70, 09
20113,7,-69, 09
21121,7,-69, 09
21121,7,-70, 09
21121,7,-69, 09
21121,7,-69, 09
21121,7,-69, 09
21121,7,-70, 09
21121,7,-69, 09
21121,7,-70, 09
22149,7,-74, 09
22149,7,-70, 09
22149,7,-70, 09
22149,7,-70, 09
22149,7,-70, 09
22149,7,-71, 09
22149,7,-70, 09
22149,7,-70, 09
22149,7,-69, 09
23188,7,-68, 09
23188,7,-68, 09
23188,7,-69, 09
23188,7,-70, 09
23188,7,-71, 09
23188,7,-73, 09
23188,7,-71, 09
23188,7,-71, 09
23188,7,-70, 09
23188,7,-71, 09
24210,7,-71, 09
24210,7,-71, 09
24210,7,-70, 09
24210,7,-69, 09
24210,7,-69, 09
24210,7,-67, 09
24210,7,-67, 09
24210,7,-68, 09
24210,7,-69, 09
25294,7,-70, 09
25294,7,-72, 09
25294,7,-76, 09
25294,7,-82, 09
25294,7,-101, 09
25294,7,-79, 09
25294,7,-75, 09
25294,7,-68, 09
25294,7,-67, 09
26321,7,-66, 09
26321,7,-66, 09
26321,7,-68, 09
26321,7,-71, 09
26321,7,-77, 09
26321,7,-81, 09
26321,7,-76, 09
26321,7,-75, 09
26321,7,-71, 09
26321,7,-72, 09
27396,7,-72, 09
27396,7,-73, 09
27396,7,-73, 09
27396,7,-73, 09
27396,7,-73, 09
27396,7,-73, 09
27396,7,-72, 09
27396,7,-70, 09
27396,7,-70, 09
27396,7,-70, 09
28428,7,-70, 09
28428,7,-69, 09
28428,7,-70, 09
28428,7,-70, 09
28428,7,-69, 09
28428,7,-70, 09
28428,7,-69, 09
29458,7,-70, 09
29458,7,-70, 09
29458,7,-70, 09
29458,7,-72, 09
29458,7,-73, 09
29458,7,-73, 09
29458,7,-74, 09
29458,7,-75, 09
30546,7,-75, 09
30546,7,-73, 09
30546,7,-73, 09
30546,7,-71, 09
30546,7,-70, 09
30546,7,-69, 09
30546,7,-69, 09
30546,7,-68, 09
30546,7,-68, 09
30546,7,-68, 09
31559,7,-69, 09
31559,7,-71, 09
31559,7,-75, 09
31559,7,-76, 09
31559,7,-72, 09
31559,7,-70, 09
31559,7,-71, 09
31559,7,-71, 09
31559,7,-70, 09
32632,7,-70, 09
32632,7,-71, 09
32632,7,-73, 09
32632,7,-77, 09
32632,7,-90, 09
32632,7,-77, 09
32632,7,-71, 09
32632,7,-71, 09
32632,7,-71, 09
32632,7,-74, 09
33663,7,-82, 09
33663,7,-77, 09
33663,7,-71, 09
33663,7,-71, 09
33663,7,-72, 09
33663,7,-73, 09
33663,7,-74, 09
33663,7,-73, 09
33663,7,-70, 09
33663,7,-69, 09
34681,7,-68, 09
34681,7,-68, 09
34681,7,-68, 09
34681,7,-70, 09
34681,7,-69, 09
34681,7,-70, 09
34681,7,-71, 09
34681,7,-70, 09
34681,7,-71, 09
34681,7,-70, 09
35688,7,-69, 09
35688,7,-70, 09
35688,7,-68, 09
35688,7,-68, 09
35688,7,-68, 09
35688,7,-68, 09
35688,7,-68, 09
35688,7,-69, 09
36772,7,-70, 09
36772,7,-70, 09
36772,7,-71, 09
36772,7,-72, 09
36772,7,-70, 09
36772,7,-70, 09
36772,7,-71, 09
36772,7,-72, 09
36772,7,-71, 09
36772,7,-71, 09
37862,7,-70, 09
37862,7,-71, 09
37862,7,-70, 09
37862,7,-70, 09
37862,7,-69, 09
37862,7,-69, 09
37862,7,-69, 09
37862,7,-70, 09
38952,7,-70, 09
38952,7,-71, 09
38952,7,-71, 09
38952,7,-71, 09
38952,7,-72, 09
38952,7,-73, 09
38952,7,-74, 09
38952,7,-73, 09
38952,7,-71, 09
38952,7,-76, 09
39960,7,-83, 09
39960,7,-92, 09
39960,7,-89, 09
39960,7,-85, 09
39960,7,-98, 09
39960,7,-82, 09
39960,7,-81, 09
39960,7,-79, 09
40974,7,-76, 09
40974,7,-75, 09
40974,7,-75, 09
40974,7,-76, 09
40974,7,-77, 09
40974,7,-75, 09
40974,7,-71, 09
40974,7,-71, 09
40974,7,-71, 09
42004,7,-70, 09
42004,7,-70, 09
42004,7,-69, 09
42004,7,-68, 09
42004,7,-69, 09
42004,7,-69, 09
42004,7,-77, 09
43016,7,-82, 09
43016,7,-79, 09
43016,7,-76, 09
43016,7,-74, 09
43016,7,-71, 09
43016,7,-71, 09
43016,7,-71, 09
43016,7,-70, 09
43016,7,-71, 09
44037,7,-73, 09
44037,7,-72, 09
44037,7,-70, 09
44037,7,-71, 09
44037,7,-71, 09
44037,7,-70, 09
44037,7,-70, 09
44037,7,-70, 09
44037,7,-71, 09
45052,7,-69, 09
45052,7,-68, 09
45052,7,-69, 09
45052,7,-69, 09
45052,7,-69, 09
45052,7,-70, 09
45052,7,-68, 09
45052,7,-68, 09
45052,7,-68, 09
46095,7,-68, 09
46095,7,-69, 09
46095,7,-70, 09
46095,7,-70, 09
46095,7,-72, 09
46095,7,-76, 09
46095,7,-79, 09
46095,7,-80, 09
46095,7,-80, 09
46095,7,-79, 09
47132,7,-78, 09
47132,7,-74, 09
47132,7,-71, 09
47132,7,-70, 09
47132,7,-72, 09
47132,7,-73, 09
47132,7,-72, 09
47132,7,-71, 09
47132,7,-70, 09
47132,7,-70, 09
48221,7,-70, 09
48221,7,-71, 09
48221,7,-70, 09
48221,7,-71, 09
48221,7,-72, 09
48221,7,-73, 09
48221,7,-74, 09
48221,7,-75, 09
48221,7,-75, 09
48221,7,-78, 09
49228,7,-73, 09
49228,7,-72, 09
49228,7,-71, 09
49228,7,-71, 09
49228,7,-71, 09
49228,7,-70, 09
49228,7,-70, 09
49228,7,-71, 09
50306,7,-71, 09
50306,7,-71, 09
50306,7,-71, 09
50306,7,-72, 09
50306,7,-75, 09
50306,7,-78, 09
50306,7,-73, 09
50306,7,-71, 09
51323,7,-72, 09
51323,7,-73, 09
51323,7,-76, 09
51323,7,-80, 09
51323,7,-78, 09
51323,7,-75, 09
51323,7,-74, 09
51323,7,-72, 09
52333,7,-70, 09
52333,7,-69, 09
52333,7,-70, 09
52333,7,-71, 09
52333,7,-70, 09
52333,7,-69, 09
52333,7,-67, 09
52333,7,-67, 09
53355,7,-68, 09
53355,7,-68, 09
53355,7,-70, 09
53355,7,-70, 09
53355,7,-70, 09
53355,7,-69, 09
53355,7,-68, 09
53355,7,-68, 09
53355,7,-68, 09
53355,7,-68, 09
54441,7,-68, 09
54441,7,-68, 09
54441,7,-68, 09
54441,7,-67, 09
54441,7,-68, 09
54441,7,-67, 09
54441,7,-67, 09
54441,7,-68, 09
54441,7,-70, 09
54441,7,-71, 09
54441,7,-72, 09
55453,7,-73, 09
55453,7,-72, 09
55453,7,-72, 09
55453,7,-73, 09
55453,7,-74, 09
55453,7,-73, 09
55453,7,-74, 09
55453,7,-74, 09
55453,7,-75, 09
56538,7,-75, 09
56538,7,-74, 09
56538,7,-75, 09
56538,7,-75, 09
56538,7,-77, 09
56538,7,-76, 09
56538,7,-77, 09
56538,7,-77, 09
56538,7,-77, 09
57543,7,-79, 09
57543,7,-80, 09
57543,7,-80, 09
57543,7,-80, 09
57543,7,-82, 09
57543,7,-80, 09
57543,7,-81, 09
57543,7,-82, 09
57543,7,-83, 09
58613,7,-81, 09
58613,7,-80, 09
58613,7,-79, 09
58613,7,-77, 09
58613,7,-77, 09
58613,7,-77, 09
58613,7,-77, 09
58613,7,-76, 09
58613,7,-75, 09
58613,7,-74, 09
59673,7,-74, 09
59673,7,-73, 09
59673,7,-71, 09
59673,7,-72, 09
12,8,-80, 09
12,8,-78, 09
12,8,-78, 09
12,8,-78, 09
12,8,-77, 09
12,8,-79, 09
12,8,-84, 09
12,8,-83, 09
12,8,-83, 09
1073,8,-83, 09
1073,8,-82, 09
1073,8,-88, 09
1073,8,-80, 09
1073,8,-80, 09
1073,8,-79, 09
1073,8,-78, 09
1073,8,-80, 09
2150,8,-84, 09
2150,8,-85, 09
2150,8,-87, 09
2150,8,-84, 09
2150,8,-89, 09
2150,8,-80, 09
2150,8,-79, 09
2150,8,-86, 09
2150,8,-89, 09
3187,8,-89, 09
3187,8,-72, 09
3187,8,-75, 09
3187,8,-79, 09
3187,8,-83, 09
4273,8,-85, 09
4273,8,-84, 09
4273,8,-89, 09
4273,8,-93, 09
4273,8,-91, 09
4273,8,-91, 09
4273,8,-84, 09
4273,8,-80, 09
4273,8,-82, 09
5376,8,-97, 09
5376,8,-83, 09
5376,8,-86, 09
5376,8,-80, 09
5376,8,-82, 09
5376,8,-85, 09
5376,8,-83, 09
5376,8,-85, 09
6419,8,-91, 09
6419,8,-85, 09
6419,8,-81, 09
6419,8,-79, 09
6419,8,-83, 09
6419,8,-85, 09
6419,8,-88, 09
6419,8,-88, 09
6419,8,-89, 09
7437,8,-83, 09
7437,8,-80, 09
7437,8,-78, 09
7437,8,-76, 09
7437,8,-73, 09
7437,8,-72, 09
7437,8,-71, 09
7437,8,-70, 09
8453,8,-73, 09
8453,8,-78, 09
8453,8,-83, 09
8453,8,-81, 09
8453,8,-77, 09
8453,8,-79, 09
8453,8,-81, 09
9546,8,-77, 09
9546,8,-82, 09
9546,8,-78, 09
9546,8,-77, 09
9546,8,-75, 09
9546,8,-73, 09
9546,8,-74, 09
9546,8,-76, 09
9546,8,-89, 09
9546,8,-78, 09
10554,8,-75, 09
10554,8,-78, 09
10554,8,-83, 09
10554,8,-80, 09
10554,8,-88, 09
10554,8,-77, 09
10554,8,-78, 09
10554,8,-77, 09
10554,8,-79, 09
10554,8,-89, 09
11646,8,-85, 09
11646,8,-85, 09
11646,8,-86, 09
11646,8,-84, 09
11646,8,-83, 09
11646,8,-83, 09
11646,8,-85, 09
11646,8,-86, 09
11646,8,-84, 09
11646,8,-88, 09
12676,8,-80, 09
12676,8,-80, 09
12676,8,-81, 09
12676,8,-80, 09
12676,8,-81, 09
12676,8,-79, 09
12676,8,-77, 09
12676,8,-76, 09
13712,8,-76, 09
13712,8,-77, 09
13712,8,-78, 09
13712,8,-84, 09
13712,8,-76, 09
13712,8,-75, 09
13712,8,-80, 09
14737,8,-83, 09
14737,8,-89, 09
14737,8,-84, 09
14737,8,-83, 09
14737,8,-89, 09
14737,8,-94, 09
14737,8,-92, 09
15824,8,-88, 09
15824,8,-90, 09
15824,8,-85, 09
15824,8,-84, 09
15824,8,-88, 09
15824,8,-80, 09
15824,8,-76, 09
15824,8,-85, 09
15824,8,-86, 09
15824,8,-86, 09
16851,8,-79, 09
16851,8,-77, 09
16851,8,-81, 09
16851,8,-78, 09
16851,8,-83, 09
16851,8,-80, 09
16851,8,-86, 09
16851,8,-78, 09
17879,8,-93, 09
17879,8,-85, 09
17879,8,-83, 09
17879,8,-84, 09
17879,8,-85, 09
17879,8,-84, 09
17879,8,-87, 09
17879,8,-94, 09
17879,8,-89, 09
18908,8,-83, 09
18908,8,-80, 09
18908,8,-83, 09
18908,8,-84, 09
18908,8,-86, 09
18908,8,-88, 09
18908,8,-82, 09
18908,8,-81, 09
19915,8,-78, 09
19915,8,-76, 09
19915,8,-76, 09
19915,8,-81, 09
19915,8,-80, 09
19915,8,-75, 09
19915,8,-76, 09
19915,8,-73, 09
19915,8,-76, 09
21007,8,-75, 09
21007,8,-75, 09
21007,8,-75, 09
21007,8,-76, 09
21007,8,-75, 09
21007,8,-71, 09
21007,8,-71, 09
21007,8,-71, 09
21007,8,-72, 09
21007,8,-73, 09
22072,8,-75, 09
22072,8,-75, 09
22072,8,-77, 09
22072,8,-75, 09
22072,8,-76, 09
22072,8,-85, 09
22072,8,-81, 09
22072,8,-86, 09
23093,8,-75, 09
23093,8,-76, 09
23093,8,-79, 09
23093,8,-76, 09
23093,8,-79, 09
23093,8,-79, 09
23093,8,-75, 09
23093,8,-74, 09
23093,8,-72, 09
23093,8,-71, 09
24178,8,-71, 09
24178,8,-71, 09
24178,8,-71, 09
24178,8,-73, 09
24178,8,-78, 09
24178,8,-82, 09
24178,8,-83, 09
24178,8,-82, 09
24178,8,-81, 09
24178,8,-80, 09
25241,8,-77, 09
25241,8,-76, 09
25241,8,-75, 09
25241,8,-74, 09
25241,8,-72, 09
25241,8,-75, 09
25241,8,-75, 09
25241,8,-72, 09
25241,8,-76, 09
26289,8,-80, 09
26289,8,-77, 09
26289,8,-80, 09
26289,8,-82, 09
26289,8,-79, 09
26289,8,-77, 09
26289,8,-85, 09
26289,8,-83, 09
27378,8,-76, 09
27378,8,-77, 09
27378,8,-77, 09
27378,8,-80, 09
27378,8,-81, 09
27378,8,-82, 09
27378,8,-80, 09
27378,8,-77, 09
27378,8,-85, 09
28591,8,-89, 09
28591,8,-88, 09
28591,8,-88, 09
28591,8,-78, 09
28591,8,-91, 09
28591,8,-82, 09
28591,8,-79, 09
28591,8,-79, 09
29621,8,-78, 09
29621,8,-80, 09
29621,8,-81, 09
29621,8,-84, 09
29621,8,-96, 09
29621,8,-96, 09
29621,8,-86, 09
29621,8,-85, 09
30688,8,-83, 09
30688,8,-84, 09
30688,8,-85, 09
30688,8,-89, 09
30688,8,-94, 09
30688,8,-90, 09
30688,8,-90, 09
30688,8,-83, 09
30688,8,-82, 09
31779,8,-83, 09
31779,8,-82, 09
31779,8,-77, 09
31779,8,-81, 09
31779,8,-87, 09
31779,8,-79, 09
31779,8,-85, 09
31779,8,-89, 09
31779,8,-85, 09
32785,8,-83, 09
32785,8,-88, 09
32785,8,-80, 09
32785,8,-77, 09
32785,8,-82, 09
33842,8,-80, 09
33842,8,-78, 09
33842,8,-77, 09
33842,8,-76, 09
33842,8,-77, 09
33842,8,-75, 09
33842,8,-73, 09
33842,8,-76, 09
34913,8,-74, 09
34913,8,-79, 09
34913,8,-83, 09
34913,8,-79, 09
34913,8,-82, 09
34913,8,-80, 09
34913,8,-81, 09
34913,8,-80, 09
34913,8,-79, 09
35919,8,-79, 09
35919,8,-74, 09
35919,8,-73, 09
35919,8,-73, 09
35919,8,-73, 09
35919,8,-75, 09
36948,8,-76, 09
36948,8,-75, 09
36948,8,-74, 09
36948,8,-76, 09
36948,8,-81, 09
36948,8,-82, 09
36948,8,-80, 09
36948,8,-81, 09
36948,8,-78, 09
38027,8,-75, 09
38027,8,-75, 09
38027,8,-76, 09
38027,8,-76, 09
38027,8,-75, 09
38027,8,-75, 09
38027,8,-74, 09
38027,8,-73, 09
38027,8,-73, 09
38027,8,-74, 09
39110,8,-74, 09
39110,8,-73, 09
39110,8,-71, 09
39110,8,-72, 09
39110,8,-74, 09
39110,8,-75, 09
39110,8,-77, 09
39110,8,-79, 09
39110,8,-82, 09
39110,8,-88, 09
40120,8,-88, 09
40120,8,-81, 09
40120,8,-79, 09
40120,8,-77, 09
40120,8,-76, 09
40120,8,-73, 09
40120,8,-70, 09
40120,8,-71, 09
40120,8,-71, 09
41196,8,-74, 09
41196,8,-82, 09
41196,8,-88, 09
41196,8,-92, 09
41196,8,-76, 09
41196,8,-74, 09
41196,8,-74, 09
41196,8,-74, 09
41196,8,-75, 09
41196,8,-77, 09
42234,8,-77, 09
42234,8,-77, 09
42234,8,-82, 09
42234,8,-83, 09
42234,8,-85, 09
42234,8,-88, 09
42234,8,-89, 09
42234,8,-85, 09
42234,8,-83, 09
43244,8,-83, 09
43244,8,-85, 09
43244,8,-88, 09
43244,8,-89, 09
43244,8,-84, 09
43244,8,-82, 09
43244,8,-89, 09
43244,8,-92, 09
43244,8,-88, 09
44271,8,-82, 09
44271,8,-78, 09
44271,8,-77, 09
44271,8,-77, 09
44271,8,-77, 09
44271,8,-77, 09
44271,8,-77, 09
44271,8,-78, 09
44271,8,-80, 09
44271,8,-82, 09
45335,8,-90, 09
45335,8,-89, 09
45335,8,-87, 09
45335,8,-87, 09
45335,8,-79, 09
45335,8,-80, 09
45335,8,-81, 09
45335,8,-83, 09
45335,8,-88, 09
45335,8,-88, 09
46367,8,-85, 09
46367,8,-85, 09
46367,8,-86, 09
46367,8,-81, 09
46367,8,-88, 09
46367,8,-95, 09
46367,8,-83, 09
47423,8,-83, 09
47423,8,-81, 09
47423,8,-81, 09
47423,8,-82, 09
47423,8,-84, 09
47423,8,-89, 09
47423,8,-91, 09
48506,8,-89, 09
48506,8,-94, 09
48506,8,-89, 09
48506,8,-88, 09
48506,8,-86, 09
49596,8,-90, 09
49596,8,-85, 09
49596,8,-94, 09
49596,8,-80, 09
49596,8,-83, 09
49596,8,-86, 09
49596,8,-88, 09
50608,8,-95, 09
50608,8,-82, 09
50608,8,-83, 09
50608,8,-80, 09
50608,8,-78, 09
50608,8,-78, 09
50608,8,-77, 09
50608,8,-76, 09
51692,8,-78, 09
51692,8,-77, 09
51692,8,-83, 09
51692,8,-87, 09
51692,8,-82, 09
51692,8,-80, 09
51692,8,-79, 09
51692,8,-79, 09
51692,8,-79, 09
51692,8,-79, 09
52712,8,-76, 09
52712,8,-75, 09
52712,8,-76, 09
52712,8,-71, 09
52712,8,-71, 09
52712,8,-71, 09
52712,8,-71, 09
53749,8,-71, 09
53749,8,-73, 09
53749,8,-73, 09
53749,8,-73, 09
53749,8,-74, 09
53749,8,-75, 09
53749,8,-75, 09
53749,8,-76, 09
53749,8,-75, 09
53749,8,-76, 09
54816,8,-78, 09
54816,8,-80, 09
54816,8,-78, 09
54816,8,-74, 09
54816,8,-71, 09
54816,8,-72, 09
54816,8,-73, 09
54816,8,-72, 09
54816,8,-73, 09
55846,8,-72, 09
55846,8,-74, 09
55846,8,-77, 09
55846,8,-77, 09
55846,8,-76, 09
55846,8,-78, 09
55846,8,-83, 09
55846,8,-81, 09
55846,8,-80, 09
56853,8,-79, 09
56853,8,-76, 09
56853,8,-76, 09
56853,8,-76, 09
56853,8,-78, 09
56853,8,-77, 09
56853,8,-78, 09
56853,8,-77, 09
56853,8,-77, 09
57884,8,-76, 09
57884,8,-76, 09
57884,8,-76, 09
57884,8,-78, 09
57884,8,-78, 09
57884,8,-80, 09
57884,8,-81, 09
57884,8,-80, 09
57884,8,-80, 09
57884,8,-82, 09
58981,8,-82, 09
58981,8,-88, 09
58981,8,-88, 09
58981,8,-78, 09
58981,8,-75, 09
58981,8,-76, 09
58981,8,-76, 09
58981,8,-75, 09
58981,8,-76, 09
58981,8,-76, 09
60000,8,-75, 09
60000,8,-76, 09
17,9,-81, 09
17,9,-80, 09
17,9,-79, 09
17,9,-81, 09
17,9,-91, 09
17,9,-91, 09
17,9,-83, 09
17,9,-83, 09
17,9,-83, 09
1111,9,-83, 09
1111,9,-91, 09
1111,9,-86, 09
1111,9,-83, 09
1111,9,-82, 09
1111,9,-80, 09
2149,9,-79, 09
2149,9,-80, 09
2149,9,-80, 09
2149,9,-80, 09
2149,9,-82, 09
2149,9,-82, 09
2149,9,-86, 09
2149,9,-83, 09
2149,9,-83, 09
3215,9,-81, 09
3215,9,-82, 09
3215,9,-80, 09
3215,9,-80, 09
3215,9,-83, 09
3215,9,-96, 09
3215,9,-85, 09
3215,9,-81, 09
4241,9,-81, 09
4241,9,-81, 09
4241,9,-82, 09
4241,9,-83, 09
4241,9,-84, 09
4241,9,-81, 09
4241,9,-83, 09
4241,9,-78, 09
4241,9,-78, 09
5325,9,-81, 09
5325,9,-83, 09
5325,9,-87, 09
5325,9,-82, 09
5325,9,-94, 09
5325,9,-86, 09
5325,9,-85, 09
6357,9,-89, 09
6357,9,-93, 09
6357,9,-92, 09
6357,9,-92, 09
6357,9,-97, 09
6357,9,-90, 09
6357,9,-89, 09
6357,9,-83, 09
6357,9,-82, 09
6357,9,-81, 09
7364,9,-81, 09
7364,9,-81, 09
7364,9,-82, 09
7364,9,-80, 09
7364,9,-80, 09
7364,9,-80, 09
7364,9,-78, 09
7364,9,-76, 09
8400,9,-75, 09
8400,9,-76, 09
8400,9,-81, 09
8400,9,-85, 09
8400,9,-76, 09
8400,9,-77, 09
8400,9,-82, 09
8400,9,-85, 09
8400,9,-79, 09
9462,9,-78, 09
9462,9,-76, 09
9462,9,-76, 09
9462,9,-77, 09
9462,9,-81, 09
9462,9,-93, 09
9462,9,-78, 09
9462,9,-77, 09
9462,9,-83, 09
9462,9,-90, 09
10511,9,-88, 09
10511,9,-83, 09
10511,9,-79, 09
10511,9,-77, 09
10511,9,-92, 09
10511,9,-92, 09
10511,9,-92, 09
10511,9,-94, 09
10511,9,-93, 09
11603,9,-91, 09
11603,9,-88, 09
11603,9,-89, 09
11603,9,-89, 09
11603,9,-94, 09
11603,9,-96, 09
11603,9,-87, 09
11603,9,-80, 09
12611,9,-80, 09
12611,9,-79, 09
12611,9,-77, 09
12611,9,-81, 09
12611,9,-83, 09
12611,9,-80, 09
12611,9,-78, 09
12611,9,-79, 09
12611,9,-82, 09
13660,9,-82, 09
13660,9,-81, 09
13660,9,-80, 09
13660,9,-80, 09
13660,9,-81, 09
13660,9,-89, 09
13660,9,-91, 09
13660,9,-88, 09
13660,9,-89, 09
14693,9,-88, 09
14693,9,-88, 09
14693,9,-80, 09
14693,9,-78, 09
14693,9,-77, 09
14693,9,-76, 09
14693,9,-78, 09
15787,9,-80, 09
15787,9,-79, 09
15787,9,-78, 09
15787,9,-81, 09
15787,9,-82, 09
16833,9,-78, 09
16833,9,-77, 09
16833,9,-83, 09
16833,9,-82, 09
16833,9,-89, 09
16833,9,-80, 09
16833,9,-88, 09
17856,9,-90, 09
17856,9,-88, 09
17856,9,-87, 09
17856,9,-85, 09
17856,9,-86, 09
17856,9,-88, 09
17856,9,-88, 09
17856,9,-99, 09
17856,9,-95, 09
18864,9,-95, 09
18864,9,-92, 09
18864,9,-91, 09
18864,9,-88, 09
18864,9,-85, 09
19957,9,-88, 09
19957,9,-79, 09
19957,9,-80, 09
19957,9,-84, 09
19957,9,-83, 09
19957,9,-82, 09
19957,9,-86, 09
19957,9,-78, 09
21054,9,-77, 09
21054,9,-79, 09
21054,9,-88, 09
21054,9,-86, 09
21054,9,-89, 09
21054,9,-103, 09
21054,9,-85, 09
21054,9,-77, 09
22061,9,-78, 09
22061,9,-85, 09
22061,9,-82, 09
22061,9,-78, 09
22061,9,-77, 09
22061,9,-77, 09
22061,9,-79, 09
22061,9,-89, 09
22061,9,-80, 09
22061,9,-79, 09
23109,9,-88, 09
23109,9,-85, 09
23109,9,-85, 09
23109,9,-79, 09
23109,9,-78, 09
23109,9,-85, 09
23109,9,-76, 09
23109,9,-79, 09
23109,9,-82, 09
24120,9,-82, 09
24120,9,-87, 09
24120,9,-80, 09
24120,9,-84, 09
24120,9,-95, 09
24120,9,-96, 09
24120,9,-89, 09
24120,9,-87, 09
24120,9,-85, 09
24120,9,-93, 09
25191,9,-92, 09
25191,9,-85, 09
25191,9,-83, 09
25191,9,-83, 09
25191,9,-88, 09
25191,9,-95, 09
25191,9,-102, 09
25191,9,-92, 09
25191,9,-90, 09
25191,9,-85, 09
26284,9,-83, 09
26284,9,-82, 09
26284,9,-80, 09
26284,9,-79, 09
26284,9,-79, 09
26284,9,-84, 09
26284,9,-85, 09
26284,9,-80, 09
26284,9,-80, 09
26284,9,-79, 09
26284,9,-79, 09
27319,9,-80, 09
27319,9,-80, 09
27319,9,-79, 09
27319,9,-80, 09
27319,9,-82, 09
27319,9,-82, 09
27319,9,-80, 09
27319,9,-79, 09
27319,9,-79, 09
28352,9,-80, 09
28352,9,-78, 09
28352,9,-77, 09
28352,9,-77, 09
28352,9,-79, 09
28352,9,-80, 09
28352,9,-79, 09
28352,9,-79, 09
29438,9,-80, 09
29438,9,-78, 09
29438,9,-80, 09
29438,9,-82, 09
29438,9,-81, 09
29438,9,-83, 09
29438,9,-95, 09
29438,9,-90, 09
29438,9,-90, 09
29438,9,-94, 09
30480,9,-92, 09
30480,9,-82, 09
30480,9,-91, 09
30480,9,-86, 09
30480,9,-83, 09
30480,9,-84, 09
30480,9,-82, 09
30480,9,-81, 09
30480,9,-82, 09
31572,9,-81, 09
31572,9,-81, 09
31572,9,-79, 09
31572,9,-83, 09
31572,9,-89, 09
31572,9,-92, 09
31572,9,-92, 09
31572,9,-91, 09
32612,9,-91, 09
32612,9,-80, 09
32612,9,-81, 09
32612,9,-83, 09
