Time, Pos, RSSI, Name
17124,2,-76, 09
17124,2,-78, 09
17124,2,-81, 09
17124,2,-82, 09
18206,2,-78, 09
18206,2,-81, 09
18206,2,-79, 09
18206,2,-81, 09
18206,2,-86, 09
18206,2,-88, 09
18206,2,-85, 09
18206,2,-82, 09
18206,2,-82, 09
18206,2,-85, 09
19220,2,-80, 09
19220,2,-78, 09
19220,2,-78, 09
19220,2,-77, 09
19220,2,-81, 09
19220,2,-80, 09
19220,2,-78, 09
19220,2,-86, 09
19220,2,-82, 09
20310,2,-89, 09
20310,2,-83, 09
20310,2,-89, 09
20310,2,-91, 09
20310,2,-93, 09
20310,2,-92, 09
20310,2,-95, 09
20310,2,-88, 09
21387,2,-84, 09
21387,2,-86, 09
21387,2,-92, 09
21387,2,-88, 09
21387,2,-87, 09
21387,2,-85, 09
21387,2,-87, 09
21387,2,-84, 09
21387,2,-91, 09
22473,2,-89, 09
22473,2,-85, 09
22473,2,-95, 09
22473,2,-83, 09
22473,2,-86, 09
22473,2,-80, 09
22473,2,-88, 09
22473,2,-78, 09
23487,2,-82, 09
23487,2,-99, 09
23487,2,-84, 09
23487,2,-83, 09
23487,2,-75, 09
23487,2,-82, 09
23487,2,-77, 09
24580,2,-82, 09
24580,2,-81, 09
24580,2,-85, 09
24580,2,-83, 09
24580,2,-80, 09
24580,2,-81, 09
24580,2,-78, 09
24580,2,-78, 09
24580,2,-76, 09
24580,2,-73, 09
25676,2,-74, 09
25676,2,-81, 09
25676,2,-76, 09
25676,2,-76, 09
25676,2,-84, 09
25676,2,-79, 09
25676,2,-89, 09
25676,2,-89, 09
25676,2,-88, 09
25676,2,-80, 09
26692,2,-83, 09
26692,2,-80, 09
26692,2,-88, 09
26692,2,-88, 09
26692,2,-83, 09
26692,2,-83, 09
26692,2,-92, 09
26692,2,-79, 09
27780,2,-85, 09
27780,2,-93, 09
27780,2,-91, 09
27780,2,-88, 09
27780,2,-83, 09
27780,2,-80, 09
27780,2,-78, 09
28837,2,-77, 09
28837,2,-79, 09
28837,2,-77, 09
28837,2,-78, 09
28837,2,-80, 09
28837,2,-77, 09
28837,2,-79, 09
28837,2,-79, 09
29870,2,-79, 09
29870,2,-80, 09
29870,2,-80, 09
29870,2,-80, 09
29870,2,-81, 09
29870,2,-81, 09
29870,2,-81, 09
29870,2,-83, 09
29870,2,-85, 09
29870,2,-96, 09
30891,2,-90, 09
30891,2,-85, 09
30891,2,-87, 09
30891,2,-90, 09
30891,2,-89, 09
30891,2,-89, 09
30891,2,-90, 09
31950,2,-81, 09
31950,2,-82, 09
31950,2,-81, 09
31950,2,-79, 09
31950,2,-77, 09
31950,2,-77, 09
31950,2,-88, 09
31950,2,-95, 09
31950,2,-86, 09
33011,2,-98, 09
33011,2,-98, 09
33011,2,-90, 09
33011,2,-94, 09
33011,2,-85, 09
33011,2,-92, 09
33011,2,-83, 09
34020,2,-85, 09
34020,2,-94, 09
34020,2,-91, 09
34020,2,-83, 09
34020,2,-87, 09
34020,2,-87, 09
35031,2,-94, 09
35031,2,-79, 09
35031,2,-83, 09
35031,2,-77, 09
36137,2,-80, 09
36137,2,-84, 09
36137,2,-89, 09
36137,2,-81, 09
36137,2,-82, 09
36137,2,-81, 09
37211,2,-81, 09
37211,2,-82, 09
37211,2,-78, 09
37211,2,-80, 09
37211,2,-83, 09
37211,2,-78, 09
37211,2,-75, 09
37211,2,-80, 09
37211,2,-87, 09
38220,2,-79, 09
38220,2,-79, 09
38220,2,-94, 09
38220,2,-76, 09
38220,2,-76, 09
38220,2,-89, 09
38220,2,-84, 09
38220,2,-90, 09
38220,2,-94, 09
38220,2,-82, 09
39309,2,-81, 09
39309,2,-90, 09
39309,2,-83, 09
39309,2,-98, 09
39309,2,-77, 09
39309,2,-80, 09
39309,2,-80, 09
40328,2,-83, 09
40328,2,-86, 09
40328,2,-82, 09
40328,2,-85, 09
40328,2,-93, 09
40328,2,-93, 09
40328,2,-88, 09
40328,2,-81, 09
40328,2,-80, 09
41418,2,-77, 09
41418,2,-74, 09
41418,2,-74, 09
41418,2,-76, 09
41418,2,-76, 09
41418,2,-77, 09
41418,2,-77, 09
42427,2,-78, 09
42427,2,-79, 09
42427,2,-81, 09
42427,2,-83, 09
42427,2,-83, 09
42427,2,-82, 09
42427,2,-82, 09
42427,2,-80, 09
42427,2,-77, 09
42427,2,-74, 09
43450,2,-75, 09
43450,2,-76, 09
43450,2,-79, 09
43450,2,-77, 09
43450,2,-76, 09
43450,2,-84, 09
43450,2,-84, 09
44485,2,-93, 09
44485,2,-83, 09
44485,2,-78, 09
44485,2,-82, 09
44485,2,-80, 09
44485,2,-82, 09
44485,2,-81, 09
44485,2,-80, 09
44485,2,-76, 09
44485,2,-78, 09
45514,2,-78, 09
45514,2,-89, 09
45514,2,-90, 09
45514,2,-93, 09
45514,2,-89, 09
45514,2,-94, 09
45514,2,-85, 09
45514,2,-87, 09
46609,2,-81, 09
46609,2,-82, 09
46609,2,-80, 09
46609,2,-80, 09
46609,2,-85, 09
46609,2,-85, 09
47614,2,-94, 09
47614,2,-93, 09
47614,2,-94, 09
47614,2,-94, 09
47614,2,-90, 09
47614,2,-88, 09
47614,2,-89, 09
47614,2,-91, 09
48685,2,-96, 09
48685,2,-85, 09
48685,2,-90, 09
48685,2,-92, 09
49698,2,-87, 09
49698,2,-89, 09
49698,2,-88, 09
49698,2,-85, 09
49698,2,-89, 09
49698,2,-83, 09
50702,2,-90, 09
50702,2,-83, 09
50702,2,-83, 09
50702,2,-79, 09
50702,2,-82, 09
50702,2,-80, 09
51791,2,-81, 09
51791,2,-80, 09
51791,2,-77, 09
51791,2,-77, 09
51791,2,-79, 09
51791,2,-84, 09
51791,2,-78, 09
51791,2,-79, 09
52906,2,-81, 09
52906,2,-88, 09
52906,2,-93, 09
52906,2,-87, 09
52906,2,-77, 09
52906,2,-76, 09
52906,2,-75, 09
53934,2,-78, 09
53934,2,-80, 09
53934,2,-77, 09
53934,2,-89, 09
53934,2,-74, 09
53934,2,-82, 09
53934,2,-93, 09
53934,2,-82, 09
55028,2,-80, 09
55028,2,-79, 09
55028,2,-77, 09
55028,2,-76, 09
55028,2,-79, 09
55028,2,-82, 09
55028,2,-80, 09
55028,2,-85, 09
55028,2,-78, 09
55028,2,-80, 09
55028,2,-79, 09
56058,2,-81, 09
56058,2,-83, 09
56058,2,-82, 09
56058,2,-84, 09
56058,2,-92, 09
56058,2,-92, 09
56058,2,-88, 09
56058,2,-99, 09
57148,2,-83, 09
57148,2,-82, 09
57148,2,-77, 09
57148,2,-79, 09
57148,2,-84, 09
57148,2,-82, 09
57148,2,-78, 09
57148,2,-79, 09
57148,2,-82, 09
57148,2,-83, 09
58238,2,-80, 09
58238,2,-79, 09
58238,2,-80, 09
58238,2,-77, 09
58238,2,-76, 09
58238,2,-75, 09
58238,2,-77, 09
58238,2,-77, 09
58238,2,-77, 09
58238,2,-90, 09
59327,2,-92, 09
59327,2,-83, 09
59327,2,-80, 09
59327,2,-79, 09
59327,2,-76, 09
59327,2,-80, 09
59327,2,-82, 09
59327,2,-78, 09
11,3,-88, 09
11,3,-82, 09
11,3,-79, 09
11,3,-76, 09
11,3,-77, 09
11,3,-82, 09
11,3,-84, 09
11,3,-85, 09
1099,3,-83, 09
1099,3,-81, 09
1099,3,-81, 09
1099,3,-81, 09
1099,3,-80, 09
1099,3,-84, 09
1099,3,-88, 09
1099,3,-85, 09
1099,3,-84, 09
2172,3,-80, 09
2172,3,-80, 09
2172,3,-79, 09
2172,3,-98, 09
2172,3,-80, 09
2172,3,-93, 09
2172,3,-83, 09
2172,3,-85, 09
2172,3,-80, 09
2172,3,-82, 09
2172,3,-83, 09
3242,3,-88, 09
3242,3,-95, 09
3242,3,-97, 09
3242,3,-91, 09
3242,3,-94, 09
3242,3,-98, 09
3242,3,-97, 09
3242,3,-93, 09
4265,3,-96, 09
4265,3,-91, 09
4265,3,-95, 09
4265,3,-92, 09
4265,3,-83, 09
4265,3,-82, 09
4265,3,-91, 09
5270,3,-83, 09
5270,3,-83, 09
5270,3,-95, 09
5270,3,-88, 09
5270,3,-91, 09
5270,3,-78, 09
6293,3,-77, 09
6293,3,-79, 09
6293,3,-87, 09
6293,3,-83, 09
6293,3,-82, 09
6293,3,-83, 09
6293,3,-81, 09
6293,3,-76, 09
6293,3,-74, 09
7306,3,-89, 09
7306,3,-82, 09
7306,3,-75, 09
7306,3,-80, 09
7306,3,-93, 09
7306,3,-79, 09
7306,3,-78, 09
7306,3,-77, 09
8400,3,-75, 09
8400,3,-76, 09
8400,3,-78, 09
8400,3,-82, 09
8400,3,-83, 09
8400,3,-82, 09
8400,3,-80, 09
8400,3,-82, 09
8400,3,-89, 09
9449,3,-83, 09
9449,3,-80, 09
9449,3,-90, 09
9449,3,-84, 09
9449,3,-75, 09
9449,3,-75, 09
9449,3,-78, 09
10456,3,-79, 09
10456,3,-88, 09
10456,3,-96, 09
10456,3,-91, 09
10456,3,-83, 09
10456,3,-79, 09
10456,3,-78, 09
10456,3,-78, 09
10456,3,-79, 09
11550,3,-81, 09
11550,3,-83, 09
11550,3,-83, 09
11550,3,-84, 09
11550,3,-84, 09
11550,3,-89, 09
11550,3,-92, 09
11550,3,-95, 09
11550,3,-96, 09
11550,3,-91, 09
12586,3,-84, 09
12586,3,-82, 09
12586,3,-89, 09
12586,3,-87, 09
12586,3,-96, 09
12586,3,-100, 09
12586,3,-98, 09
13680,3,-95, 09
13680,3,-93, 09
13680,3,-82, 09
13680,3,-84, 09
13680,3,-92, 09
13680,3,-85, 09
13680,3,-82, 09
14784,3,-82, 09
14784,3,-82, 09
14784,3,-83, 09
14784,3,-85, 09
14784,3,-85, 09
14784,3,-83, 09
14784,3,-82, 09
14784,3,-83, 09
14784,3,-83, 09
15804,3,-84, 09
15804,3,-85, 09
15804,3,-80, 09
15804,3,-85, 09
15804,3,-77, 09
15804,3,-76, 09
15804,3,-77, 09
15804,3,-80, 09
15804,3,-85, 09
15804,3,-87, 09
16882,3,-82, 09
16882,3,-78, 09
16882,3,-75, 09
16882,3,-74, 09
16882,3,-75, 09
16882,3,-77, 09
16882,3,-82, 09
16882,3,-93, 09
16882,3,-78, 09
17895,3,-79, 09
17895,3,-85, 09
17895,3,-96, 09
17895,3,-97, 09
17895,3,-92, 09
17895,3,-82, 09
17895,3,-83, 09
17895,3,-92, 09
18978,3,-76, 09
18978,3,-83, 09
18978,3,-86, 09
18978,3,-84, 09
19989,3,-79, 09
19989,3,-77, 09
19989,3,-80, 09
19989,3,-83, 09
19989,3,-80, 09
19989,3,-77, 09
19989,3,-76, 09
19989,3,-79, 09
19989,3,-81, 09
21067,3,-83, 09
21067,3,-91, 09
21067,3,-98, 09
21067,3,-90, 09
21067,3,-84, 09
21067,3,-82, 09
21067,3,-83, 09
21067,3,-85, 09
21067,3,-82, 09
22075,3,-82, 09
22075,3,-88, 09
22075,3,-95, 09
22075,3,-87, 09
22075,3,-86, 09
23161,3,-92, 09
23161,3,-88, 09
23161,3,-86, 09
23161,3,-90, 09
23161,3,-91, 09
23161,3,-88, 09
23161,3,-89, 09
23161,3,-101, 09
23161,3,-91, 09
24328,3,-85, 09
24328,3,-86, 09
24328,3,-90, 09
24328,3,-102, 09
24328,3,-89, 09
24328,3,-82, 09
24328,3,-79, 09
24328,3,-82, 09
24328,3,-88, 09
25386,3,-82, 09
25386,3,-82, 09
25386,3,-96, 09
25386,3,-80, 09
25386,3,-83, 09
25386,3,-85, 09
25386,3,-78, 09
25386,3,-87, 09
25386,3,-84, 09
26479,3,-79, 09
26479,3,-76, 09
26479,3,-76, 09
26479,3,-79, 09
26479,3,-80, 09
26479,3,-84, 09
26479,3,-82, 09
26479,3,-81, 09
26479,3,-89, 09
27493,3,-82, 09
27493,3,-83, 09
27493,3,-92, 09
27493,3,-90, 09
27493,3,-82, 09
27493,3,-85, 09
27493,3,-92, 09
27493,3,-84, 09
27493,3,-90, 09
28551,3,-89, 09
28551,3,-92, 09
28551,3,-82, 09
28551,3,-81, 09
28551,3,-82, 09
28551,3,-77, 09
28551,3,-79, 09
29590,3,-75, 09
29590,3,-75, 09
29590,3,-84, 09
29590,3,-76, 09
29590,3,-79, 09
29590,3,-88, 09
29590,3,-83, 09
29590,3,-80, 09
29590,3,-89, 09
30680,3,-80, 09
30680,3,-83, 09
30680,3,-85, 09
30680,3,-92, 09
30680,3,-88, 09
30680,3,-91, 09
30680,3,-84, 09
30680,3,-81, 09
31782,3,-83, 09
31782,3,-86, 09
31782,3,-90, 09
31782,3,-95, 09
31782,3,-95, 09
31782,3,-96, 09
31782,3,-95, 09
31782,3,-94, 09
31782,3,-89, 09
32853,3,-88, 09
32853,3,-82, 09
32853,3,-88, 09
32853,3,-85, 09
32853,3,-85, 09
32853,3,-86, 09
32853,3,-85, 09
32853,3,-88, 09
33954,3,-88, 09
33954,3,-88, 09
33954,3,-84, 09
33954,3,-84, 09
33954,3,-79, 09
33954,3,-83, 09
33954,3,-82, 09
33954,3,-82, 09
35046,3,-83, 09
35046,3,-83, 09
35046,3,-83, 09
35046,3,-77, 09
35046,3,-76, 09
35046,3,-76, 09
35046,3,-79, 09
35046,3,-85, 09
36092,3,-80, 09
36092,3,-76, 09
36092,3,-76, 09
36092,3,-76, 09
36092,3,-78, 09
36092,3,-83, 09
36092,3,-80, 09
36092,3,-82, 09
37133,3,-84, 09
37133,3,-94, 09
37133,3,-88, 09
37133,3,-77, 09
37133,3,-85, 09
37133,3,-74, 09
37133,3,-81, 09
37133,3,-87, 09
38147,3,-79, 09
38147,3,-79, 09
38147,3,-74, 09
38147,3,-88, 09
38147,3,-93, 09
38147,3,-94, 09
