Time, Pos, RSSI, Name
32362,1,-80, 09
32362,1,-81, 09
32362,1,-85, 09
32362,1,-95, 09
32362,1,-82, 09
32362,1,-82, 09
32362,1,-85, 09
32362,1,-81, 09
33411,1,-93, 09
33411,1,-102, 09
33411,1,-84, 09
33411,1,-80, 09
33411,1,-82, 09
33411,1,-94, 09
33411,1,-82, 09
33411,1,-80, 09
33411,1,-81, 09
33411,1,-81, 09
34456,1,-82, 09
34456,1,-82, 09
34456,1,-92, 09
34456,1,-87, 09
34456,1,-83, 09
34456,1,-77, 09
34456,1,-83, 09
35463,1,-83, 09
35463,1,-84, 09
35463,1,-85, 09
35463,1,-88, 09
35463,1,-89, 09
35463,1,-79, 09
35463,1,-79, 09
35463,1,-83, 09
36496,1,-91, 09
36496,1,-94, 09
36496,1,-82, 09
36496,1,-82, 09
36496,1,-87, 09
36496,1,-93, 09
36496,1,-86, 09
37619,1,-89, 09
37619,1,-89, 09
37619,1,-83, 09
37619,1,-83, 09
37619,1,-85, 09
37619,1,-88, 09
37619,1,-90, 09
37619,1,-93, 09
37619,1,-93, 09
38635,1,-83, 09
38635,1,-80, 09
38635,1,-82, 09
38635,1,-88, 09
38635,1,-87, 09
38635,1,-84, 09
38635,1,-85, 09
38635,1,-84, 09
38635,1,-87, 09
39725,1,-88, 09
39725,1,-82, 09
39725,1,-77, 09
39725,1,-76, 09
39725,1,-76, 09
39725,1,-80, 09
39725,1,-79, 09
39725,1,-79, 09
40731,1,-80, 09
40731,1,-81, 09
40731,1,-77, 09
40731,1,-81, 09
40731,1,-81, 09
40731,1,-85, 09
40731,1,-79, 09
40731,1,-78, 09
40731,1,-75, 09
41809,1,-76, 09
41809,1,-77, 09
41809,1,-76, 09
41809,1,-77, 09
41809,1,-79, 09
41809,1,-79, 09
41809,1,-75, 09
41809,1,-78, 09
41809,1,-73, 09
42837,1,-76, 09
42837,1,-77, 09
42837,1,-77, 09
42837,1,-76, 09
42837,1,-77, 09
42837,1,-82, 09
42837,1,-96, 09
42837,1,-83, 09
43850,1,-80, 09
43850,1,-78, 09
43850,1,-76, 09
43850,1,-80, 09
43850,1,-82, 09
43850,1,-82, 09
43850,1,-95, 09
43850,1,-80, 09
43850,1,-82, 09
44865,1,-82, 09
44865,1,-78, 09
44865,1,-79, 09
44865,1,-81, 09
44865,1,-81, 09
44865,1,-80, 09
44865,1,-80, 09
44865,1,-81, 09
45892,1,-77, 09
45892,1,-78, 09
45892,1,-79, 09
45892,1,-77, 09
45892,1,-75, 09
45892,1,-76, 09
45892,1,-77, 09
45892,1,-83, 09
46899,1,-87, 09
46899,1,-88, 09
46899,1,-87, 09
46899,1,-90, 09
46899,1,-89, 09
46899,1,-99, 09
46899,1,-95, 09
46899,1,-88, 09
46899,1,-79, 09
47988,1,-79, 09
47988,1,-82, 09
47988,1,-82, 09
47988,1,-81, 09
47988,1,-79, 09
49033,1,-83, 09
49033,1,-84, 09
49033,1,-77, 09
49033,1,-76, 09
49033,1,-83, 09
49033,1,-86, 09
49033,1,-79, 09
49033,1,-79, 09
49033,1,-80, 09
50087,1,-80, 09
50087,1,-77, 09
50087,1,-77, 09
50087,1,-75, 09
50087,1,-75, 09
50087,1,-74, 09
50087,1,-73, 09
50087,1,-73, 09
50087,1,-71, 09
51100,1,-73, 09
51100,1,-76, 09
51100,1,-76, 09
51100,1,-76, 09
51100,1,-74, 09
51100,1,-85, 09
52117,1,-80, 09
52117,1,-83, 09
52117,1,-84, 09
52117,1,-79, 09
52117,1,-78, 09
52117,1,-80, 09
52117,1,-81, 09
52117,1,-82, 09
52117,1,-83, 09
53229,1,-83, 09
53229,1,-79, 09
53229,1,-76, 09
53229,1,-75, 09
53229,1,-74, 09
53229,1,-72, 09
53229,1,-73, 09
53229,1,-75, 09
53229,1,-77, 09
53229,1,-80, 09
54286,1,-83, 09
54286,1,-80, 09
54286,1,-78, 09
54286,1,-79, 09
54286,1,-81, 09
54286,1,-83, 09
54286,1,-84, 09
54286,1,-85, 09
54286,1,-85, 09
54286,1,-88, 09
55304,1,-86, 09
55304,1,-83, 09
55304,1,-84, 09
55304,1,-89, 09
55304,1,-87, 09
55304,1,-82, 09
55304,1,-83, 09
55304,1,-93, 09
55304,1,-88, 09
55304,1,-83, 09
56317,1,-79, 09
56317,1,-77, 09
56317,1,-80, 09
56317,1,-80, 09
56317,1,-80, 09
56317,1,-82, 09
57397,1,-79, 09
57397,1,-80, 09
57397,1,-78, 09
57397,1,-88, 09
57397,1,-80, 09
57397,1,-81, 09
57397,1,-81, 09
57397,1,-81, 09
57397,1,-82, 09
57397,1,-85, 09
58427,1,-84, 09
58427,1,-84, 09
58427,1,-83, 09
58427,1,-82, 09
58427,1,-82, 09
58427,1,-83, 09
58427,1,-83, 09
58427,1,-85, 09
58427,1,-88, 09
58427,1,-88, 09
59453,1,-89, 09
59453,1,-84, 09
59453,1,-90, 09
59453,1,-89, 09
59453,1,-88, 09
59453,1,-83, 09
23,2,-79, 09
23,2,-78, 09
23,2,-77, 09
23,2,-77, 09
23,2,-77, 09
23,2,-80, 09
23,2,-82, 09
23,2,-85, 09
23,2,-83, 09
23,2,-83, 09
1050,2,-83, 09
1050,2,-82, 09
1050,2,-89, 09
1050,2,-85, 09
1050,2,-95, 09
1050,2,-84, 09
1050,2,-88, 09
1050,2,-94, 09
1050,2,-80, 09
2098,2,-78, 09
2098,2,-83, 09
2098,2,-83, 09
2098,2,-93, 09
2098,2,-88, 09
2098,2,-92, 09
3197,2,-97, 09
3197,2,-88, 09
3197,2,-83, 09
3197,2,-80, 09
3197,2,-79, 09
3197,2,-80, 09
3197,2,-80, 09
3197,2,-80, 09
3197,2,-80, 09
3197,2,-82, 09
3197,2,-81, 09
4286,2,-80, 09
4286,2,-83, 09
4286,2,-83, 09
4286,2,-80, 09
4286,2,-77, 09
4286,2,-79, 09
4286,2,-85, 09
4286,2,-83, 09
4286,2,-82, 09
4286,2,-83, 09
5311,2,-80, 09
5311,2,-80, 09
5311,2,-80, 09
5311,2,-85, 09
5311,2,-80, 09
5311,2,-79, 09
5311,2,-82, 09
5311,2,-82, 09
6423,2,-83, 09
6423,2,-83, 09
6423,2,-81, 09
6423,2,-79, 09
6423,2,-77, 09
6423,2,-82, 09
6423,2,-86, 09
6423,2,-77, 09
6423,2,-78, 09
7441,2,-87, 09
7441,2,-86, 09
7441,2,-80, 09
7441,2,-83, 09
7441,2,-89, 09
7441,2,-89, 09
7441,2,-87, 09
7441,2,-85, 09
8480,2,-84, 09
8480,2,-82, 09
8480,2,-82, 09
8480,2,-81, 09
8480,2,-80, 09
8480,2,-80, 09
8480,2,-82, 09
8480,2,-84, 09
8480,2,-84, 09
8480,2,-84, 09
9551,2,-82, 09
9551,2,-83, 09
9551,2,-90, 09
9551,2,-97, 09
9551,2,-94, 09
9551,2,-91, 09
9551,2,-90, 09
9551,2,-85, 09
9551,2,-82, 09
9551,2,-84, 09
9551,2,-84, 09
10604,2,-83, 09
10604,2,-95, 09
10604,2,-82, 09
10604,2,-78, 09
10604,2,-82, 09
10604,2,-101, 09
10604,2,-83, 09
10604,2,-81, 09
10604,2,-79, 09
10604,2,-80, 09
11612,2,-83, 09
11612,2,-82, 09
11612,2,-81, 09
11612,2,-82, 09
11612,2,-82, 09
11612,2,-88, 09
11612,2,-92, 09
11612,2,-84, 09
11612,2,-82, 09
12705,2,-82, 09
12705,2,-84, 09
12705,2,-90, 09
12705,2,-92, 09
12705,2,-86, 09
12705,2,-83, 09
12705,2,-79, 09
12705,2,-77, 09
12705,2,-77, 09
12705,2,-82, 09
13750,2,-83, 09
13750,2,-76, 09
13750,2,-78, 09
13750,2,-91, 09
13750,2,-77, 09
13750,2,-84, 09
13750,2,-78, 09
13750,2,-77, 09
13750,2,-81, 09
13750,2,-85, 09
14807,2,-93, 09
14807,2,-85, 09
14807,2,-80, 09
14807,2,-78, 09
14807,2,-83, 09
14807,2,-78, 09
14807,2,-88, 09
15888,2,-80, 09
15888,2,-76, 09
15888,2,-77, 09
15888,2,-79, 09
15888,2,-95, 09
15888,2,-83, 09
15888,2,-81, 09
15888,2,-89, 09
15888,2,-92, 09
16989,2,-88, 09
16989,2,-91, 09
16989,2,-85, 09
16989,2,-83, 09
16989,2,-83, 09
16989,2,-93, 09
16989,2,-84, 09
16989,2,-82, 09
16989,2,-88, 09
16989,2,-89, 09
18040,2,-89, 09
18040,2,-96, 09
18040,2,-95, 09
18040,2,-86, 09
18040,2,-82, 09
18040,2,-80, 09
18040,2,-80, 09
18040,2,-82, 09
18040,2,-85, 09
18040,2,-85, 09
19129,2,-84, 09
19129,2,-82, 09
19129,2,-77, 09
19129,2,-79, 09
19129,2,-84, 09
19129,2,-90, 09
19129,2,-91, 09
19129,2,-82, 09
20219,2,-82, 09
20219,2,-83, 09
20219,2,-89, 09
20219,2,-83, 09
20219,2,-83, 09
20219,2,-79, 09
20219,2,-78, 09
20219,2,-84, 09
20219,2,-89, 09
21287,2,-86, 09
21287,2,-88, 09
21287,2,-90, 09
21287,2,-93, 09
21287,2,-93, 09
21287,2,-89, 09
21287,2,-99, 09
22325,2,-85, 09
22325,2,-85, 09
22325,2,-87, 09
22325,2,-85, 09
22325,2,-87, 09
22325,2,-86, 09
22325,2,-89, 09
22325,2,-88, 09
22325,2,-86, 09
23429,2,-85, 09
23429,2,-79, 09
23429,2,-87, 09
23429,2,-84, 09
23429,2,-88, 09
23429,2,-89, 09
23429,2,-85, 09
24491,2,-91, 09
24491,2,-80, 09
24491,2,-83, 09
24491,2,-102, 09
24491,2,-87, 09
24491,2,-79, 09
24491,2,-77, 09
24491,2,-77, 09
24491,2,-76, 09
24491,2,-76, 09
25554,2,-76, 09
25554,2,-77, 09
25554,2,-87, 09
25554,2,-80, 09
25554,2,-79, 09
25554,2,-85, 09
25554,2,-92, 09
25554,2,-92, 09
25554,2,-91, 09
25554,2,-88, 09
26580,2,-84, 09
26580,2,-84, 09
26580,2,-89, 09
26580,2,-79, 09
26580,2,-95, 09
26580,2,-83, 09
27623,2,-89, 09
27623,2,-84, 09
27623,2,-81, 09
27623,2,-80, 09
27623,2,-93, 09
27623,2,-90, 09
27623,2,-88, 09
27623,2,-87, 09
27623,2,-88, 09
27623,2,-85, 09
28660,2,-80, 09
28660,2,-76, 09
28660,2,-77, 09
28660,2,-78, 09
28660,2,-81, 09
28660,2,-81, 09
28660,2,-78, 09
28660,2,-80, 09
28660,2,-78, 09
28660,2,-79, 09
29702,2,-88, 09
29702,2,-84, 09
29702,2,-79, 09
29702,2,-82, 09
29702,2,-81, 09
29702,2,-78, 09
29702,2,-77, 09
29702,2,-76, 09
29702,2,-76, 09
29702,2,-77, 09
30730,2,-77, 09
30730,2,-79, 09
30730,2,-78, 09
30730,2,-80, 09
30730,2,-84, 09
30730,2,-82, 09
30730,2,-81, 09
30730,2,-84, 09
30730,2,-80, 09
31756,2,-83, 09
31756,2,-79, 09
31756,2,-83, 09
31756,2,-79, 09
31756,2,-85, 09
31756,2,-91, 09
31756,2,-91, 09
31756,2,-87, 09
31756,2,-87, 09
32776,2,-93, 09
32776,2,-93, 09
32776,2,-89, 09
32776,2,-82, 09
32776,2,-91, 09
32776,2,-79, 09
32776,2,-79, 09
32776,2,-79, 09
32776,2,-78, 09
33798,2,-79, 09
33798,2,-80, 09
33798,2,-89, 09
33798,2,-80, 09
33798,2,-89, 09
33798,2,-82, 09
34815,2,-84, 09
34815,2,-85, 09
34815,2,-88, 09
34815,2,-80, 09
34815,2,-80, 09
34815,2,-80, 09
34815,2,-79, 09
34815,2,-77, 09
34815,2,-77, 09
34815,2,-79, 09
35828,2,-81, 09
35828,2,-84, 09
35828,2,-83, 09
35828,2,-82, 09
35828,2,-80, 09
35828,2,-78, 09
35828,2,-82, 09
35828,2,-82, 09
36918,2,-83, 09
36918,2,-87, 09
36918,2,-83, 09
36918,2,-84, 09
36918,2,-84, 09
36918,2,-89, 09
36918,2,-95, 09
36918,2,-94, 09
37928,2,-92, 09
37928,2,-88, 09
37928,2,-88, 09
37928,2,-81, 09
37928,2,-80, 09
37928,2,-79, 09
37928,2,-87, 09
38943,2,-95, 09
38943,2,-79, 09
38943,2,-89, 09
38943,2,-83, 09
38943,2,-82, 09
38943,2,-82, 09
38943,2,-85, 09
38943,2,-88, 09
39967,2,-84, 09
39967,2,-80, 09
39967,2,-79, 09
39967,2,-77, 09
39967,2,-79, 09
39967,2,-82, 09
39967,2,-88, 09
39967,2,-91, 09
39967,2,-88, 09
40995,2,-83, 09
40995,2,-91, 09
40995,2,-87, 09
40995,2,-85, 09
40995,2,-90, 09
40995,2,-82, 09
40995,2,-84, 09
42089,2,-79, 09
42089,2,-80, 09
42089,2,-86, 09
42089,2,-88, 09
42089,2,-85, 09
42089,2,-80, 09
42089,2,-79, 09
42089,2,-80, 09
42089,2,-87, 09
42089,2,-95, 09
43302,2,-96, 09
43302,2,-91, 09
43302,2,-88, 09
43302,2,-92, 09
43302,2,-85, 09
43302,2,-82, 09
43302,2,-88, 09
43302,2,-86, 09
43302,2,-84, 09
43302,2,-86, 09
43302,2,-87, 09
44333,2,-89, 09
44333,2,-85, 09
44333,2,-83, 09
44333,2,-83, 09
44333,2,-82, 09
44333,2,-80, 09
44333,2,-81, 09
44333,2,-78, 09
45400,2,-77, 09
45400,2,-82, 09
45400,2,-94, 09
45400,2,-78, 09
45400,2,-76, 09
45400,2,-77, 09
45400,2,-87, 09
45400,2,-80, 09
45400,2,-76, 09
45400,2,-77, 09
46425,2,-80, 09
46425,2,-82, 09
46425,2,-81, 09
46425,2,-79, 09
46425,2,-77, 09
46425,2,-76, 09
46425,2,-79, 09
46425,2,-80, 09
46425,2,-78, 09
46425,2,-77, 09
47475,2,-78, 09
47475,2,-79, 09
47475,2,-78, 09
47475,2,-78, 09
47475,2,-79, 09
47475,2,-79, 09
47475,2,-78, 09
47475,2,-79, 09
47475,2,-84, 09
47475,2,-85, 09
48497,2,-82, 09
48497,2,-80, 09
48497,2,-80, 09
48497,2,-81, 09
48497,2,-85, 09
48497,2,-81, 09
48497,2,-83, 09
48497,2,-80, 09
48497,2,-82, 09
49565,2,-88, 09
49565,2,-86, 09
49565,2,-83, 09
49565,2,-79, 09
49565,2,-76, 09
49565,2,-76, 09
49565,2,-76, 09
49565,2,-77, 09
49565,2,-83, 09
49565,2,-84, 09
50603,2,-79, 09
50603,2,-87, 09
50603,2,-83, 09
50603,2,-89, 09
50603,2,-80, 09
50603,2,-77, 09
50603,2,-77, 09
50603,2,-77, 09
51632,2,-77, 09
51632,2,-80, 09
51632,2,-83, 09
51632,2,-88, 09
51632,2,-86, 09
51632,2,-85, 09
51632,2,-86, 09
52647,2,-82, 09
52647,2,-80, 09
52647,2,-77, 09
52647,2,-78, 09
52647,2,-80, 09
52647,2,-77, 09
52647,2,-78, 09
52647,2,-81, 09
52647,2,-85, 09
53708,2,-83, 09
53708,2,-83, 09
53708,2,-83, 09
53708,2,-88, 09
53708,2,-88, 09
53708,2,-74, 09
53708,2,-71, 09
53708,2,-70, 09
54754,2,-71, 09
54754,2,-71, 09
54754,2,-71, 09
54754,2,-73, 09
54754,2,-73, 09
54754,2,-74, 09
54754,2,-75, 09
54754,2,-77, 09
54754,2,-77, 09
55792,2,-82, 09
55792,2,-80, 09
55792,2,-82, 09
55792,2,-88, 09
55792,2,-88, 09
55792,2,-83, 09
55792,2,-89, 09
55792,2,-80, 09
55792,2,-78, 09
55792,2,-82, 09
56818,2,-87, 09
56818,2,-96, 09
56818,2,-106, 09
56818,2,-93, 09
56818,2,-83, 09
56818,2,-81, 09
56818,2,-88, 09
56818,2,-82, 09
56818,2,-82, 09
57876,2,-81, 09
57876,2,-80, 09
57876,2,-80, 09
57876,2,-82, 09
57876,2,-84, 09
57876,2,-85, 09
57876,2,-88, 09
57876,2,-81, 09
57876,2,-79, 09
58948,2,-77, 09
58948,2,-79, 09
58948,2,-79, 09
58948,2,-77, 09
58948,2,-86, 09
58948,2,-86, 09
58948,2,-83, 09
58948,2,-79, 09
58948,2,-84, 09
58948,2,-89, 09
59969,2,-82, 09
19,3,-84, 09
19,3,-81, 09
19,3,-81, 09
19,3,-79, 09
19,3,-82, 09
19,3,-82, 09
19,3,-78, 09
19,3,-79, 09
19,3,-80, 09
19,3,-78, 09
1123,3,-79, 09
1123,3,-85, 09
1123,3,-92, 09
1123,3,-93, 09
1123,3,-88, 09
1123,3,-82, 09
1123,3,-82, 09
1123,3,-85, 09
1123,3,-87, 09
1123,3,-83, 09
2162,3,-82, 09
2162,3,-83, 09
2162,3,-78, 09
2162,3,-89, 09
2162,3,-78, 09
2162,3,-85, 09
2162,3,-80, 09
2162,3,-78, 09
2162,3,-88, 09
3234,3,-87, 09
3234,3,-83, 09
3234,3,-94, 09
3234,3,-84, 09
3234,3,-77, 09
3234,3,-76, 09
3234,3,-77, 09
4258,3,-78, 09
4258,3,-77, 09
4258,3,-78, 09
4258,3,-79, 09
4258,3,-79, 09
4258,3,-80, 09
4258,3,-81, 09
4258,3,-83, 09
4258,3,-82, 09
5279,3,-78, 09
5279,3,-77, 09
5279,3,-80, 09
5279,3,-82, 09
5279,3,-82, 09
5279,3,-83, 09
5279,3,-82, 09
5279,3,-82, 09
5279,3,-83, 09
6341,3,-87, 09
6341,3,-87, 09
6341,3,-86, 09
6341,3,-85, 09
6341,3,-85, 09
6341,3,-80, 09
6341,3,-79, 09
6341,3,-82, 09
7379,3,-83, 09
7379,3,-85, 09
7379,3,-91, 09
7379,3,-98, 09
7379,3,-98, 09
7379,3,-94, 09
7379,3,-89, 09
7379,3,-85, 09
7379,3,-80, 09
7379,3,-81, 09
8402,3,-88, 09
8402,3,-80, 09
8402,3,-82, 09
8402,3,-82, 09
8402,3,-80, 09
8402,3,-99, 09
8402,3,-83, 09
8402,3,-83, 09
8402,3,-83, 09
9430,3,-84, 09
9430,3,-84, 09
9430,3,-85, 09
9430,3,-95, 09
9430,3,-94, 09
9430,3,-91, 09
9430,3,-92, 09
10473,3,-99, 09
10473,3,-98, 09
10473,3,-91, 09
10473,3,-90, 09
10473,3,-93, 09
10473,3,-102, 09
10473,3,-97, 09
10473,3,-89, 09
10473,3,-84, 09
11511,3,-83, 09
11511,3,-83, 09
11511,3,-83, 09
11511,3,-79, 09
11511,3,-79, 09
11511,3,-84, 09
11511,3,-104, 09
11511,3,-89, 09
11511,3,-92, 09
11511,3,-94, 09
12538,3,-75, 09
12538,3,-76, 09
12538,3,-76, 09
12538,3,-77, 09
12538,3,-79, 09
12538,3,-80, 09
12538,3,-82, 09
12538,3,-80, 09
12538,3,-76, 09
12538,3,-76, 09
13572,3,-80, 09
13572,3,-88, 09
13572,3,-81, 09
13572,3,-79, 09
13572,3,-80, 09
13572,3,-82, 09
13572,3,-91, 09
13572,3,-89, 09
13572,3,-82, 09
13572,3,-80, 09
14646,3,-80, 09
14646,3,-80, 09
14646,3,-81, 09
14646,3,-79, 09
14646,3,-79, 09
14646,3,-83, 09
14646,3,-85, 09
14646,3,-95, 09
14646,3,-81, 09
14646,3,-77, 09
15671,3,-80, 09
15671,3,-83, 09
15671,3,-83, 09
15671,3,-84, 09
15671,3,-88, 09
15671,3,-85, 09
15671,3,-84, 09
16678,3,-92, 09
16678,3,-94, 09
16678,3,-88, 09
16678,3,-87, 09
16678,3,-90, 09
16678,3,-86, 09
16678,3,-82, 09
16678,3,-85, 09
16678,3,-89, 09
16678,3,-80, 09
17745,3,-80, 09
17745,3,-80, 09
17745,3,-81, 09
17745,3,-84, 09
17745,3,-90, 09
17745,3,-90, 09
17745,3,-88, 09
17745,3,-83, 09
18795,3,-82, 09
18795,3,-94, 09
18795,3,-84, 09
18795,3,-80, 09
18795,3,-83, 09
18795,3,-95, 09
18795,3,-93, 09
19810,3,-94, 09
19810,3,-83, 09
19810,3,-80, 09
19810,3,-79, 09
19810,3,-83, 09
19810,3,-89, 09
20927,3,-98, 09
20927,3,-103, 09
20927,3,-82, 09
20927,3,-78, 09
20927,3,-84, 09
20927,3,-80, 09
22026,3,-80, 09
22026,3,-76, 09
22026,3,-82, 09
22026,3,-92, 09
22026,3,-97, 09
22026,3,-84, 09
22026,3,-84, 09
22026,3,-88, 09
22026,3,-88, 09
23051,3,-90, 09
23051,3,-89, 09
23051,3,-89, 09
23051,3,-89, 09
23051,3,-89, 09
23051,3,-87, 09
23051,3,-88, 09
23051,3,-85, 09
23051,3,-84, 09
23051,3,-81, 09
24060,3,-79, 09
24060,3,-79, 09
24060,3,-77, 09
24060,3,-77, 09
24060,3,-79, 09
24060,3,-85, 09
24060,3,-88, 09
25080,3,-91, 09
25080,3,-90, 09
25080,3,-83, 09
25080,3,-80, 09
25080,3,-80, 09
25080,3,-79, 09
25080,3,-81, 09
25080,3,-85, 09
25080,3,-93, 09
25080,3,-89, 09
26125,3,-83, 09
26125,3,-80, 09
26125,3,-80, 09
26125,3,-83, 09
26125,3,-95, 09
26125,3,-100, 09
26125,3,-85, 09
26125,3,-81, 09
26125,3,-81, 09
27150,3,-85, 09
27150,3,-93, 09
27150,3,-90, 09
27150,3,-83, 09
27150,3,-78, 09
27150,3,-80, 09
27150,3,-81, 09
27150,3,-80, 09
27150,3,-79, 09
28185,3,-80, 09
28185,3,-83, 09
28185,3,-88, 09
28185,3,-100, 09
28185,3,-89, 09
28185,3,-88, 09
28185,3,-88, 09
28185,3,-82, 09
29213,3,-81, 09
29213,3,-80, 09
29213,3,-81, 09
29213,3,-83, 09
29213,3,-88, 09
29213,3,-89, 09
29213,3,-87, 09
29213,3,-81, 09
30297,3,-76, 09
30297,3,-77, 09
30297,3,-84, 09
30297,3,-89, 09
30297,3,-85, 09
30297,3,-83, 09
30297,3,-83, 09
30297,3,-88, 09
30297,3,-87, 09
31315,3,-88, 09
31315,3,-82, 09
31315,3,-80, 09
31315,3,-80, 09
31315,3,-82, 09
31315,3,-83, 09
31315,3,-83, 09
32407,3,-83, 09
32407,3,-83, 09
32407,3,-91, 09
32407,3,-99, 09
32407,3,-85, 09
32407,3,-79, 09
32407,3,-77, 09
32407,3,-82, 09
33433,3,-78, 09
33433,3,-77, 09
33433,3,-81, 09
33433,3,-87, 09
