Time, Pos, RSSI, Name
21296,8,-88, 09
21296,8,-82, 09
21296,8,-78, 09
21296,8,-77, 09
21296,8,-76, 09
22319,8,-75, 09
22319,8,-76, 09
22319,8,-74, 09
22319,8,-72, 09
22319,8,-73, 09
22319,8,-76, 09
22319,8,-78, 09
22319,8,-83, 09
22319,8,-83, 09
22319,8,-78, 09
23401,8,-86, 09
23401,8,-85, 09
23401,8,-85, 09
23401,8,-83, 09
23401,8,-80, 09
23401,8,-77, 09
23401,8,-72, 09
23401,8,-71, 09
24424,8,-73, 09
24424,8,-73, 09
24424,8,-75, 09
24424,8,-75, 09
24424,8,-76, 09
24424,8,-76, 09
24424,8,-74, 09
24424,8,-71, 09
24424,8,-73, 09
24424,8,-71, 09
25523,8,-76, 09
25523,8,-76, 09
25523,8,-74, 09
25523,8,-73, 09
25523,8,-73, 09
25523,8,-73, 09
25523,8,-75, 09
25523,8,-75, 09
25523,8,-77, 09
25523,8,-74, 09
25523,8,-76, 09
26612,8,-73, 09
26612,8,-76, 09
26612,8,-79, 09
26612,8,-76, 09
26612,8,-84, 09
26612,8,-92, 09
26612,8,-93, 09
26612,8,-84, 09
26612,8,-82, 09
26612,8,-81, 09
27701,8,-80, 09
27701,8,-82, 09
27701,8,-88, 09
27701,8,-85, 09
27701,8,-93, 09
27701,8,-78, 09
27701,8,-86, 09
27701,8,-81, 09
27701,8,-82, 09
28715,8,-89, 09
28715,8,-85, 09
28715,8,-81, 09
28715,8,-86, 09
28715,8,-88, 09
28715,8,-85, 09
28715,8,-85, 09
28715,8,-87, 09
28715,8,-85, 09
28715,8,-85, 09
29736,8,-82, 09
29736,8,-79, 09
29736,8,-75, 09
29736,8,-73, 09
29736,8,-70, 09
29736,8,-75, 09
29736,8,-74, 09
29736,8,-83, 09
29736,8,-82, 09
30810,8,-77, 09
30810,8,-75, 09
30810,8,-75, 09
30810,8,-71, 09
30810,8,-72, 09
30810,8,-76, 09
30810,8,-76, 09
31904,8,-77, 09
31904,8,-80, 09
31904,8,-75, 09
31904,8,-75, 09
31904,8,-78, 09
31904,8,-82, 09
31904,8,-80, 09
31904,8,-84, 09
33008,8,-75, 09
33008,8,-78, 09
33008,8,-82, 09
33008,8,-77, 09
33008,8,-75, 09
33008,8,-75, 09
33008,8,-74, 09
33008,8,-71, 09
34140,8,-70, 09
34140,8,-71, 09
34140,8,-72, 09
34140,8,-72, 09
34140,8,-72, 09
34140,8,-75, 09
34140,8,-83, 09
34140,8,-81, 09
34140,8,-79, 09
35194,8,-88, 09
35194,8,-88, 09
35194,8,-80, 09
35194,8,-76, 09
35194,8,-85, 09
35194,8,-95, 09
35194,8,-89, 09
35194,8,-90, 09
35194,8,-88, 09
36296,8,-91, 09
36296,8,-99, 09
36296,8,-93, 09
36296,8,-91, 09
36296,8,-82, 09
36296,8,-82, 09
36296,8,-88, 09
36296,8,-85, 09
36296,8,-80, 09
37389,8,-78, 09
37389,8,-82, 09
37389,8,-85, 09
37389,8,-88, 09
37389,8,-85, 09
37389,8,-82, 09
37389,8,-82, 09
37389,8,-81, 09
38398,8,-78, 09
38398,8,-82, 09
38398,8,-77, 09
38398,8,-72, 09
38398,8,-74, 09
38398,8,-76, 09
38398,8,-79, 09
38398,8,-80, 09
38398,8,-77, 09
39486,8,-81, 09
39486,8,-79, 09
39486,8,-79, 09
39486,8,-77, 09
39486,8,-79, 09
39486,8,-79, 09
39486,8,-77, 09
39486,8,-81, 09
39486,8,-84, 09
39486,8,-73, 09
40506,8,-74, 09
40506,8,-75, 09
40506,8,-74, 09
40506,8,-73, 09
40506,8,-72, 09
40506,8,-71, 09
40506,8,-71, 09
40506,8,-70, 09
40506,8,-71, 09
40506,8,-72, 09
41548,8,-71, 09
41548,8,-71, 09
41548,8,-70, 09
41548,8,-71, 09
41548,8,-70, 09
41548,8,-70, 09
41548,8,-72, 09
41548,8,-75, 09
41548,8,-79, 09
41548,8,-83, 09
42603,8,-77, 09
42603,8,-77, 09
42603,8,-85, 09
42603,8,-82, 09
42603,8,-85, 09
42603,8,-78, 09
42603,8,-79, 09
42603,8,-76, 09
42603,8,-76, 09
42603,8,-75, 09
43633,8,-77, 09
43633,8,-78, 09
43633,8,-74, 09
43633,8,-73, 09
43633,8,-72, 09
43633,8,-70, 09
43633,8,-71, 09
43633,8,-75, 09
43633,8,-72, 09
44644,8,-70, 09
44644,8,-70, 09
44644,8,-70, 09
44644,8,-74, 09
44644,8,-77, 09
44644,8,-80, 09
44644,8,-86, 09
44644,8,-81, 09
45679,8,-86, 09
45679,8,-83, 09
45679,8,-86, 09
46745,8,-84, 09
46745,8,-93, 09
46745,8,-90, 09
46745,8,-89, 09
46745,8,-90, 09
47840,8,-81, 09
47840,8,-77, 09
47840,8,-78, 09
47840,8,-79, 09
47840,8,-79, 09
47840,8,-84, 09
48933,8,-89, 09
48933,8,-90, 09
48933,8,-95, 09
48933,8,-87, 09
48933,8,-92, 09
49999,8,-84, 09
49999,8,-81, 09
49999,8,-79, 09
49999,8,-82, 09
49999,8,-85, 09
49999,8,-82, 09
49999,8,-79, 09
49999,8,-74, 09
49999,8,-71, 09
49999,8,-73, 09
51023,8,-74, 09
51023,8,-82, 09
51023,8,-83, 09
51023,8,-76, 09
51023,8,-74, 09
51023,8,-75, 09
51023,8,-75, 09
51023,8,-72, 09
51023,8,-72, 09
52118,8,-72, 09
52118,8,-71, 09
52118,8,-70, 09
52118,8,-69, 09
52118,8,-69, 09
52118,8,-70, 09
52118,8,-72, 09
52118,8,-76, 09
52118,8,-78, 09
52118,8,-80, 09
52118,8,-83, 09
53131,8,-80, 09
53131,8,-75, 09
53131,8,-75, 09
53131,8,-77, 09
53131,8,-75, 09
53131,8,-79, 09
53131,8,-76, 09
53131,8,-81, 09
53131,8,-79, 09
54143,8,-75, 09
54143,8,-71, 09
54143,8,-70, 09
54143,8,-71, 09
54143,8,-72, 09
54143,8,-73, 09
54143,8,-71, 09
54143,8,-71, 09
54143,8,-72, 09
54143,8,-72, 09
55187,8,-71, 09
55187,8,-70, 09
55187,8,-70, 09
55187,8,-71, 09
55187,8,-73, 09
55187,8,-76, 09
55187,8,-77, 09
55187,8,-80, 09
55187,8,-83, 09
56277,8,-88, 09
56277,8,-87, 09
56277,8,-85, 09
56277,8,-82, 09
56277,8,-83, 09
56277,8,-91, 09
56277,8,-81, 09
56277,8,-79, 09
56277,8,-80, 09
56277,8,-79, 09
56277,8,-79, 09
57297,8,-77, 09
57297,8,-78, 09
57297,8,-80, 09
57297,8,-80, 09
57297,8,-85, 09
57297,8,-91, 09
57297,8,-89, 09
57297,8,-90, 09
57297,8,-102, 09
58314,8,-95, 09
58314,8,-93, 09
58314,8,-89, 09
58314,8,-77, 09
58314,8,-84, 09
58314,8,-94, 09
58314,8,-93, 09
59347,8,-97, 09
59347,8,-93, 09
59347,8,-86, 09
59347,8,-84, 09
59347,8,-83, 09
59347,8,-83, 09
59347,8,-82, 09
10,9,-88, 09
10,9,-79, 09
10,9,-80, 09
10,9,-88, 09
10,9,-88, 09
10,9,-85, 09
10,9,-87, 09
10,9,-89, 09
10,9,-87, 09
1037,9,-83, 09
1037,9,-83, 09
1037,9,-86, 09
1037,9,-91, 09
1037,9,-91, 09
1037,9,-88, 09
1037,9,-84, 09
1037,9,-80, 09
1037,9,-82, 09
2145,9,-88, 09
2145,9,-85, 09
2145,9,-82, 09
2145,9,-81, 09
2145,9,-91, 09
2145,9,-89, 09
2145,9,-77, 09
2145,9,-82, 09
2145,9,-74, 09
2145,9,-79, 09
3159,9,-88, 09
3159,9,-87, 09
3159,9,-83, 09
3159,9,-79, 09
3159,9,-81, 09
3159,9,-79, 09
3159,9,-80, 09
4194,9,-83, 09
4194,9,-82, 09
4194,9,-85, 09
4194,9,-89, 09
4194,9,-95, 09
4194,9,-93, 09
4194,9,-93, 09
5229,9,-87, 09
5229,9,-83, 09
5229,9,-82, 09
5229,9,-88, 09
5229,9,-98, 09
5229,9,-89, 09
5229,9,-85, 09
5229,9,-87, 09
5229,9,-77, 09
6320,9,-84, 09
6320,9,-82, 09
6320,9,-78, 09
6320,9,-78, 09
7366,9,-78, 09
7366,9,-77, 09
7366,9,-75, 09
7366,9,-73, 09
7366,9,-73, 09
7366,9,-73, 09
7366,9,-74, 09
7366,9,-76, 09
7366,9,-78, 09
7366,9,-78, 09
8459,9,-76, 09
8459,9,-76, 09
8459,9,-76, 09
8459,9,-76, 09
8459,9,-76, 09
8459,9,-76, 09
8459,9,-76, 09
8459,9,-76, 09
8459,9,-95, 09
9475,9,-85, 09
9475,9,-84, 09
9475,9,-85, 09
9475,9,-88, 09
9475,9,-90, 09
9475,9,-94, 09
9475,9,-98, 09
9475,9,-91, 09
9475,9,-84, 09
9475,9,-88, 09
10558,9,-93, 09
10558,9,-91, 09
10558,9,-90, 09
10558,9,-93, 09
10558,9,-95, 09
10558,9,-89, 09
10558,9,-88, 09
10558,9,-94, 09
10558,9,-82, 09
10558,9,-92, 09
11574,9,-78, 09
11574,9,-83, 09
11574,9,-82, 09
11574,9,-77, 09
11574,9,-78, 09
11574,9,-81, 09
11574,9,-75, 09
11574,9,-77, 09
11574,9,-80, 09
12601,9,-80, 09
12601,9,-78, 09
12601,9,-86, 09
12601,9,-80, 09
12601,9,-76, 09
12601,9,-77, 09
12601,9,-78, 09
13625,9,-79, 09
13625,9,-86, 09
13625,9,-94, 09
13625,9,-83, 09
13625,9,-82, 09
13625,9,-82, 09
13625,9,-75, 09
13625,9,-76, 09
13625,9,-82, 09
13625,9,-82, 09
14651,9,-76, 09
14651,9,-77, 09
14651,9,-92, 09
14651,9,-90, 09
14651,9,-92, 09
14651,9,-93, 09
14651,9,-97, 09
14651,9,-92, 09
14651,9,-85, 09
15751,9,-83, 09
15751,9,-83, 09
15751,9,-84, 09
15751,9,-93, 09
15751,9,-101, 09
15751,9,-89, 09
15751,9,-82, 09
15751,9,-83, 09
15751,9,-82, 09
16765,9,-82, 09
16765,9,-89, 09
16765,9,-89, 09
16765,9,-85, 09
16765,9,-78, 09
16765,9,-83, 09
16765,9,-83, 09
16765,9,-80, 09
16765,9,-83, 09
17814,9,-88, 09
17814,9,-89, 09
17814,9,-85, 09
17814,9,-89, 09
17814,9,-88, 09
17814,9,-80, 09
17814,9,-81, 09
18827,9,-81, 09
18827,9,-80, 09
18827,9,-77, 09
18827,9,-76, 09
18827,9,-73, 09
18827,9,-73, 09
18827,9,-74, 09
18827,9,-74, 09
18827,9,-73, 09
19862,9,-75, 09
19862,9,-75, 09
19862,9,-76, 09
19862,9,-76, 09
19862,9,-76, 09
19862,9,-76, 09
19862,9,-78, 09
19862,9,-83, 09
19862,9,-85, 09
19862,9,-102, 09
20941,9,-84, 09
20941,9,-81, 09
20941,9,-80, 09
20941,9,-80, 09
20941,9,-80, 09
20941,9,-78, 09
20941,9,-91, 09
20941,9,-84, 09
20941,9,-83, 09
22008,9,-89, 09
22008,9,-91, 09
22008,9,-83, 09
22008,9,-80, 09
23029,9,-91, 09
23029,9,-79, 09
23029,9,-81, 09
23029,9,-79, 09
23029,9,-76, 09
23029,9,-85, 09
24125,9,-83, 09
24125,9,-85, 09
24125,9,-78, 09
24125,9,-73, 09
24125,9,-82, 09
24125,9,-82, 09
24125,9,-84, 09
24125,9,-99, 09
24125,9,-85, 09
24125,9,-85, 09
25197,9,-78, 09
25197,9,-77, 09
25197,9,-77, 09
25197,9,-81, 09
25197,9,-75, 09
25197,9,-83, 09
25197,9,-77, 09
25197,9,-74, 09
25197,9,-80, 09
25197,9,-88, 09
26241,9,-88, 09
26241,9,-95, 09
26241,9,-85, 09
26241,9,-82, 09
26241,9,-82, 09
26241,9,-88, 09
27243,9,-83, 09
27243,9,-87, 09
27243,9,-85, 09
27243,9,-83, 09
27243,9,-85, 09
27243,9,-82, 09
27243,9,-85, 09
27243,9,-89, 09
27243,9,-92, 09
27243,9,-83, 09
28258,9,-88, 09
28258,9,-79, 09
28258,9,-82, 09
28258,9,-92, 09
28258,9,-85, 09
28258,9,-88, 09
28258,9,-78, 09
28258,9,-78, 09
29340,9,-80, 09
29340,9,-82, 09
29340,9,-85, 09
29340,9,-82, 09
29340,9,-82, 09
29340,9,-94, 09
29340,9,-80, 09
29340,9,-80, 09
29340,9,-78, 09
29340,9,-76, 09
30349,9,-75, 09
30349,9,-73, 09
30349,9,-74, 09
30349,9,-75, 09
30349,9,-76, 09
30349,9,-77, 09
30349,9,-77, 09
30349,9,-82, 09
31386,9,-77, 09
31386,9,-76, 09
31386,9,-78, 09
31386,9,-77, 09
31386,9,-75, 09
31386,9,-74, 09
31386,9,-75, 09
31386,9,-75, 09
31386,9,-76, 09
32403,9,-77, 09
32403,9,-85, 09
32403,9,-81, 09
32403,9,-82, 09
32403,9,-90, 09
33460,9,-85, 09
33460,9,-88, 09
33460,9,-88, 09
33460,9,-86, 09
33460,9,-80, 09
33460,9,-80, 09
33460,9,-86, 09
34557,9,-77, 09
34557,9,-77, 09
34557,9,-74, 09
34557,9,-75, 09
34557,9,-77, 09
34557,9,-82, 09
34557,9,-80, 09
35654,9,-77, 09
35654,9,-76, 09
35654,9,-89, 09
35654,9,-81, 09
35654,9,-78, 09
36661,9,-89, 09
36661,9,-92, 09
36661,9,-92, 09
36661,9,-84, 09
37745,9,-88, 09
37745,9,-84, 09
37745,9,-82, 09
37745,9,-85, 09
37745,9,-83, 09
37745,9,-83, 09
37745,9,-83, 09
37745,9,-85, 09
38801,9,-90, 09
38801,9,-88, 09
38801,9,-99, 09
38801,9,-83, 09
38801,9,-89, 09
38801,9,-93, 09
38801,9,-98, 09
38801,9,-90, 09
38801,9,-87, 09
38801,9,-80, 09
39821,9,-84, 09
39821,9,-80, 09
39821,9,-87, 09
39821,9,-90, 09
39821,9,-87, 09
39821,9,-80, 09
39821,9,-83, 09
39821,9,-82, 09
39821,9,-80, 09
40874,9,-81, 09
40874,9,-81, 09
40874,9,-79, 09
40874,9,-76, 09
40874,9,-76, 09
40874,9,-77, 09
40874,9,-79, 09
40874,9,-80, 09
40874,9,-79, 09
41938,9,-80, 09
41938,9,-77, 09
41938,9,-76, 09
41938,9,-82, 09
41938,9,-98, 09
41938,9,-79, 09
41938,9,-82, 09
43028,9,-76, 09
43028,9,-77, 09
43028,9,-81, 09
43028,9,-80, 09
43028,9,-78, 09
43028,9,-79, 09
43028,9,-87, 09
43028,9,-90, 09
44056,9,-82, 09
44056,9,-78, 09
44056,9,-89, 09
44056,9,-91, 09
44056,9,-82, 09
44056,9,-81, 09
44056,9,-77, 09
44056,9,-91, 09
44056,9,-84, 09
45128,9,-82, 09
45128,9,-82, 09
45128,9,-89, 09
45128,9,-78, 09
45128,9,-85, 09
45128,9,-86, 09
45128,9,-79, 09
45128,9,-81, 09
45128,9,-85, 09
46135,9,-77, 09
46135,9,-78, 09
46135,9,-78, 09
46135,9,-78, 09
46135,9,-77, 09
46135,9,-77, 09
46135,9,-81, 09
46135,9,-90, 09
46135,9,-90, 09
46135,9,-97, 09
47160,9,-77, 09
47160,9,-75, 09
47160,9,-84, 09
47160,9,-88, 09
47160,9,-92, 09
47160,9,-92, 09
48240,9,-85, 09
48240,9,-82, 09
48240,9,-88, 09
48240,9,-87, 09
48240,9,-89, 09
48240,9,-86, 09
48240,9,-84, 09
48240,9,-83, 09
49275,9,-82, 09
49275,9,-85, 09
49275,9,-84, 09
49275,9,-85, 09
49275,9,-80, 09
49275,9,-82, 09
49275,9,-79, 09
50278,9,-80, 09
50278,9,-81, 09
50278,9,-75, 09
50278,9,-82, 09
50278,9,-86, 09
50278,9,-83, 09
51369,9,-76, 09
51369,9,-80, 09
51369,9,-82, 09
51369,9,-77, 09
51369,9,-74, 09
51369,9,-73, 09
51369,9,-73, 09
51369,9,-73, 09
52462,9,-73, 09
52462,9,-76, 09
52462,9,-77, 09
52462,9,-81, 09
52462,9,-83, 09
52462,9,-85, 09
52462,9,-79, 09
53506,9,-80, 09
53506,9,-83, 09
53506,9,-83, 09
53506,9,-85, 09
53506,9,-88, 09
53506,9,-85, 09
53506,9,-80, 09
53506,9,-80, 09
53506,9,-82, 09
54526,9,-90, 09
54526,9,-100, 09
54526,9,-99, 09
54526,9,-85, 09
54526,9,-82, 09
54526,9,-90, 09
54526,9,-94, 09
54526,9,-90, 09
54526,9,-90, 09
55537,9,-90, 09
55537,9,-90, 09
55537,9,-91, 09
55537,9,-89, 09
55537,9,-83, 09
55537,9,-83, 09
55537,9,-94, 09
56554,9,-101, 09
56554,9,-88, 09
56554,9,-83, 09
56554,9,-85, 09
56554,9,-89, 09
56554,9,-85, 09
56554,9,-89, 09
56554,9,-93, 09
56554,9,-90, 09
57646,9,-92, 09
57646,9,-99, 09
57646,9,-80, 09
57646,9,-77, 09
57646,9,-78, 09
57646,9,-79, 09
57646,9,-83, 09
57646,9,-82, 09
58740,9,-85, 09
58740,9,-74, 09
58740,9,-76, 09
58740,9,-78, 09
58740,9,-76, 09
58740,9,-78, 09
58740,9,-85, 09
58740,9,-83, 09
59757,9,-94, 09
59757,9,-92, 09
59757,9,-93, 09
16,10,-80, 09
16,10,-79, 09
16,10,-95, 09
16,10,-84, 09
16,10,-90, 09
16,10,-95, 09
16,10,-84, 09
16,10,-87, 09
16,10,-88, 09
16,10,-92, 09
1036,10,-83, 09
1036,10,-88, 09
1036,10,-88, 09
1036,10,-89, 09
1036,10,-85, 09
2088,10,-81, 09
2088,10,-85, 09
2088,10,-83, 09
2088,10,-75, 09
2088,10,-84, 09
2088,10,-88, 09
2088,10,-89, 09
2088,10,-82, 09
2088,10,-79, 09
3150,10,-80, 09
3150,10,-78, 09
3150,10,-78, 09
3150,10,-78, 09
3150,10,-86, 09
3150,10,-84, 09
3150,10,-87, 09
3150,10,-88, 09
3150,10,-77, 09
3150,10,-76, 09
4224,10,-70, 09
4224,10,-73, 09
4224,10,-71, 09
4224,10,-75, 09
4224,10,-72, 09
4224,10,-72, 09
4224,10,-72, 09
4224,10,-74, 09
4224,10,-72, 09
5291,10,-72, 09
5291,10,-71, 09
5291,10,-74, 09
5291,10,-74, 09
5291,10,-75, 09
5291,10,-76, 09
5291,10,-80, 09
5291,10,-83, 09
5291,10,-92, 09
6342,10,-79, 09
6342,10,-79, 09
6342,10,-83, 09
6342,10,-85, 09
6342,10,-88, 09
6342,10,-89, 09
6342,10,-94, 09
6342,10,-80, 09
6342,10,-76, 09
6342,10,-77, 09
7425,10,-83, 09
7425,10,-83, 09
7425,10,-82, 09
7425,10,-77, 09
7425,10,-77, 09
7425,10,-77, 09
7425,10,-74, 09
7425,10,-74, 09
7425,10,-73, 09
7425,10,-73, 09
8520,10,-76, 09
8520,10,-77, 09
8520,10,-79, 09
8520,10,-82, 09
8520,10,-88, 09
8520,10,-79, 09
8520,10,-81, 09
8520,10,-79, 09
8520,10,-82, 09
8520,10,-83, 09
8520,10,-85, 09
9603,10,-83, 09
9603,10,-93, 09
9603,10,-85, 09
9603,10,-81, 09
9603,10,-80, 09
9603,10,-82, 09
9603,10,-84, 09
9603,10,-93, 09
9603,10,-88, 09
9603,10,-87, 09
10652,10,-82, 09
10652,10,-80, 09
10652,10,-96, 09
10652,10,-87, 09
10652,10,-90, 09
10652,10,-82, 09
10652,10,-83, 09
10652,10,-83, 09
10652,10,-92, 09
11697,10,-86, 09
11697,10,-90, 09
11697,10,-91, 09
11697,10,-83, 09
11697,10,-86, 09
11697,10,-85, 09
11697,10,-91, 09
11697,10,-87, 09
11697,10,-82, 09
11697,10,-82, 09
12813,10,-82, 09
12813,10,-77, 09
12813,10,-76, 09
12813,10,-78, 09
12813,10,-83, 09
12813,10,-80, 09
12813,10,-79, 09
12813,10,-80, 09
12813,10,-82, 09
13906,10,-86, 09
13906,10,-92, 09
13906,10,-85, 09
13906,10,-83, 09
13906,10,-89, 09
13906,10,-85, 09
13906,10,-81, 09
13906,10,-89, 09
13906,10,-82, 09
13906,10,-76, 09
14980,10,-75, 09
14980,10,-73, 09
14980,10,-72, 09
14980,10,-71, 09
14980,10,-70, 09
14980,10,-72, 09
14980,10,-78, 09
14980,10,-89, 09
16015,10,-94, 09
16015,10,-83, 09
16015,10,-71, 09
16015,10,-71, 09
16015,10,-72, 09
16015,10,-74, 09
16015,10,-76, 09
16015,10,-77, 09
16015,10,-81, 09
17090,10,-76, 09
17090,10,-77, 09
17090,10,-76, 09
17090,10,-81, 09
17090,10,-81, 09
17090,10,-83, 09
17090,10,-84, 09
17090,10,-90, 09
18186,10,-78, 09
18186,10,-78, 09
18186,10,-81, 09
18186,10,-97, 09
18186,10,-80, 09
18186,10,-78, 09
18186,10,-79, 09
18186,10,-83, 09
18186,10,-81, 09
19207,10,-77, 09
19207,10,-74, 09
19207,10,-74, 09
19207,10,-70, 09
19207,10,-72, 09
19207,10,-76, 09
19207,10,-80, 09
19207,10,-78, 09
19207,10,-77, 09
19207,10,-75, 09
20217,10,-78, 09
20217,10,-80, 09
20217,10,-96, 09
20217,10,-88, 09
20217,10,-87, 09
20217,10,-91, 09
20217,10,-77, 09
20217,10,-76, 09
20217,10,-78, 09
21235,10,-83, 09
21235,10,-88, 09
21235,10,-85, 09
21235,10,-89, 09
21235,10,-83, 09
21235,10,-82, 09
21235,10,-94, 09
21235,10,-83, 09
22341,10,-85, 09
22341,10,-81, 09
22341,10,-79, 09
22341,10,-85, 09
22341,10,-100, 09
22341,10,-80, 09
22341,10,-82, 09
22341,10,-82, 09
22341,10,-83, 09
22341,10,-95, 09
23434,10,-90, 09
23434,10,-89, 09
23434,10,-82, 09
23434,10,-79, 09
23434,10,-82, 09
23434,10,-83, 09
23434,10,-81, 09
23434,10,-80, 09
23434,10,-80, 09
24472,10,-82, 09
24472,10,-82, 09
24472,10,-93, 09
24472,10,-83, 09
24472,10,-79, 09
24472,10,-77, 09
24472,10,-76, 09
24472,10,-77, 09
25485,10,-75, 09
25485,10,-73, 09
25485,10,-73, 09
25485,10,-74, 09
25485,10,-79, 09
25485,10,-87, 09
25485,10,-102, 09
25485,10,-73, 09
25485,10,-72, 09
25485,10,-71, 09
26564,10,-73, 09
26564,10,-77, 09
26564,10,-76, 09
26564,10,-75, 09
26564,10,-76, 09
26564,10,-76, 09
26564,10,-77, 09
26564,10,-79, 09
26564,10,-78, 09
26564,10,-75, 09
27614,10,-73, 09
27614,10,-74, 09
27614,10,-77, 09
27614,10,-72, 09
27614,10,-70, 09
27614,10,-73, 09
27614,10,-77, 09
27614,10,-86, 09
27614,10,-82, 09
27614,10,-88, 09
28740,10,-82, 09
28740,10,-77, 09
28740,10,-76, 09
28740,10,-76, 09
28740,10,-77, 09
28740,10,-81, 09
28740,10,-83, 09
28740,10,-79, 09
28740,10,-76, 09
28740,10,-75, 09
29833,10,-76, 09
29833,10,-76, 09
29833,10,-78, 09
29833,10,-90, 09
29833,10,-80, 09
29833,10,-76, 09
29833,10,-77, 09
29833,10,-75, 09
29833,10,-75, 09
29833,10,-77, 09
30908,10,-85, 09
30908,10,-88, 09
30908,10,-76, 09
30908,10,-77, 09
30908,10,-75, 09
30908,10,-73, 09
30908,10,-74, 09
30908,10,-74, 09
30908,10,-76, 09
30908,10,-77, 09
31975,10,-78, 09
31975,10,-76, 09
31975,10,-76, 09
31975,10,-75, 09
31975,10,-77, 09
31975,10,-81, 09
32999,10,-84, 09
32999,10,-85, 09
32999,10,-97, 09
32999,10,-89, 09
32999,10,-83, 09
34014,10,-82, 09
34014,10,-83, 09
34014,10,-79, 09
34014,10,-79, 09
34014,10,-92, 09
34014,10,-82, 09
35032,10,-88, 09
35032,10,-85, 09
35032,10,-87, 09
35032,10,-88, 09
35032,10,-93, 09
35032,10,-92, 09
35032,10,-81, 09
36038,10,-82, 09
36038,10,-83, 09
36038,10,-84, 09
36038,10,-89, 09
36038,10,-91, 09
36038,10,-84, 09
36038,10,-80, 09
36038,10,-79, 09
37120,10,-81, 09
37120,10,-80, 09
37120,10,-76, 09
37120,10,-75, 09
37120,10,-89, 09
37120,10,-90, 09
37120,10,-96, 09
37120,10,-79, 09
37120,10,-77, 09
37120,10,-79, 09
38156,10,-79, 09
38156,10,-76, 09
38156,10,-76, 09
38156,10,-78, 09
38156,10,-77, 09
