Time, Pos, RSSI, Name
57652,4,-99, 09
57652,4,-97, 09
57652,4,-95, 09
57652,4,-96, 09
57652,4,-97, 09
57652,4,-97, 09
57652,4,-101, 09
57652,4,-102, 09
2021,5,-102, 09
7025,5,-102, 09
8025,5,-102, 09
8025,5,-99, 09
9026,5,-99, 09
9026,5,-104, 09
12028,5,-102, 09
12028,5,-100, 09
12028,5,-99, 09
13081,5,-103, 09
25390,5,-103, 09
25390,5,-105, 09
27454,5,-104, 09
27454,5,-103, 09
27454,5,-101, 09
27454,5,-101, 09
27454,5,-100, 09
27454,5,-102, 09
28536,5,-102, 09
29575,5,-100, 09
29575,5,-101, 09
29575,5,-100, 09
30575,5,-100, 09
30575,5,-100, 09
30575,5,-100, 09
31638,5,-102, 09
33732,5,-99, 09
40918,5,-106, 09
41983,5,-102, 09
47065,5,-101, 09
47065,5,-99, 09
53082,5,-100, 09
57232,5,-103, 09
57232,5,-99, 09
57232,5,-100, 09
57232,5,-101, 09
57232,5,-100, 09
57232,5,-104, 09
7018,6,-102, 09
7018,6,-101, 09
7018,6,-104, 09
8021,6,-106, 09
13151,6,-106, 09
27248,6,-100, 09
28249,6,-101, 09
28249,6,-99, 09
28249,6,-101, 09
28249,6,-99, 09
28249,6,-101, 09
28249,6,-100, 09
29325,6,-99, 09
29325,6,-99, 09
50706,6,-105, 09
12,7,-98, 09
12,7,-99, 09
12,7,-98, 09
12,7,-102, 09
12,7,-101, 09
12,7,-101, 09
12,7,-103, 09
3052,7,-95, 09
3052,7,-101, 09
4053,7,-99, 09
4053,7,-97, 09
5060,7,-97, 09
5060,7,-91, 09
5060,7,-92, 09
5060,7,-91, 09
6064,7,-89, 09
6064,7,-89, 09
6064,7,-90, 09
6064,7,-91, 09
6064,7,-92, 09
6064,7,-94, 09
6064,7,-95, 09
6064,7,-94, 09
6064,7,-97, 09
7150,7,-101, 09
7150,7,-105, 09
7150,7,-101, 09
7150,7,-99, 09
7150,7,-101, 09
7150,7,-101, 09
7150,7,-100, 09
7150,7,-104, 09
7150,7,-102, 09
7150,7,-101, 09
9167,7,-99, 09
9167,7,-99, 09
9167,7,-100, 09
9167,7,-99, 09
9167,7,-100, 09
9167,7,-101, 09
9167,7,-100, 09
10241,7,-100, 09
10241,7,-102, 09
10241,7,-99, 09
10241,7,-99, 09
10241,7,-98, 09
10241,7,-102, 09
10241,7,-103, 09
12352,7,-100, 09
12352,7,-98, 09
12352,7,-97, 09
12352,7,-98, 09
12352,7,-97, 09
12352,7,-95, 09
12352,7,-96, 09
13432,7,-95, 09
13432,7,-96, 09
13432,7,-98, 09
13432,7,-100, 09
13432,7,-100, 09
13432,7,-99, 09
13432,7,-99, 09
13432,7,-97, 09
13432,7,-96, 09
14433,7,-94, 09
14433,7,-94, 09
14433,7,-92, 09
14433,7,-92, 09
14433,7,-93, 09
14433,7,-92, 09
14433,7,-93, 09
14433,7,-92, 09
14433,7,-91, 09
14433,7,-92, 09
15467,7,-93, 09
15467,7,-93, 09
15467,7,-95, 09
15467,7,-93, 09
15467,7,-94, 09
15467,7,-92, 09
15467,7,-92, 09
15467,7,-92, 09
15467,7,-92, 09
16466,7,-96, 09
20469,7,-96, 09
21469,7,-98, 09
21469,7,-100, 09
21469,7,-98, 09
21469,7,-100, 09
21469,7,-98, 09
21469,7,-98, 09
21469,7,-97, 09
21469,7,-97, 09
21469,7,-97, 09
21469,7,-100, 09
22529,7,-97, 09
22529,7,-97, 09
22529,7,-98, 09
22529,7,-98, 09
22529,7,-99, 09
22529,7,-96, 09
22529,7,-97, 09
22529,7,-97, 09
22529,7,-99, 09
22529,7,-99, 09
23536,7,-99, 09
23536,7,-97, 09
23536,7,-98, 09
23536,7,-100, 09
23536,7,-100, 09
23536,7,-100, 09
23536,7,-100, 09
23536,7,-100, 09
23536,7,-98, 09
24545,7,-100, 09
24545,7,-100, 09
24545,7,-99, 09
24545,7,-99, 09
24545,7,-99, 09
24545,7,-98, 09
24545,7,-97, 09
24545,7,-97, 09
24545,7,-97, 09
24545,7,-96, 09
25629,7,-96, 09
25629,7,-96, 09
25629,7,-95, 09
25629,7,-91, 09
25629,7,-92, 09
25629,7,-93, 09
25629,7,-93, 09
25629,7,-92, 09
25629,7,-91, 09
25629,7,-92, 09
26702,7,-92, 09
26702,7,-93, 09
26702,7,-93, 09
26702,7,-94, 09
26702,7,-93, 09
26702,7,-94, 09
26702,7,-94, 09
26702,7,-95, 09
26702,7,-94, 09
27800,7,-94, 09
27800,7,-94, 09
27800,7,-93, 09
27800,7,-94, 09
27800,7,-93, 09
27800,7,-94, 09
27800,7,-93, 09
27800,7,-93, 09
27800,7,-93, 09
28852,7,-94, 09
28852,7,-94, 09
28852,7,-97, 09
28852,7,-97, 09
28852,7,-97, 09
28852,7,-95, 09
28852,7,-95, 09
28852,7,-94, 09
29870,7,-100, 09
29870,7,-101, 09
29870,7,-106, 09
29870,7,-100, 09
30871,7,-98, 09
30871,7,-98, 09
30871,7,-96, 09
30871,7,-96, 09
30871,7,-93, 09
30871,7,-95, 09
31917,7,-95, 09
33943,7,-96, 09
33943,7,-95, 09
34944,7,-93, 09
35963,7,-92, 09
35963,7,-94, 09
35963,7,-94, 09
35963,7,-94, 09
35963,7,-94, 09
35963,7,-95, 09
35963,7,-95, 09
35963,7,-94, 09
37021,7,-93, 09
37021,7,-95, 09
37021,7,-93, 09
37021,7,-93, 09
37021,7,-93, 09
37021,7,-93, 09
37021,7,-93, 09
37021,7,-92, 09
37021,7,-93, 09
37021,7,-92, 09
38040,7,-92, 09
38040,7,-92, 09
38040,7,-93, 09
38040,7,-92, 09
38040,7,-92, 09
38040,7,-93, 09
38040,7,-92, 09
38040,7,-93, 09
38040,7,-92, 09
38040,7,-93, 09
39050,7,-93, 09
39050,7,-93, 09
39050,7,-94, 09
39050,7,-95, 09
39050,7,-94, 09
39050,7,-94, 09
39050,7,-94, 09
39050,7,-93, 09
40052,7,-94, 09
40052,7,-94, 09
40052,7,-94, 09
40052,7,-95, 09
40052,7,-94, 09
40052,7,-95, 09
40052,7,-95, 09
40052,7,-96, 09
41104,7,-96, 09
41104,7,-97, 09
41104,7,-100, 09
41104,7,-106, 09
41104,7,-98, 09
41104,7,-99, 09
41104,7,-100, 09
42127,7,-97, 09
42127,7,-95, 09
42127,7,-95, 09
42127,7,-96, 09
42127,7,-97, 09
42127,7,-97, 09
42127,7,-95, 09
42127,7,-96, 09
42127,7,-95, 09
42127,7,-96, 09
43129,7,-96, 09
43129,7,-95, 09
43129,7,-103, 09
43129,7,-99, 09
43129,7,-96, 09
43129,7,-95, 09
43129,7,-97, 09
43129,7,-96, 09
44207,7,-96, 09
44207,7,-99, 09
44207,7,-98, 09
44207,7,-98, 09
44207,7,-99, 09
44207,7,-99, 09
44207,7,-99, 09
44207,7,-99, 09
44207,7,-98, 09
44207,7,-99, 09
45214,7,-99, 09
45214,7,-100, 09
45214,7,-99, 09
45214,7,-101, 09
45214,7,-101, 09
45214,7,-98, 09
45214,7,-101, 09
45214,7,-101, 09
46361,7,-99, 09
46361,7,-101, 09
46361,7,-95, 09
46361,7,-94, 09
46361,7,-97, 09
46361,7,-97, 09
46361,7,-94, 09
46361,7,-94, 09
47448,7,-98, 09
47448,7,-95, 09
47448,7,-95, 09
47448,7,-97, 09
47448,7,-100, 09
47448,7,-103, 09
47448,7,-99, 09
47448,7,-99, 09
48543,7,-99, 09
48543,7,-101, 09
48543,7,-104, 09
50543,7,-96, 09
51550,7,-95, 09
51550,7,-94, 09
51550,7,-95, 09
51550,7,-95, 09
51550,7,-94, 09
51550,7,-95, 09
51550,7,-95, 09
51550,7,-95, 09
51550,7,-94, 09
52661,7,-94, 09
52661,7,-95, 09
52661,7,-96, 09
52661,7,-96, 09
52661,7,-97, 09
52661,7,-96, 09
52661,7,-98, 09
52661,7,-98, 09
52661,7,-97, 09
52661,7,-99, 09
53667,7,-99, 09
53667,7,-99, 09
53667,7,-99, 09
53667,7,-100, 09
53667,7,-101, 09
53667,7,-101, 09
53667,7,-100, 09
53667,7,-101, 09
54696,7,-98, 09
54696,7,-102, 09
54696,7,-101, 09
54696,7,-101, 09
54696,7,-97, 09
54696,7,-96, 09
54696,7,-95, 09
54696,7,-96, 09
55768,7,-95, 09
55768,7,-96, 09
55768,7,-94, 09
55768,7,-95, 09
55768,7,-98, 09
55768,7,-95, 09
55768,7,-95, 09
55768,7,-99, 09
55768,7,-98, 09
55768,7,-96, 09
55768,7,-96, 09
56822,7,-96, 09
56822,7,-95, 09
56822,7,-96, 09
56822,7,-97, 09
56822,7,-97, 09
56822,7,-100, 09
56822,7,-98, 09
56822,7,-98, 09
57914,7,-102, 09
58914,7,-101, 09
58914,7,-100, 09
58914,7,-99, 09
58914,7,-100, 09
58914,7,-102, 09
58914,7,-98, 09
58914,7,-95, 09
58914,7,-93, 09
59999,7,-93, 09
7038,8,-99, 09
9039,8,-103, 09
9039,8,-106, 09
12065,8,-100, 09
12065,8,-102, 09
12065,8,-105, 09
12065,8,-102, 09
13066,8,-103, 09
13066,8,-102, 09
13066,8,-103, 09
13066,8,-102, 09
25228,8,-105, 09
27243,8,-103, 09
27243,8,-104, 09
28247,8,-99, 09
28247,8,-101, 09
28247,8,-99, 09
28247,8,-99, 09
28247,8,-101, 09
29323,8,-101, 09
29323,8,-102, 09
29323,8,-101, 09
31326,8,-101, 09
31326,8,-97, 09
31326,8,-98, 09
40441,8,-103, 09
40441,8,-104, 09
41465,8,-106, 09
41465,8,-103, 09
42540,8,-108, 09
50854,8,-99, 09
51855,8,-104, 09
53857,8,-102, 09
56027,8,-106, 09
6044,9,-101, 09
20502,9,-101, 09
20502,9,-107, 09
20502,9,-105, 09
24605,9,-100, 09
24605,9,-108, 09
35720,9,-104, 09
2054,10,-98, 09
4054,10,-99, 09
4054,10,-100, 09
4054,10,-99, 09
4054,10,-94, 09
7076,10,-103, 09
13129,10,-101, 09
13129,10,-99, 09
13129,10,-102, 09
14183,10,-98, 09
14183,10,-101, 09
14183,10,-96, 09
15360,10,-99, 09
15360,10,-100, 09
15360,10,-102, 09
15360,10,-98, 09
15360,10,-101, 09
17366,10,-100, 09
17366,10,-98, 09
18413,10,-93, 09
18413,10,-95, 09
20478,10,-97, 09
21478,10,-94, 09
21478,10,-97, 09
21478,10,-105, 09
22556,10,-99, 09
22556,10,-97, 09
22556,10,-95, 09
22556,10,-96, 09
22556,10,-96, 09
22556,10,-96, 09
23597,10,-94, 09
23597,10,-94, 09
23597,10,-94, 09
23597,10,-95, 09
23597,10,-95, 09
23597,10,-95, 09
23597,10,-95, 09
23597,10,-96, 09
23597,10,-98, 09
23597,10,-104, 09
26680,10,-102, 09
36767,10,-101, 09
36767,10,-104, 09
37846,10,-101, 09
37846,10,-101, 09
37846,10,-99, 09
38868,10,-104, 09
39869,10,-104, 09
39869,10,-103, 09
39869,10,-103, 09
39869,10,-101, 09
41048,10,-100, 09
41048,10,-99, 09
41048,10,-98, 09
41048,10,-97, 09
41048,10,-98, 09
41048,10,-97, 09
41048,10,-95, 09
41048,10,-100, 09
41048,10,-105, 09
42070,10,-99, 09
42070,10,-99, 09
42070,10,-98, 09
42070,10,-95, 09
42070,10,-94, 09
42070,10,-96, 09
43146,10,-95, 09
43146,10,-98, 09
43146,10,-99, 09
43146,10,-102, 09
43146,10,-100, 09
43146,10,-100, 09
43146,10,-100, 09
43146,10,-99, 09
44180,10,-98, 09
44180,10,-98, 09
44180,10,-97, 09
44180,10,-96, 09
44180,10,-100, 09
44180,10,-97, 09
44180,10,-99, 09
45251,10,-99, 09
45251,10,-101, 09
45251,10,-98, 09
45251,10,-97, 09
45251,10,-97, 09
45251,10,-95, 09
45251,10,-98, 09
45251,10,-97, 09
45251,10,-101, 09
46295,10,-98, 09
46295,10,-99, 09
47295,10,-96, 09
48379,10,-102, 09
53406,10,-103, 09
54412,10,-104, 09
54412,10,-102, 09
54412,10,-101, 09
55501,10,-101, 09
55501,10,-104, 09
55501,10,-103, 09
55501,10,-99, 09
56516,10,-102, 09
56516,10,-100, 09
56516,10,-99, 09
56516,10,-102, 09
56516,10,-102, 09
57515,10,-101, 09
57515,10,-100, 09
57515,10,-97, 09
57515,10,-97, 09
57515,10,-98, 09
57515,10,-97, 09
57515,10,-99, 09
57515,10,-100, 09
58515,10,-100, 09
58515,10,-97, 09
58515,10,-99, 09
58515,10,-101, 09
59516,10,-101, 09
59516,10,-99, 09
59516,10,-99, 09
10,11,-103, 09
10153,11,-101, 09
10153,11,-99, 09
10153,11,-100, 09
10153,11,-99, 09
10153,11,-95, 09
10153,11,-97, 09
11215,11,-99, 09
11215,11,-101, 09
11215,11,-100, 09
11215,11,-99, 09
11215,11,-97, 09
11215,11,-98, 09
11215,11,-99, 09
11215,11,-99, 09
11215,11,-99, 09
12334,11,-100, 09
12334,11,-103, 09
12334,11,-101, 09
12334,11,-102, 09
12334,11,-100, 09
12334,11,-97, 09
12334,11,-98, 09
12334,11,-96, 09
13413,11,-102, 09
13413,11,-100, 09
13413,11,-98, 09
13413,11,-96, 09
13413,11,-98, 09
13413,11,-99, 09
13413,11,-100, 09
14413,11,-100, 09
14413,11,-101, 09
14413,11,-100, 09
14413,11,-101, 09
14413,11,-97, 09
14413,11,-99, 09
15484,11,-97, 09
15484,11,-97, 09
15484,11,-100, 09
15484,11,-101, 09
15484,11,-100, 09
15484,11,-98, 09
24702,11,-102, 09
24702,11,-101, 09
25739,11,-101, 09
25739,11,-100, 09
25739,11,-99, 09
25739,11,-100, 09
25739,11,-104, 09
25739,11,-105, 09
27742,11,-104, 09
27742,11,-101, 09
28742,11,-103, 09
28742,11,-104, 09
28742,11,-102, 09
28742,11,-102, 09
28742,11,-102, 09
28742,11,-104, 09
29753,11,-102, 09
44030,11,-103, 09
44030,11,-99, 09
44030,11,-101, 09
45031,11,-101, 09
49187,11,-102, 09
49187,11,-99, 09
54260,11,-99, 09
54260,11,-103, 09
57350,11,-102, 09
6024,12,-103, 09
7024,12,-102, 09
8040,12,-102, 09
8040,12,-105, 09
9125,12,-102, 09
9125,12,-102, 09
11225,12,-106, 09
35675,12,-101, 09
36675,12,-101, 09
36675,12,-101, 09
37730,12,-102, 09
37730,12,-102, 09
37730,12,-100, 09
37730,12,-101, 09
37730,12,-100, 09
37730,12,-100, 09
37730,12,-100, 09
37730,12,-103, 09
37730,12,-101, 09
38836,12,-102, 09
57187,12,-103, 09
13,13,-106, 09
2013,13,-101, 09
2013,13,-100, 09
2013,13,-100, 09
2013,13,-98, 09
3024,13,-101, 09
3024,13,-98, 09
3024,13,-100, 09
11263,13,-112, 09
12263,13,-106, 09
13276,13,-101, 09
13276,13,-107, 09
15344,13,-101, 09
17348,13,-101, 09
17348,13,-101, 09
17348,13,-100, 09
24538,13,-103, 09
33831,13,-103, 09
34902,13,-95, 09
41023,13,-102, 09
41023,13,-101, 09
49177,13,-101, 09
55326,13,-104, 09
55326,13,-103, 09
55326,13,-99, 09
55326,13,-98, 09
55326,13,-98, 09
55326,13,-96, 09
55326,13,-96, 09
55326,13,-98, 09
55326,13,-98, 09
55326,13,-98, 09
56364,13,-96, 09
56364,13,-97, 09
56364,13,-100, 09
57394,13,-103, 09
57394,13,-102, 09
57394,13,-99, 09
58414,13,-99, 09
58414,13,-98, 09
58414,13,-100, 09
59426,13,-102, 09
59426,13,-101, 09
59426,13,-99, 09
59426,13,-96, 09
9166,14,-101, 09
9166,14,-101, 09
9166,14,-101, 09
10166,14,-103, 09
10166,14,-103, 09
11167,14,-103, 09
11167,14,-103, 09
13187,14,-104, 09
24604,14,-103, 09
25648,14,-100, 09
25648,14,-98, 09
33988,14,-99, 09
35020,14,-101, 09
39030,14,-102, 09
47373,14,-101, 09
53561,14,-101, 09
53561,14,-102, 09
53561,14,-106, 09
55563,14,-101, 09
55563,14,-101, 09
55563,14,-102, 09
55563,14,-106, 09
56582,14,-104, 09
56582,14,-101, 09
56582,14,-104, 09
56582,14,-103, 09
57607,14,-101, 09
58643,14,-101, 09
58643,14,-108, 09
9410,15,-103, 09
23746,15,-100, 09
23746,15,-101, 09
25810,15,-104, 09
25810,15,-102, 09
25810,15,-105, 09
25810,15,-103, 09
25810,15,-104, 09
25810,15,-106, 09
40204,15,-102, 09
40204,15,-101, 09
42379,15,-106, 09
42379,15,-105, 09
45430,15,-102, 09
55648,15,-103, 09
55648,15,-104, 09
55648,15,-104, 09
55648,15,-105, 09
57775,15,-100, 09
57775,15,-101, 09
23386,5,-105, 11
43046,5,-105, 11
23147,8,-107, 11
24229,8,-106, 11
24229,8,-104, 11
18,9,-101, 11
18,9,-99, 11
18,9,-100, 11
11145,9,-101, 11
11145,9,-101, 11
11145,9,-101, 11
11145,9,-100, 11
12244,9,-102, 11
12244,9,-101, 11
12244,9,-101, 11
12244,9,-105, 11
12244,9,-103, 11
12244,9,-98, 11
12244,9,-101, 11
12244,9,-98, 11
25606,9,-106, 11
25606,9,-101, 11
25606,9,-103, 11
25606,9,-100, 11
40873,9,-102, 11
41886,9,-102, 11
55501,10,-107, 11
55501,10,-103, 11
2014,11,-105, 11
2014,11,-101, 11
2014,11,-101, 11
3034,11,-101, 11
3034,11,-101, 11
3034,11,-103, 11
3034,11,-97, 11
4053,11,-99, 11
4053,11,-100, 11
40784,11,-107, 11
40784,11,-105, 11
40784,11,-102, 11
41849,11,-102, 11
41849,11,-102, 11
41849,11,-105, 11
42934,11,-103, 11
42934,11,-102, 11
42934,11,-103, 11
44030,11,-105, 11
44030,11,-104, 11
44030,11,-102, 11
45031,11,-101, 11
58350,11,-101, 11
59382,11,-104, 11
9,12,-100, 11
9,12,-102, 11
5016,12,-102, 11
5016,12,-101, 11
6024,12,-102, 11
6024,12,-99, 11
6024,12,-98, 11
6024,12,-100, 11
6024,12,-99, 11
6024,12,-98, 11
6024,12,-100, 11
6024,12,-103, 11
6024,12,-102, 11
6024,12,-102, 11
7024,12,-104, 11
7024,12,-107, 11
7024,12,-101, 11
7024,12,-104, 11
7024,12,-104, 11
7024,12,-102, 11
13227,12,-102, 11
13227,12,-99, 11
13227,12,-99, 11
13227,12,-99, 11
20391,12,-102, 11
20391,12,-105, 11
20391,12,-105, 11
20391,12,-101, 11
20391,12,-101, 11
20391,12,-100, 11
21455,12,-101, 11
21455,12,-103, 11
21455,12,-102, 11
21455,12,-103, 11
30654,12,-101, 11
36675,12,-105, 11
36675,12,-105, 11
36675,12,-103, 11
39835,12,-106, 11
41835,12,-100, 11
41835,12,-101, 11
41835,12,-99, 11
50025,12,-102, 11
56186,12,-102, 11
56186,12,-99, 11
57187,12,-89, 11
57187,12,-100, 11
57187,12,-104, 11
8213,13,-101, 11
24538,13,-102, 11
1016,14,-104, 11
22546,14,-105, 11
24604,14,-103, 11
35020,14,-105, 11
39030,14,-105, 11
42111,14,-103, 11
42111,14,-106, 11
43174,14,-100, 11
43174,14,-99, 11
56582,14,-105, 11
13,15,-100, 11
13,15,-99, 11
13,15,-100, 11
13,15,-99, 11
13,15,-101, 11
1017,15,-103, 11
1017,15,-100, 11
1017,15,-103, 11
1017,15,-101, 11
1017,15,-98, 11
1017,15,-100, 11
2045,15,-105, 11
2045,15,-101, 11
2045,15,-97, 11
2045,15,-98, 11
2045,15,-100, 11
2045,15,-99, 11
2045,15,-99, 11
3166,15,-98, 11
3166,15,-100, 11
3166,15,-98, 11
3166,15,-100, 11
3166,15,-99, 11
3166,15,-99, 11
3166,15,-98, 11
5243,15,-101, 11
9410,15,-108, 11
11411,15,-105, 11
11411,15,-103, 11
13421,15,-104, 11
13421,15,-107, 11
16561,15,-102, 11
16561,15,-100, 11
17645,15,-104, 11
27918,15,-102, 11
28943,15,-101, 11
28943,15,-101, 11
28943,15,-101, 11
31945,15,-103, 11
34070,15,-99, 11
35071,15,-99, 11
37073,15,-101, 11
37073,15,-105, 11
37073,15,-110, 11
38127,15,-102, 11
38127,15,-104, 11
39132,15,-103, 11
39132,15,-102, 11
39132,15,-105, 11
40204,15,-100, 11
40204,15,-97, 11
40204,15,-99, 11
40204,15,-100, 11
40204,15,-99, 11
40204,15,-101, 11
41216,15,-101, 11
42379,15,-108, 11
42379,15,-104, 11
46431,15,-102, 11
47431,15,-97, 11
47431,15,-100, 11
53610,15,-104, 11
53610,15,-100, 11
53610,15,-100, 11
53610,15,-102, 11
53610,15,-100, 11
53610,15,-102, 11
54611,15,-101, 11
54611,15,-101, 11
54611,15,-104, 11
55648,15,-106, 11
55648,15,-103, 11
