Time, Pos, RSSI, Name
15406,8,-95, 09
15406,8,-95, 09
15406,8,-93, 09
15406,8,-94, 09
16491,8,-94, 09
16491,8,-93, 09
16491,8,-93, 09
16491,8,-94, 09
16491,8,-94, 09
16491,8,-95, 09
16491,8,-96, 09
16491,8,-95, 09
16491,8,-96, 09
16491,8,-98, 09
17563,8,-99, 09
17563,8,-101, 09
17563,8,-103, 09
17563,8,-100, 09
17563,8,-101, 09
17563,8,-103, 09
19565,8,-98, 09
21673,8,-100, 09
22674,8,-103, 09
22674,8,-105, 09
23675,8,-102, 09
25687,8,-100, 09
25687,8,-101, 09
25687,8,-104, 09
25687,8,-101, 09
25687,8,-100, 09
25687,8,-102, 09
26711,8,-102, 09
26711,8,-104, 09
26711,8,-101, 09
26711,8,-100, 09
26711,8,-100, 09
26711,8,-102, 09
27800,8,-104, 09
27800,8,-101, 09
27800,8,-99, 09
27800,8,-103, 09
27800,8,-99, 09
27800,8,-101, 09
27800,8,-101, 09
29806,8,-102, 09
30857,8,-100, 09
30857,8,-98, 09
30857,8,-97, 09
30857,8,-97, 09
30857,8,-97, 09
30857,8,-95, 09
31899,8,-95, 09
31899,8,-94, 09
31899,8,-94, 09
31899,8,-95, 09
31899,8,-96, 09
31899,8,-95, 09
31899,8,-94, 09
31899,8,-94, 09
31899,8,-93, 09
32980,8,-93, 09
32980,8,-94, 09
32980,8,-90, 09
32980,8,-98, 09
34077,8,-101, 09
36078,8,-102, 09
37126,8,-99, 09
38127,8,-106, 09
38127,8,-101, 09
38127,8,-100, 09
42223,8,-105, 09
42223,8,-101, 09
42223,8,-101, 09
43280,8,-105, 09
43280,8,-101, 09
43280,8,-98, 09
43280,8,-97, 09
43280,8,-98, 09
43280,8,-96, 09
43280,8,-96, 09
43280,8,-99, 09
43280,8,-99, 09
44341,8,-95, 09
44341,8,-98, 09
44341,8,-98, 09
44341,8,-100, 09
45393,8,-106, 09
45393,8,-103, 09
45393,8,-100, 09
45393,8,-99, 09
45393,8,-100, 09
45393,8,-100, 09
46397,8,-98, 09
47438,8,-98, 09
49440,8,-98, 09
52471,8,-101, 09
52471,8,-102, 09
52471,8,-102, 09
53540,8,-105, 09
53540,8,-105, 09
54576,8,-104, 09
54576,8,-101, 09
54576,8,-103, 09
59663,8,-99, 09
59663,8,-100, 09
59663,8,-104, 09
3015,9,-101, 09
8041,9,-102, 09
9042,9,-101, 09
9042,9,-100, 09
9042,9,-99, 09
9042,9,-100, 09
9042,9,-104, 09
9042,9,-103, 09
10078,9,-102, 09
11138,9,-106, 09
11138,9,-103, 09
12139,9,-106, 09
12139,9,-97, 09
12139,9,-98, 09
12139,9,-99, 09
12139,9,-100, 09
13226,9,-99, 09
13226,9,-96, 09
13226,9,-95, 09
13226,9,-97, 09
13226,9,-98, 09
13226,9,-97, 09
13226,9,-98, 09
13226,9,-98, 09
13226,9,-97, 09
14237,9,-97, 09
14237,9,-96, 09
14237,9,-95, 09
14237,9,-95, 09
14237,9,-96, 09
14237,9,-95, 09
14237,9,-95, 09
14237,9,-95, 09
14237,9,-96, 09
14237,9,-97, 09
15290,9,-97, 09
15290,9,-100, 09
15290,9,-98, 09
15290,9,-99, 09
15290,9,-101, 09
15290,9,-100, 09
15290,9,-95, 09
15290,9,-94, 09
15290,9,-96, 09
16318,9,-95, 09
16318,9,-97, 09
16318,9,-99, 09
16318,9,-101, 09
24459,9,-102, 09
24459,9,-99, 09
24459,9,-99, 09
24459,9,-99, 09
24459,9,-98, 09
24459,9,-98, 09
25515,9,-100, 09
25515,9,-100, 09
25515,9,-103, 09
25515,9,-102, 09
25515,9,-104, 09
25515,9,-99, 09
25515,9,-101, 09
39931,9,-105, 09
39931,9,-99, 09
39931,9,-100, 09
39931,9,-103, 09
39931,9,-103, 09
39931,9,-101, 09
39931,9,-100, 09
39931,9,-100, 09
41031,9,-99, 09
41031,9,-98, 09
41031,9,-99, 09
41031,9,-100, 09
41031,9,-99, 09
41031,9,-97, 09
41031,9,-97, 09
41031,9,-100, 09
41031,9,-102, 09
52575,9,-104, 09
52575,9,-103, 09
53647,9,-103, 09
53647,9,-104, 09
53647,9,-99, 09
53647,9,-99, 09
53647,9,-99, 09
53647,9,-99, 09
53647,9,-100, 09
53647,9,-100, 09
54755,9,-100, 09
54755,9,-100, 09
54755,9,-102, 09
54755,9,-101, 09
55755,9,-99, 09
55755,9,-99, 09
55755,9,-100, 09
22,10,-103, 09
22,10,-100, 09
22,10,-100, 09
22,10,-100, 09
22,10,-98, 09
22,10,-101, 09
1022,10,-101, 09
1022,10,-101, 09
2025,10,-104, 09
3025,10,-101, 09
9142,10,-104, 09
9142,10,-101, 09
9142,10,-100, 09
9142,10,-99, 09
9142,10,-101, 09
9142,10,-100, 09
9142,10,-100, 09
10184,10,-104, 09
12228,10,-108, 09
12228,10,-101, 09
13251,10,-102, 09
13251,10,-102, 09
14252,10,-99, 09
14252,10,-98, 09
14252,10,-102, 09
15264,10,-98, 09
15264,10,-96, 09
16334,10,-101, 09
16334,10,-97, 09
16334,10,-95, 09
16334,10,-97, 09
25548,10,-101, 09
25548,10,-101, 09
25548,10,-102, 09
25548,10,-101, 09
26548,10,-98, 09
27598,10,-101, 09
27598,10,-102, 09
29644,10,-102, 09
29644,10,-98, 09
29644,10,-99, 09
30651,10,-99, 09
30651,10,-100, 09
30651,10,-97, 09
30651,10,-100, 09
30651,10,-100, 09
31665,10,-100, 09
40747,10,-103, 09
40747,10,-107, 09
40747,10,-104, 09
40747,10,-102, 09
41794,10,-100, 09
42795,10,-100, 09
42795,10,-103, 09
42795,10,-99, 09
42795,10,-101, 09
44938,10,-102, 09
44938,10,-102, 09
46005,10,-100, 09
46005,10,-100, 09
46005,10,-101, 09
47005,10,-100, 09
47005,10,-101, 09
47005,10,-103, 09
48006,10,-100, 09
48006,10,-98, 09
54030,10,-103, 09
14222,11,-108, 09
20329,11,-100, 09
27555,11,-102, 09
28555,11,-104, 09
32688,11,-101, 09
32688,11,-102, 09
32688,11,-102, 09
33751,11,-100, 09
33751,11,-99, 09
33751,11,-100, 09
33751,11,-100, 09
34778,11,-96, 09
34778,11,-96, 09
43087,11,-102, 09
49291,11,-100, 09
49291,11,-101, 09
52303,11,-104, 09
54500,11,-101, 09
7042,12,-105, 09
7042,12,-100, 09
7042,12,-103, 09
7042,12,-102, 09
20208,12,-105, 09
20208,12,-101, 09
20208,12,-102, 09
20208,12,-102, 09
21249,12,-105, 09
22327,12,-105, 09
22327,12,-103, 09
35803,12,-103, 09
51131,12,-104, 09
52197,12,-103, 09
52197,12,-100, 09
52197,12,-104, 09
52197,12,-100, 09
52197,12,-104, 09
58409,12,-100, 09
58409,12,-102, 09
3017,13,-100, 09
14236,13,-101, 09
14236,13,-103, 09
14236,13,-104, 09
16328,13,-99, 09
17349,13,-104, 09
26610,13,-100, 09
26610,13,-100, 09
26610,13,-102, 09
39996,13,-104, 09
39996,13,-100, 09
39996,13,-100, 09
54661,13,-101, 09
54661,13,-99, 09
54661,13,-100, 09
54661,13,-100, 09
54661,13,-98, 09
54661,13,-100, 09
54661,13,-101, 09
55661,13,-102, 09
55661,13,-101, 09
55661,13,-101, 09
56669,13,-106, 09
56669,13,-101, 09
56669,13,-102, 09
56669,13,-102, 09
18304,14,-100, 09
23443,14,-100, 09
23443,14,-98, 09
23443,14,-99, 09
23443,14,-106, 09
23443,14,-103, 09
50158,14,-107, 09
51159,14,-106, 09
51159,14,-106, 09
5023,15,-103, 09
5023,15,-102, 09
6024,15,-104, 09
19409,15,-101, 09
50016,15,-103, 09
50016,15,-100, 09
50016,15,-101, 09
51033,15,-104, 09
51033,15,-104, 09
54073,15,-102, 09
54073,15,-105, 09
54694,5,-104, 11
2059,6,-102, 11
26734,6,-105, 11
28736,6,-103, 11
56624,6,-104, 11
1019,7,-104, 11
10138,8,-105, 11
26711,8,-105, 11
26711,8,-102, 11
27800,8,-108, 11
12139,9,-103, 11
38865,9,-105, 11
40747,10,-103, 11
40747,10,-105, 11
56110,10,-103, 11
56110,10,-101, 11
56110,10,-100, 11
56110,10,-99, 11
57180,10,-100, 11
57180,10,-99, 11
57180,10,-101, 11
57180,10,-102, 11
57180,10,-104, 11
57180,10,-104, 11
57180,10,-106, 11
1026,11,-101, 11
56544,11,-105, 11
56544,11,-105, 11
57604,11,-106, 11
57604,11,-106, 11
4031,12,-105, 11
12044,12,-101, 11
12044,12,-101, 11
19208,12,-101, 11
25517,12,-101, 11
25517,12,-104, 11
27578,12,-105, 11
29682,12,-103, 11
40894,12,-103, 11
43956,12,-101, 11
46071,12,-101, 11
57326,12,-101, 11
16328,13,-101, 11
7098,14,-102, 11
8144,14,-102, 11
8144,14,-105, 11
21442,14,-105, 11
21442,14,-104, 11
23443,14,-105, 11
23443,14,-104, 11
26610,14,-99, 11
26610,14,-101, 11
29755,14,-102, 11
36835,14,-103, 11
38877,14,-105, 11
40936,14,-99, 11
40936,14,-100, 11
40936,14,-99, 11
41937,14,-100, 11
53664,14,-103, 11
53664,14,-99, 11
53664,14,-104, 11
57866,14,-99, 11
57866,14,-102, 11
58866,14,-100, 11
2021,15,-100, 11
9094,15,-102, 11
11163,15,-104, 11
11163,15,-100, 11
11163,15,-100, 11
11163,15,-100, 11
11163,15,-104, 11
13275,15,-103, 11
13275,15,-103, 11
13275,15,-103, 11
13275,15,-101, 11
13275,15,-99, 11
23469,15,-101, 11
23469,15,-100, 11
23469,15,-100, 11
23469,15,-100, 11
23469,15,-98, 11
23469,15,-99, 11
24497,15,-97, 11
24497,15,-97, 11
24497,15,-97, 11
24497,15,-97, 11
24497,15,-98, 11
25506,15,-101, 11
25506,15,-101, 11
26590,15,-100, 11
29612,15,-104, 11
29612,15,-102, 11
36682,15,-104, 11
37729,15,-100, 11
38730,15,-104, 11
38730,15,-104, 11
39818,15,-106, 11
39818,15,-103, 11
40818,15,-102, 11
40818,15,-100, 11
41855,15,-100, 11
41855,15,-100, 11
41855,15,-100, 11
43938,15,-100, 11
43938,15,-99, 11
43938,15,-100, 11
43938,15,-102, 11
43938,15,-100, 11
43938,15,-101, 11
43938,15,-101, 11
43938,15,-100, 11
54073,15,-102, 11
54073,15,-104, 11
56090,15,-102, 11
57146,15,-102, 11
57146,15,-101, 11
58214,15,-100, 11
58214,15,-103, 11
10,1,-97, 08
1011,1,-97, 08
1011,1,-102, 08
2011,1,-94, 08
2011,1,-100, 08
2011,1,-99, 08
3075,1,-101, 08
8078,1,-100, 08
8078,1,-104, 08
9079,1,-104, 08
9079,1,-105, 08
9079,1,-101, 08
10176,1,-97, 08
10176,1,-97, 08
10176,1,-101, 08
10176,1,-101, 08
11241,1,-99, 08
11241,1,-98, 08
11241,1,-96, 08
11241,1,-98, 08
11241,1,-99, 08
11241,1,-100, 08
11241,1,-99, 08
12336,1,-99, 08
12336,1,-98, 08
12336,1,-99, 08
12336,1,-95, 08
12336,1,-95, 08
12336,1,-95, 08
12336,1,-96, 08
12336,1,-93, 08
13397,1,-93, 08
