Time, Pos, RSSI, Name
39109,4,-101, 09
39109,4,-99, 09
39109,4,-100, 09
39109,4,-100, 09
39109,4,-98, 09
39109,4,-100, 09
40161,4,-97, 09
40161,4,-98, 09
40161,4,-99, 09
40161,4,-98, 09
40161,4,-101, 09
40161,4,-99, 09
40161,4,-99, 09
40161,4,-97, 09
40161,4,-94, 09
40161,4,-94, 09
41204,4,-95, 09
41204,4,-96, 09
41204,4,-98, 09
41204,4,-98, 09
41204,4,-100, 09
41204,4,-100, 09
42242,4,-100, 09
42242,4,-99, 09
42242,4,-101, 09
42242,4,-99, 09
43274,4,-100, 09
43274,4,-101, 09
44297,4,-100, 09
44297,4,-102, 09
44297,4,-100, 09
45344,4,-98, 09
45344,4,-99, 09
45344,4,-97, 09
45344,4,-102, 09
45344,4,-100, 09
46375,4,-100, 09
46375,4,-101, 09
47383,4,-100, 09
47383,4,-102, 09
48439,4,-99, 09
48439,4,-98, 09
48439,4,-98, 09
48439,4,-97, 09
54752,4,-101, 09
55782,4,-101, 09
55782,4,-104, 09
55782,4,-101, 09
55782,4,-106, 09
56829,4,-103, 09
56829,4,-101, 09
56829,4,-101, 09
56829,4,-99, 09
57836,4,-99, 09
57836,4,-99, 09
57836,4,-102, 09
57836,4,-102, 09
57836,4,-103, 09
58926,4,-103, 09
58926,4,-99, 09
5023,5,-104, 09
6023,5,-101, 09
6023,5,-99, 09
6023,5,-96, 09
6023,5,-95, 09
7023,5,-97, 09
7023,5,-98, 09
7023,5,-102, 09
8089,5,-96, 09
8089,5,-95, 09
8089,5,-97, 09
8089,5,-98, 09
19432,5,-101, 09
20500,5,-97, 09
20500,5,-96, 09
20500,5,-98, 09
21576,5,-105, 09
22659,5,-104, 09
23665,5,-103, 09
24666,5,-101, 09
24666,5,-102, 09
25703,5,-107, 09
26768,5,-100, 09
26768,5,-97, 09
26768,5,-96, 09
26768,5,-96, 09
26768,5,-97, 09
26768,5,-97, 09
26768,5,-98, 09
26768,5,-95, 09
26768,5,-98, 09
27787,5,-100, 09
27787,5,-99, 09
27787,5,-99, 09
27787,5,-100, 09
27787,5,-99, 09
27787,5,-101, 09
27787,5,-104, 09
27787,5,-100, 09
28820,5,-103, 09
39154,5,-100, 09
39154,5,-100, 09
39154,5,-98, 09
39154,5,-97, 09
39154,5,-99, 09
40168,5,-103, 09
44210,5,-98, 09
44210,5,-96, 09
44210,5,-95, 09
44210,5,-95, 09
45261,5,-98, 09
45261,5,-97, 09
45261,5,-95, 09
45261,5,-96, 09
46262,5,-97, 09
46262,5,-94, 09
47352,5,-98, 09
47352,5,-98, 09
47352,5,-97, 09
48360,5,-96, 09
48360,5,-99, 09
51374,5,-104, 09
51374,5,-100, 09
51374,5,-102, 09
51374,5,-102, 09
51374,5,-101, 09
52374,5,-102, 09
53374,5,-100, 09
54416,5,-104, 09
54416,5,-102, 09
54416,5,-102, 09
6017,6,-99, 09
7018,6,-102, 09
7018,6,-100, 09
8020,6,-98, 09
9050,6,-103, 09
9050,6,-100, 09
21268,6,-104, 09
22349,6,-106, 09
23381,6,-103, 09
23381,6,-98, 09
23381,6,-98, 09
25483,6,-99, 09
25483,6,-102, 09
25483,6,-101, 09
25483,6,-96, 09
26547,6,-98, 09
26547,6,-99, 09
26547,6,-98, 09
26547,6,-100, 09
26547,6,-100, 09
26547,6,-99, 09
26547,6,-98, 09
50431,6,-96, 09
51443,6,-96, 09
51443,6,-105, 09
51443,6,-101, 09
52491,6,-102, 09
52491,6,-103, 09
52491,6,-96, 09
52491,6,-101, 09
52491,6,-104, 09
53492,6,-103, 09
7048,8,-104, 09
9101,8,-101, 09
9101,8,-100, 09
11190,8,-100, 09
21609,8,-101, 09
21609,8,-107, 09
26850,8,-100, 09
27897,8,-102, 09
27897,8,-100, 09
29968,8,-102, 09
35230,8,-105, 09
36231,8,-106, 09
36231,8,-105, 09
38312,8,-101, 09
50771,8,-97, 09
50771,8,-99, 09
51771,8,-100, 09
51771,8,-102, 09
51771,8,-101, 09
52846,8,-103, 09
52846,8,-99, 09
53847,8,-101, 09
53847,8,-100, 09
53847,8,-100, 09
53847,8,-102, 09
38977,9,-102, 09
38977,9,-100, 09
38977,9,-102, 09
41102,9,-103, 09
43197,9,-100, 09
54559,9,-105, 09
56615,9,-101, 09
56615,9,-100, 09
10037,10,-104, 09
10037,10,-101, 09
10037,10,-103, 09
10037,10,-98, 09
10037,10,-96, 09
10037,10,-96, 09
11093,10,-99, 09
11093,10,-101, 09
11093,10,-105, 09
12094,10,-102, 09
12094,10,-102, 09
12094,10,-97, 09
12094,10,-102, 09
13110,10,-94, 09
13110,10,-95, 09
13110,10,-96, 09
14168,10,-96, 09
14168,10,-95, 09
14168,10,-96, 09
15214,10,-98, 09
15214,10,-98, 09
15214,10,-96, 09
15214,10,-97, 09
15214,10,-95, 09
15214,10,-95, 09
15214,10,-96, 09
15214,10,-98, 09
16263,10,-97, 09
17372,10,-102, 09
17372,10,-101, 09
17372,10,-100, 09
25477,10,-101, 09
28595,10,-100, 09
28595,10,-100, 09
28595,10,-96, 09
29662,10,-94, 09
29662,10,-95, 09
29662,10,-102, 09
29662,10,-99, 09
29662,10,-99, 09
29662,10,-103, 09
29662,10,-103, 09
30748,10,-98, 09
36897,10,-99, 09
38899,10,-96, 09
38899,10,-93, 09
39956,10,-93, 09
39956,10,-94, 09
39956,10,-87, 09
39956,10,-99, 09
40980,10,-94, 09
40980,10,-94, 09
40980,10,-95, 09
43034,10,-102, 09
43034,10,-100, 09
43034,10,-100, 09
44099,10,-101, 09
44099,10,-100, 09
44099,10,-100, 09
46301,10,-100, 09
46301,10,-98, 09
46301,10,-96, 09
46301,10,-95, 09
46301,10,-96, 09
46301,10,-98, 09
47362,10,-98, 09
48365,10,-100, 09
48365,10,-101, 09
48365,10,-101, 09
54462,10,-98, 09
55535,10,-102, 09
56574,10,-100, 09
56574,10,-101, 09
57638,10,-104, 09
57638,10,-104, 09
57638,10,-101, 09
57638,10,-99, 09
57638,10,-100, 09
57638,10,-97, 09
57638,10,-97, 09
57638,10,-100, 09
58650,10,-98, 09
58650,10,-101, 09
58650,10,-102, 09
58650,10,-105, 09
58650,10,-99, 09
58650,10,-97, 09
58650,10,-95, 09
58650,10,-97, 09
58650,10,-99, 09
59668,10,-97, 09
59668,10,-95, 09
59668,10,-99, 09
17,11,-104, 09
17,11,-107, 09
9133,11,-103, 09
9133,11,-100, 09
9133,11,-102, 09
11252,11,-103, 09
12332,11,-99, 09
12332,11,-100, 09
12332,11,-102, 09
12332,11,-101, 09
12332,11,-100, 09
12332,11,-100, 09
12332,11,-99, 09
13334,11,-100, 09
13334,11,-100, 09
13334,11,-105, 09
14401,11,-99, 09
14401,11,-98, 09
15402,11,-102, 09
17471,11,-96, 09
17471,11,-98, 09
17471,11,-100, 09
17471,11,-99, 09
17471,11,-97, 09
17471,11,-97, 09
17471,11,-96, 09
18551,11,-97, 09
18551,11,-99, 09
18551,11,-105, 09
19598,11,-98, 09
32055,11,-100, 09
34096,11,-105, 09
39124,11,-98, 09
40176,11,-104, 09
40176,11,-105, 09
41177,11,-103, 09
41177,11,-98, 09
41177,11,-99, 09
42257,11,-99, 09
42257,11,-99, 09
42257,11,-99, 09
46363,11,-99, 09
46363,11,-100, 09
46363,11,-99, 09
46363,11,-99, 09
46363,11,-106, 09
46363,11,-102, 09
46363,11,-100, 09
7085,12,-103, 09
51862,12,-104, 09
57159,12,-102, 09
58159,12,-105, 09
8067,13,-101, 09
9068,13,-97, 09
9068,13,-97, 09
10095,13,-102, 09
24319,13,-104, 09
25377,13,-100, 09
25377,13,-98, 09
25377,13,-97, 09
26398,13,-94, 09
26398,13,-98, 09
26398,13,-99, 09
26398,13,-102, 09
26398,13,-100, 09
26398,13,-101, 09
27482,13,-101, 09
27482,13,-101, 09
40847,13,-106, 09
43879,13,-100, 09
44886,13,-101, 09
44886,13,-100, 09
44886,13,-99, 09
44886,13,-100, 09
45964,13,-98, 09
45964,13,-107, 09
45964,13,-103, 09
47010,13,-101, 09
52176,13,-100, 09
52176,13,-99, 09
52176,13,-103, 09
54331,13,-102, 09
55349,13,-103, 09
56350,13,-98, 09
56350,13,-98, 09
56350,13,-98, 09
57350,13,-96, 09
57350,13,-101, 09
58439,13,-100, 09
58439,13,-98, 09
10154,14,-104, 09
11154,14,-104, 09
11154,14,-104, 09
15286,14,-98, 09
25557,14,-105, 09
31699,14,-104, 09
31699,14,-100, 09
32714,14,-99, 09
32714,14,-103, 09
33715,14,-103, 09
33715,14,-106, 09
16205,15,-101, 09
20314,15,-102, 09
30714,15,-102, 09
34932,15,-101, 09
36042,15,-101, 09
36042,15,-101, 09
36042,15,-102, 09
54493,15,-104, 09
56622,15,-101, 09
56622,15,-101, 09
56622,15,-99, 09
56622,15,-99, 09
56622,15,-102, 09
56622,15,-102, 09
56622,15,-99, 09
56622,15,-101, 09
57656,15,-103, 09
57656,15,-102, 09
58730,15,-102, 09
59731,15,-100, 09
59731,15,-97, 09
59731,15,-99, 09
59731,15,-102, 09
30,7,-94, 09
30,7,-94, 09
30,7,-94, 09
30,7,-94, 09
30,7,-98, 09
30,7,-99, 09
30,7,-96, 09
1046,7,-98, 09
1046,7,-99, 09
1046,7,-100, 09
1046,7,-100, 09
1046,7,-98, 09
1046,7,-100, 09
1046,7,-98, 09
1046,7,-98, 09
2087,7,-98, 09
2087,7,-95, 09
2087,7,-98, 09
2087,7,-97, 09
2087,7,-98, 09
2087,7,-97, 09
2087,7,-99, 09
3153,7,-97, 09
3153,7,-99, 09
3153,7,-99, 09
3153,7,-100, 09
3153,7,-97, 09
3153,7,-98, 09
3153,7,-98, 09
3153,7,-95, 09
3153,7,-95, 09
4201,7,-98, 09
5202,7,-97, 09
7203,7,-96, 09
7203,7,-98, 09
8226,7,-98, 09
8226,7,-95, 09
8226,7,-95, 09
9255,7,-96, 09
9255,7,-96, 09
9255,7,-97, 09
9255,7,-97, 09
9255,7,-97, 09
9255,7,-97, 09
9255,7,-97, 09
10318,7,-96, 09
10318,7,-96, 09
10318,7,-93, 09
10318,7,-96, 09
10318,7,-95, 09
10318,7,-95, 09
10318,7,-97, 09
10318,7,-97, 09
11353,7,-98, 09
11353,7,-95, 09
11353,7,-97, 09
11353,7,-94, 09
11353,7,-95, 09
11353,7,-97, 09
11353,7,-97, 09
11353,7,-98, 09
12376,7,-96, 09
12376,7,-97, 09
12376,7,-96, 09
12376,7,-96, 09
12376,7,-94, 09
12376,7,-95, 09
12376,7,-96, 09
12376,7,-96, 09
12376,7,-95, 09
12376,7,-98, 09
13398,7,-93, 09
13398,7,-97, 09
13398,7,-96, 09
13398,7,-99, 09
13398,7,-98, 09
13398,7,-95, 09
14485,7,-96, 09
14485,7,-99, 09
14485,7,-97, 09
14485,7,-97, 09
14485,7,-98, 09
14485,7,-97, 09
14485,7,-97, 09
14485,7,-96, 09
14485,7,-96, 09
14485,7,-96, 09
15523,7,-98, 09
15523,7,-97, 09
15523,7,-98, 09
15523,7,-101, 09
15523,7,-97, 09
15523,7,-99, 09
15523,7,-98, 09
15523,7,-99, 09
15523,7,-101, 09
15523,7,-98, 09
16639,7,-97, 09
16639,7,-100, 09
16639,7,-97, 09
16639,7,-99, 09
16639,7,-99, 09
16639,7,-99, 09
16639,7,-98, 09
16639,7,-99, 09
16639,7,-97, 09
16639,7,-100, 09
17721,7,-96, 09
17721,7,-98, 09
17721,7,-96, 09
17721,7,-97, 09
17721,7,-98, 09
17721,7,-100, 09
17721,7,-100, 09
17721,7,-95, 09
17721,7,-97, 09
18790,7,-98, 09
18790,7,-99, 09
18790,7,-98, 09
18790,7,-98, 09
18790,7,-94, 09
20792,7,-100, 09
23851,7,-94, 09
23851,7,-97, 09
23851,7,-95, 09
23851,7,-94, 09
23851,7,-96, 09
23851,7,-101, 09
24936,7,-99, 09
24936,7,-98, 09
24936,7,-97, 09
24936,7,-97, 09
24936,7,-98, 09
24936,7,-94, 09
25937,7,-100, 09
25937,7,-100, 09
25937,7,-99, 09
25937,7,-98, 09
25937,7,-98, 09
25937,7,-96, 09
25937,7,-97, 09
27016,7,-95, 09
27016,7,-96, 09
27016,7,-95, 09
27016,7,-95, 09
27016,7,-94, 09
27016,7,-96, 09
27016,7,-96, 09
27016,7,-96, 09
28018,7,-97, 09
28018,7,-97, 09
28018,7,-98, 09
28018,7,-98, 09
28018,7,-99, 09
28018,7,-101, 09
28018,7,-104, 09
28018,7,-105, 09
29136,7,-104, 09
29136,7,-100, 09
29136,7,-98, 09
31170,7,-99, 09
31170,7,-98, 09
31170,7,-100, 09
32237,7,-100, 09
32237,7,-101, 09
32237,7,-100, 09
32237,7,-100, 09
33269,7,-101, 09
33269,7,-100, 09
33269,7,-100, 09
33269,7,-100, 09
33269,7,-101, 09
40468,7,-105, 09
40468,7,-105, 09
41468,7,-104, 09
42572,7,-95, 09
42572,7,-94, 09
42572,7,-94, 09
42572,7,-95, 09
42572,7,-93, 09
42572,7,-93, 09
42572,7,-92, 09
43592,7,-91, 09
43592,7,-93, 09
43592,7,-94, 09
43592,7,-94, 09
44600,7,-99, 09
44600,7,-98, 09
44600,7,-98, 09
44600,7,-97, 09
44600,7,-101, 09
45622,7,-99, 09
45622,7,-98, 09
45622,7,-99, 09
45622,7,-98, 09
45622,7,-100, 09
45622,7,-101, 09
45622,7,-100, 09
45622,7,-101, 09
46686,7,-100, 09
46686,7,-100, 09
46686,7,-100, 09
46686,7,-100, 09
46686,7,-97, 09
46686,7,-101, 09
47726,7,-101, 09
47726,7,-100, 09
47726,7,-100, 09
47726,7,-100, 09
57090,7,-99, 09
58156,7,-98, 09
58156,7,-103, 09
58156,7,-101, 09
58156,7,-101, 09
38040,4,-100, 11
20268,6,-104, 11
49416,6,-103, 11
22717,8,-102, 11
24840,8,-106, 11
24840,8,-104, 11
24840,8,-99, 11
24840,8,-98, 11
24840,8,-100, 11
24840,8,-99, 11
44618,8,-103, 11
45619,8,-102, 11
48677,8,-100, 11
48677,8,-98, 11
14117,9,-100, 11
19160,9,-101, 11
19160,9,-103, 11
30461,9,-104, 11
31548,9,-100, 11
32625,9,-104, 11
57679,9,-105, 11
2020,10,-102, 11
20439,10,-98, 11
23441,10,-96, 11
23441,10,-96, 11
23441,10,-98, 11
24442,10,-99, 11
24442,10,-101, 11
24442,10,-101, 11
25477,10,-110, 11
25477,10,-104, 11
26594,10,-102, 11
31748,10,-102, 11
47362,10,-102, 11
3066,11,-105, 11
4066,11,-98, 11
24673,11,-102, 11
24673,11,-100, 11
24673,11,-101, 11
24673,11,-102, 11
24673,11,-103, 11
25751,11,-100, 11
25751,11,-100, 11
25751,11,-98, 11
25751,11,-101, 11
26759,11,-99, 11
26759,11,-100, 11
26759,11,-102, 11
26759,11,-104, 11
26759,11,-104, 11
26759,11,-102, 11
26759,11,-105, 11
27836,11,-101, 11
27836,11,-98, 11
27836,11,-99, 11
28836,11,-101, 11
28836,11,-98, 11
28836,11,-97, 11
28836,11,-97, 11
28836,11,-97, 11
31021,11,-101, 11
31021,11,-100, 11
31021,11,-103, 11
32055,11,-101, 11
53539,11,-97, 11
54540,11,-102, 11
56644,11,-101, 11
56644,11,-97, 11
56644,11,-98, 11
56644,11,-100, 11
56644,11,-100, 11
56644,11,-104, 11
56644,11,-101, 11
57711,11,-101, 11
57711,11,-100, 11
57711,11,-100, 11
57711,11,-99, 11
57711,11,-99, 11
57711,11,-101, 11
57711,11,-99, 11
57711,11,-100, 11
14,12,-100, 11
14,12,-102, 11
1017,12,-101, 11
1017,12,-100, 11
5020,12,-100, 11
6020,12,-104, 11
6020,12,-107, 11
6020,12,-99, 11
9238,12,-106, 11
21825,12,-107, 11
24927,12,-102, 11
24927,12,-98, 11
24927,12,-98, 11
24927,12,-99, 11
24927,12,-98, 11
25977,12,-96, 11
25977,12,-99, 11
25977,12,-96, 11
25977,12,-97, 11
25977,12,-99, 11
25977,12,-96, 11
27011,12,-100, 11
27011,12,-98, 11
27011,12,-99, 11
27011,12,-99, 11
30109,12,-102, 11
30109,12,-102, 11
31169,12,-100, 11
43613,12,-103, 11
44615,12,-99, 11
52924,12,-102, 11
52924,12,-105, 11
54033,12,-106, 11
10095,13,-103, 11
1014,14,-100, 11
2019,14,-102, 11
2019,14,-103, 11
10154,14,-106, 11
16297,14,-100, 11
16297,14,-96, 11
16297,14,-97, 11
17391,14,-100, 11
17391,14,-99, 11
17391,14,-96, 11
24481,14,-100, 11
24481,14,-108, 11
24481,14,-106, 11
25557,14,-101, 11
40838,14,-100, 11
40838,14,-101, 11
40838,14,-100, 11
40838,14,-101, 11
43915,14,-102, 11
43915,14,-103, 11
55108,14,-105, 11
55108,14,-104, 11
55108,14,-101, 11
57237,14,-103, 11
57237,14,-103, 11
58290,14,-103, 11
59291,14,-104, 11
59291,14,-103, 11
2017,15,-103, 11
5063,15,-99, 11
8064,15,-101, 11
8064,15,-104, 11
9064,15,-101, 11
10125,15,-102, 11
10125,15,-102, 11
10125,15,-100, 11
13140,15,-104, 11
14153,15,-100, 11
14153,15,-96, 11
20314,15,-103, 11
20314,15,-103, 11
21355,15,-101, 11
21355,15,-105, 11
24514,15,-99, 11
24514,15,-95, 11
24514,15,-96, 11
24514,15,-97, 11
24514,15,-98, 11
25518,15,-98, 11
25518,15,-98, 11
25518,15,-99, 11
25518,15,-98, 11
25518,15,-96, 11
25518,15,-95, 11
26555,15,-94, 11
26555,15,-100, 11
27632,15,-103, 11
27632,15,-106, 11
28714,15,-98, 11
28714,15,-100, 11
37091,15,-107, 11
37091,15,-104, 11
38168,15,-107, 11
38168,15,-104, 11
38168,15,-106, 11
38168,15,-102, 11
39218,15,-100, 11
39218,15,-100, 11
39218,15,-103, 11
39218,15,-100, 11
39218,15,-99, 11
39218,15,-101, 11
40244,15,-100, 11
40244,15,-101, 11
43396,15,-100, 11
43396,15,-96, 11
43396,15,-97, 11
43396,15,-99, 11
43396,15,-99, 11
43396,15,-94, 11
43396,15,-96, 11
44396,15,-98, 11
44396,15,-98, 11
44396,15,-96, 11
44396,15,-98, 11
44396,15,-96, 11
45397,15,-99, 11
53490,15,-105, 11
55563,15,-99, 11
55563,15,-101, 11
56622,15,-102, 11
56622,15,-102, 11
57656,15,-101, 11
57656,15,-100, 11
8226,7,-106, 11
16,1,-98, 08
3019,1,-100, 08
3019,1,-96, 08
3019,1,-96, 08
8125,1,-100, 08
8125,1,-101, 08
8125,1,-102, 08
10250,1,-103, 08
10250,1,-102, 08
14426,1,-99, 08
14426,1,-100, 08
14426,1,-95, 08
15452,1,-94, 08
15452,1,-94, 08
15452,1,-98, 08
17453,1,-101, 08
17453,1,-96, 08
17453,1,-97, 08
18454,1,-96, 08
18454,1,-98, 08
18454,1,-97, 08
18454,1,-100, 08
19539,1,-99, 08
19539,1,-96, 08
19539,1,-95, 08
20563,1,-97, 08
20563,1,-98, 08
20563,1,-99, 08
20563,1,-102, 08
21658,1,-99, 08
21658,1,-94, 08
21658,1,-95, 08
22692,1,-101, 08
22692,1,-100, 08
23751,1,-98, 08
23751,1,-97, 08
23751,1,-97, 08
23751,1,-98, 08
23751,1,-101, 08
23751,1,-105, 08
23751,1,-101, 08
25755,1,-100, 08
25755,1,-99, 08
25755,1,-99, 08
25755,1,-100, 08
25755,1,-98, 08
25755,1,-99, 08
26852,1,-103, 08
27953,1,-101, 08
27953,1,-105, 08
27953,1,-100, 08
28958,1,-101, 08
30071,1,-98, 08
30071,1,-100, 08
36217,1,-105, 08
36217,1,-100, 08
36217,1,-99, 08
36217,1,-99, 08
36217,1,-100, 08
36217,1,-100, 08
37221,1,-101, 08
37221,1,-102, 08
37221,1,-103, 08
38222,1,-101, 08
38222,1,-99, 08
39222,1,-98, 08
39222,1,-95, 08
39222,1,-101, 08
40303,1,-100, 08
41403,1,-98, 08
41403,1,-99, 08
41403,1,-98, 08
41403,1,-99, 08
41403,1,-98, 08
41403,1,-100, 08
41403,1,-99, 08
42431,1,-100, 08
42431,1,-98, 08
42431,1,-97, 08
42431,1,-98, 08
42431,1,-99, 08
42431,1,-101, 08
42431,1,-100, 08
43541,1,-99, 08
43541,1,-101, 08
43541,1,-98, 08
43541,1,-95, 08
43541,1,-98, 08
43541,1,-97, 08
44552,1,-99, 08
44552,1,-101, 08
48556,1,-99, 08
48556,1,-95, 08
48556,1,-92, 08
48556,1,-95, 08
48556,1,-95, 08
48556,1,-99, 08
49557,1,-99, 08
50558,1,-105, 08
50558,1,-100, 08
50558,1,-102, 08
50558,1,-99, 08
51581,1,-101, 08
51581,1,-100, 08
51581,1,-100, 08
51581,1,-100, 08
51581,1,-100, 08
51581,1,-102, 08
51581,1,-104, 08
52628,1,-100, 08
52628,1,-100, 08
53664,1,-99, 08
53664,1,-101, 08
58818,1,-101, 08
7097,2,-101, 08
7097,2,-100, 08
11101,2,-100, 08
11101,2,-101, 08
11101,2,-101, 08
12169,2,-99, 08
12169,2,-101, 08
12169,2,-100, 08
13169,2,-104, 08
13169,2,-101, 08
14276,2,-102, 08
14276,2,-99, 08
14276,2,-104, 08
15296,2,-102, 08
17394,2,-100, 08
27742,2,-102, 08
32750,2,-100, 08
37859,2,-104, 08
37859,2,-100, 08
37859,2,-101, 08
37859,2,-99, 08
37859,2,-99, 08
38900,2,-100, 08
38900,2,-102, 08
39974,2,-102, 08
39974,2,-100, 08
39974,2,-103, 08
39974,2,-105, 08
43148,2,-101, 08
55181,2,-103, 08
55181,2,-105, 08
55181,2,-102, 08
56238,2,-104, 08
56238,2,-100, 08
56238,2,-103, 08
56238,2,-100, 08
58282,2,-100, 08
58282,2,-100, 08
8041,3,-106, 08
12081,3,-102, 08
19165,3,-99, 08
26484,3,-100, 08
30623,3,-98, 08
40029,3,-100, 08
55649,3,-101, 08
58741,3,-100, 08
58741,3,-100, 08
58741,3,-101, 08
58741,3,-102, 08
8128,4,-99, 08
8128,4,-100, 08
14334,4,-98, 08
14334,4,-103, 08
15336,4,-104, 08
28721,4,-102, 08
29807,4,-100, 08
49507,4,-98, 08
52584,4,-99, 08
53632,4,-103, 08
54752,4,-102, 08
54752,4,-100, 08
54752,4,-100, 08
54752,4,-101, 08
55782,4,-100, 08
55782,4,-100, 08
55782,4,-102, 08
57836,4,-103, 08
57836,4,-101, 08
57836,4,-103, 08
58926,4,-101, 08
18,5,-105, 08
1020,5,-99, 08
5023,5,-103, 08
5023,5,-103, 08
7023,5,-106, 08
8089,5,-102, 08
9090,5,-100, 08
9090,5,-98, 08
9090,5,-98, 08
9090,5,-97, 08
9090,5,-98, 08
9090,5,-95, 08
9090,5,-97, 08
10135,5,-99, 08
10135,5,-99, 08
10135,5,-99, 08
10135,5,-98, 08
10135,5,-100, 08
10135,5,-100, 08
10135,5,-97, 08
11138,5,-98, 08
11138,5,-102, 08
11138,5,-99, 08
11138,5,-98, 08
11138,5,-98, 08
11138,5,-100, 08
11138,5,-102, 08
11138,5,-94, 08
12218,5,-96, 08
12218,5,-99, 08
12218,5,-97, 08
12218,5,-98, 08
12218,5,-97, 08
12218,5,-96, 08
12218,5,-95, 08
13225,5,-97, 08
13225,5,-97, 08
13225,5,-97, 08
13225,5,-96, 08
13225,5,-100, 08
13225,5,-102, 08
14253,5,-98, 08
15254,5,-101, 08
24666,5,-105, 08
29820,5,-103, 08
29820,5,-100, 08
29820,5,-98, 08
30820,5,-104, 08
31911,5,-99, 08
35972,5,-103, 08
37003,5,-106, 08
37003,5,-95, 08
37003,5,-100, 08
37003,5,-100, 08
38083,5,-100, 08
38083,5,-99, 08
38083,5,-99, 08
38083,5,-101, 08
38083,5,-100, 08
39154,5,-100, 08
39154,5,-100, 08
39154,5,-100, 08
42175,5,-105, 08
50361,5,-98, 08
50361,5,-101, 08
50361,5,-98, 08
50361,5,-98, 08
50361,5,-100, 08
50361,5,-98, 08
50361,5,-98, 08
50361,5,-98, 08
50361,5,-101, 08
51374,5,-101, 08
51374,5,-99, 08
51374,5,-100, 08
52374,5,-103, 08
52374,5,-103, 08
52374,5,-99, 08
52374,5,-99, 08
52374,5,-98, 08
52374,5,-104, 08
52374,5,-98, 08
53374,5,-95, 08
53374,5,-96, 08
53374,5,-99, 08
53374,5,-95, 08
53374,5,-95, 08
53374,5,-94, 08
54416,5,-95, 08
54416,5,-95, 08
54416,5,-100, 08
54416,5,-103, 08
