Time, Pos, RSSI, Name
14777,3,-96,Be09
15864,3,-102,Be09
15864,3,-98,Be09
15864,3,-98,Be09
15864,3,-96,Be09
15864,3,-94,Be09
16992,3,-97,Be09
16992,3,-101,Be09
16992,3,-98,Be09
16992,3,-100,Be09
16992,3,-97,Be09
16992,3,-96,Be09
16992,3,-102,Be09
18078,3,-100,Be09
18078,3,-98,Be09
18078,3,-99,Be09
18078,3,-98,Be09
19117,3,-102,Be09
23015,3,-98,Be09
23015,3,-95,Be09
23015,3,-95,Be09
23015,3,-95,Be09
23015,3,-94,Be09
23015,3,-97,Be09
23015,3,-93,Be09
24033,3,-93,Be09
24033,3,-95,Be09
24033,3,-94,Be09
24033,3,-97,Be09
24033,3,-99,Be09
24033,3,-99,Be09
24033,3,-101,Be09
25099,3,-93,Be09
25099,3,-97,Be09
25099,3,-100,Be09
25099,3,-98,Be09
25099,3,-92,Be09
25099,3,-100,Be09
25099,3,-95,Be09
26150,3,-96,Be09
26150,3,-99,Be09
26150,3,-99,Be09
26150,3,-101,Be09
26150,3,-95,Be09
27200,3,-100,Be09
27200,3,-101,Be09
27200,3,-95,Be09
27200,3,-103,Be09
27200,3,-98,Be09
27200,3,-94,Be09
28231,3,-95,Be09
28231,3,-98,Be09
28231,3,-96,Be09
28231,3,-98,Be09
28231,3,-95,Be09
29260,3,-99,Be09
29260,3,-95,Be09
29260,3,-97,Be09
29260,3,-97,Be09
29260,3,-97,Be09
29260,3,-94,Be09
29260,3,-98,Be09
29260,3,-99,Be09
32476,3,-98,Be09
33513,3,-101,Be09
33513,3,-100,Be09
33513,3,-97,Be09
35697,3,-93,Be09
35697,3,-99,Be09
36698,3,-90,Be09
36698,3,-95,Be09
37699,3,-102,Be09
37699,3,-101,Be09
37699,3,-95,Be09
37699,3,-97,Be09
37699,3,-102,Be09
37699,3,-99,Be09
37699,3,-98,Be09
38782,3,-98,Be09
38782,3,-97,Be09
39879,3,-98,Be09
39879,3,-98,Be09
39879,3,-98,Be09
39879,3,-97,Be09
39879,3,-98,Be09
39879,3,-98,Be09
39879,3,-103,Be09
40890,3,-100,Be09
40890,3,-99,Be09
40890,3,-96,Be09
40890,3,-95,Be09
40890,3,-94,Be09
40890,3,-98,Be09
40890,3,-94,Be09
40890,3,-93,Be09
40890,3,-96,Be09
41915,3,-93,Be09
41915,3,-102,Be09
41915,3,-95,Be09
45016,3,-98,Be09
46067,3,-100,Be09
46067,3,-99,Be09
47087,3,-96,Be09
47087,3,-94,Be09
48088,3,-90,Be09
48088,3,-87,Be09
48088,3,-91,Be09
48088,3,-93,Be09
50169,3,-90,Be09
51226,3,-97,Be09
51226,3,-102,Be09
51226,3,-100,Be09
52306,3,-95,Be09
52306,3,-94,Be09
52306,3,-98,Be09
52306,3,-101,Be09
53364,3,-100,Be09
53364,3,-99,Be09
53364,3,-94,Be09
53364,3,-100,Be09
53364,3,-94,Be09
54444,3,-94,Be09
54444,3,-92,Be09
54444,3,-100,Be09
54444,3,-101,Be09
54444,3,-98,Be09
54444,3,-100,Be09
54444,3,-96,Be09
55449,3,-95,Be09
55449,3,-102,Be09
55449,3,-99,Be09
56505,3,-101,Be09
56505,3,-101,Be09
57516,3,-97,Be09
57516,3,-99,Be09
58612,3,-100,Be09
58612,3,-97,Be09
58612,3,-95,Be09
27,4,-99,Be09
27,4,-100,Be09
1137,4,-99,Be09
1137,4,-98,Be09
1137,4,-98,Be09
1137,4,-96,Be09
2236,4,-100,Be09
2236,4,-101,Be09
3321,4,-96,Be09
3321,4,-98,Be09
3321,4,-95,Be09
3321,4,-102,Be09
4339,4,-96,Be09
4339,4,-97,Be09
4339,4,-95,Be09
5339,4,-94,Be09
6339,4,-93,Be09
6339,4,-94,Be09
7370,4,-98,Be09
7370,4,-97,Be09
8370,4,-97,Be09
8370,4,-98,Be09
9423,4,-98,Be09
9423,4,-102,Be09
9423,4,-100,Be09
9423,4,-97,Be09
9423,4,-97,Be09
9423,4,-95,Be09
9423,4,-96,Be09
9423,4,-95,Be09
10493,4,-96,Be09
10493,4,-91,Be09
10493,4,-95,Be09
10493,4,-95,Be09
10493,4,-98,Be09
10493,4,-96,Be09
10493,4,-98,Be09
10493,4,-96,Be09
10493,4,-91,Be09
11569,4,-89,Be09
11569,4,-89,Be09
11569,4,-88,Be09
11569,4,-87,Be09
11569,4,-88,Be09
11569,4,-89,Be09
11569,4,-89,Be09
11569,4,-91,Be09
11569,4,-92,Be09
11569,4,-93,Be09
12586,4,-90,Be09
12586,4,-93,Be09
12586,4,-93,Be09
12586,4,-95,Be09
12586,4,-101,Be09
12586,4,-100,Be09
12586,4,-102,Be09
13674,4,-93,Be09
13674,4,-96,Be09
13674,4,-99,Be09
13674,4,-97,Be09
13674,4,-101,Be09
14695,4,-100,Be09
14695,4,-99,Be09
14695,4,-102,Be09
14695,4,-101,Be09
14695,4,-97,Be09
15754,4,-97,Be09
15754,4,-102,Be09
16759,4,-101,Be09
16759,4,-98,Be09
16759,4,-95,Be09
17840,4,-98,Be09
17840,4,-99,Be09
17840,4,-99,Be09
17840,4,-98,Be09
18841,4,-93,Be09
18841,4,-93,Be09
18841,4,-92,Be09
18841,4,-92,Be09
18841,4,-98,Be09
18841,4,-93,Be09
19915,4,-95,Be09
19915,4,-92,Be09
19915,4,-90,Be09
19915,4,-89,Be09
20977,4,-91,Be09
20977,4,-89,Be09
20977,4,-88,Be09
21994,4,-90,Be09
21994,4,-90,Be09
21994,4,-91,Be09
21994,4,-95,Be09
24066,4,-92,Be09
24066,4,-95,Be09
24066,4,-97,Be09
24066,4,-98,Be09
25158,4,-93,Be09
25158,4,-91,Be09
25158,4,-91,Be09
25158,4,-90,Be09
25158,4,-93,Be09
25158,4,-93,Be09
25158,4,-93,Be09
25158,4,-92,Be09
25158,4,-95,Be09
25158,4,-94,Be09
26161,4,-97,Be09
26161,4,-98,Be09
26161,4,-101,Be09
26161,4,-104,Be09
27262,4,-102,Be09
27262,4,-98,Be09
27262,4,-98,Be09
27262,4,-97,Be09
27262,4,-96,Be09
27262,4,-98,Be09
28347,4,-105,Be09
28347,4,-100,Be09
28347,4,-104,Be09
28347,4,-97,Be09
28347,4,-101,Be09
28347,4,-99,Be09
29449,4,-100,Be09
29449,4,-102,Be09
30541,4,-101,Be09
30541,4,-95,Be09
30541,4,-104,Be09
31547,4,-97,Be09
31547,4,-95,Be09
31547,4,-101,Be09
31547,4,-97,Be09
31547,4,-99,Be09
32592,4,-97,Be09
32592,4,-94,Be09
32592,4,-94,Be09
32592,4,-92,Be09
32592,4,-92,Be09
32592,4,-94,Be09
33598,4,-95,Be09
33598,4,-97,Be09
33598,4,-95,Be09
33598,4,-94,Be09
33598,4,-92,Be09
33598,4,-102,Be09
33598,4,-97,Be09
34660,4,-99,Be09
34660,4,-97,Be09
35660,4,-92,Be09
36750,4,-94,Be09
36750,4,-95,Be09
36750,4,-89,Be09
36750,4,-91,Be09
36750,4,-89,Be09
37831,4,-99,Be09
37831,4,-95,Be09
37831,4,-94,Be09
38865,4,-99,Be09
38865,4,-96,Be09
38865,4,-96,Be09
39937,4,-100,Be09
39937,4,-95,Be09
39937,4,-100,Be09
39937,4,-92,Be09
39937,4,-92,Be09
39937,4,-90,Be09
40952,4,-95,Be09
40952,4,-95,Be09
40952,4,-93,Be09
40952,4,-94,Be09
40952,4,-99,Be09
42015,4,-101,Be09
42015,4,-98,Be09
42015,4,-101,Be09
42015,4,-96,Be09
42015,4,-100,Be09
42015,4,-99,Be09
43114,4,-99,Be09
43114,4,-101,Be09
43114,4,-97,Be09
43114,4,-100,Be09
43114,4,-100,Be09
43114,4,-100,Be09
43114,4,-98,Be09
44122,4,-99,Be09
44122,4,-99,Be09
45162,4,-100,Be09
45162,4,-98,Be09
45162,4,-101,Be09
45162,4,-102,Be09
45162,4,-98,Be09
46199,4,-96,Be09
46199,4,-93,Be09
46199,4,-91,Be09
46199,4,-93,Be09
46199,4,-96,Be09
47290,4,-94,Be09
47290,4,-95,Be09
47290,4,-92,Be09
47290,4,-94,Be09
47290,4,-91,Be09
47290,4,-95,Be09
47290,4,-96,Be09
47290,4,-95,Be09
47290,4,-95,Be09
47290,4,-97,Be09
48382,4,-96,Be09
48382,4,-97,Be09
48382,4,-94,Be09
48382,4,-90,Be09
48382,4,-91,Be09
48382,4,-93,Be09
48382,4,-94,Be09
49426,4,-91,Be09
49426,4,-86,Be09
49426,4,-86,Be09
49426,4,-88,Be09
49426,4,-90,Be09
49426,4,-90,Be09
49426,4,-94,Be09
50428,4,-89,Be09
50428,4,-94,Be09
50428,4,-94,Be09
51470,4,-94,Be09
51470,4,-92,Be09
51470,4,-92,Be09
51470,4,-96,Be09
52559,4,-94,Be09
52559,4,-89,Be09
52559,4,-92,Be09
53578,4,-94,Be09
53578,4,-99,Be09
54634,4,-99,Be09
54634,4,-93,Be09
54634,4,-93,Be09
55649,4,-95,Be09
55649,4,-100,Be09
55649,4,-102,Be09
55649,4,-100,Be09
55649,4,-97,Be09
56786,4,-94,Be09
56786,4,-96,Be09
56786,4,-98,Be09
56786,4,-95,Be09
56786,4,-93,Be09
57833,4,-93,Be09
57833,4,-95,Be09
57833,4,-94,Be09
57833,4,-92,Be09
57833,4,-93,Be09
57833,4,-91,Be09
57833,4,-103,Be09
58927,4,-103,Be09
58927,4,-95,Be09
58927,4,-96,Be09
58927,4,-97,Be09
58927,4,-100,Be09
58927,4,-99,Be09
58927,4,-98,Be09
12,5,-100,Be09
1066,5,-98,Be09
3124,5,-95,Be09
3124,5,-94,Be09
3124,5,-93,Be09
3124,5,-95,Be09
3124,5,-94,Be09
3124,5,-95,Be09
4176,5,-90,Be09
4176,5,-90,Be09
4176,5,-92,Be09
4176,5,-90,Be09
5176,5,-92,Be09
5176,5,-93,Be09
6191,5,-90,Be09
6191,5,-92,Be09
6191,5,-89,Be09
6191,5,-91,Be09
6191,5,-90,Be09
7280,5,-92,Be09
7280,5,-93,Be09
7280,5,-94,Be09
7280,5,-100,Be09
7280,5,-100,Be09
7280,5,-97,Be09
8352,5,-96,Be09
8352,5,-97,Be09
8352,5,-95,Be09
8352,5,-92,Be09
8352,5,-89,Be09
8352,5,-91,Be09
8352,5,-95,Be09
8352,5,-97,Be09
8352,5,-98,Be09
8352,5,-97,Be09
9425,5,-98,Be09
9425,5,-100,Be09
10512,5,-100,Be09
10512,5,-98,Be09
10512,5,-99,Be09
10512,5,-99,Be09
10512,5,-101,Be09
10512,5,-93,Be09
10512,5,-92,Be09
11522,5,-89,Be09
11522,5,-91,Be09
11522,5,-90,Be09
11522,5,-92,Be09
11522,5,-92,Be09
11522,5,-98,Be09
11522,5,-92,Be09
11522,5,-94,Be09
12643,5,-96,Be09
12643,5,-95,Be09
12643,5,-95,Be09
12643,5,-95,Be09
12643,5,-95,Be09
12643,5,-94,Be09
12643,5,-96,Be09
12643,5,-91,Be09
13650,5,-98,Be09
13650,5,-100,Be09
14730,5,-105,Be09
14730,5,-101,Be09
14730,5,-98,Be09
16809,5,-99,Be09
16809,5,-95,Be09
16809,5,-93,Be09
16809,5,-98,Be09
16809,5,-97,Be09
17833,5,-95,Be09
17833,5,-95,Be09
17833,5,-98,Be09
17833,5,-101,Be09
18834,5,-101,Be09
18834,5,-99,Be09
18834,5,-102,Be09
19872,5,-100,Be09
19872,5,-98,Be09
19872,5,-98,Be09
19872,5,-100,Be09
20894,5,-100,Be09
20894,5,-103,Be09
21896,5,-94,Be09
21896,5,-94,Be09
21896,5,-93,Be09
21896,5,-98,Be09
21896,5,-101,Be09
21896,5,-96,Be09
21896,5,-99,Be09
21896,5,-102,Be09
22993,5,-101,Be09
22993,5,-100,Be09
22993,5,-98,Be09
22993,5,-94,Be09
22993,5,-98,Be09
22993,5,-97,Be09
22993,5,-94,Be09
22993,5,-89,Be09
23998,5,-91,Be09
23998,5,-91,Be09
23998,5,-92,Be09
23998,5,-92,Be09
23998,5,-89,Be09
23998,5,-89,Be09
23998,5,-88,Be09
23998,5,-89,Be09
23998,5,-88,Be09
23998,5,-88,Be09
25041,5,-91,Be09
25041,5,-94,Be09
25041,5,-94,Be09
25041,5,-95,Be09
25041,5,-95,Be09
25041,5,-95,Be09
25041,5,-94,Be09
25041,5,-94,Be09
25041,5,-94,Be09
26068,5,-95,Be09
26068,5,-95,Be09
26068,5,-97,Be09
26068,5,-97,Be09
26068,5,-96,Be09
26068,5,-95,Be09
26068,5,-94,Be09
26068,5,-93,Be09
26068,5,-94,Be09
27167,5,-97,Be09
27167,5,-92,Be09
27167,5,-93,Be09
27167,5,-106,Be09
27167,5,-95,Be09
27167,5,-94,Be09
28184,5,-92,Be09
28184,5,-95,Be09
28184,5,-100,Be09
28184,5,-94,Be09
28184,5,-97,Be09
28184,5,-98,Be09
29226,5,-97,Be09
29226,5,-95,Be09
29226,5,-94,Be09
29226,5,-99,Be09
29226,5,-100,Be09
29226,5,-98,Be09
30298,5,-96,Be09
30298,5,-94,Be09
30298,5,-93,Be09
30298,5,-95,Be09
30298,5,-95,Be09
30298,5,-95,Be09
31392,5,-99,Be09
31392,5,-91,Be09
31392,5,-95,Be09
31392,5,-94,Be09
31392,5,-93,Be09
31392,5,-90,Be09
31392,5,-94,Be09
31392,5,-89,Be09
31392,5,-94,Be09
31392,5,-92,Be09
32488,5,-92,Be09
32488,5,-98,Be09
32488,5,-101,Be09
33550,5,-97,Be09
36692,5,-99,Be09
36692,5,-102,Be09
36692,5,-102,Be09
36692,5,-105,Be09
37764,5,-100,Be09
37764,5,-100,Be09
37764,5,-100,Be09
37764,5,-100,Be09
37764,5,-97,Be09
37764,5,-97,Be09
37764,5,-99,Be09
37764,5,-100,Be09
38862,5,-95,Be09
38862,5,-104,Be09
38862,5,-100,Be09
38862,5,-97,Be09
38862,5,-99,Be09
38862,5,-99,Be09
38862,5,-100,Be09
38862,5,-96,Be09
38862,5,-94,Be09
39955,5,-94,Be09
39955,5,-88,Be09
39955,5,-86,Be09
39955,5,-88,Be09
39955,5,-86,Be09
39955,5,-85,Be09
39955,5,-85,Be09
41061,5,-85,Be09
41061,5,-85,Be09
41061,5,-87,Be09
41061,5,-85,Be09
41061,5,-85,Be09
41061,5,-87,Be09
41061,5,-87,Be09
41061,5,-88,Be09
41061,5,-88,Be09
41061,5,-85,Be09
42092,5,-88,Be09
42092,5,-88,Be09
42092,5,-89,Be09
42092,5,-88,Be09
42092,5,-88,Be09
42092,5,-88,Be09
42092,5,-96,Be09
42092,5,-97,Be09
42092,5,-97,Be09
43182,5,-100,Be09
43182,5,-97,Be09
43182,5,-98,Be09
43182,5,-95,Be09
43182,5,-94,Be09
44280,5,-99,Be09
44280,5,-100,Be09
44280,5,-93,Be09
44280,5,-93,Be09
45384,5,-97,Be09
45384,5,-99,Be09
45384,5,-98,Be09
45384,5,-93,Be09
45384,5,-94,Be09
45384,5,-96,Be09
45384,5,-96,Be09
45384,5,-98,Be09
46426,5,-99,Be09
46426,5,-95,Be09
46426,5,-93,Be09
46426,5,-96,Be09
46426,5,-98,Be09
46426,5,-95,Be09
46426,5,-93,Be09
46426,5,-100,Be09
46426,5,-90,Be09
46426,5,-89,Be09
47446,5,-90,Be09
47446,5,-96,Be09
47446,5,-98,Be09
47446,5,-89,Be09
48526,5,-90,Be09
48526,5,-94,Be09
48526,5,-95,Be09
48526,5,-95,Be09
49667,5,-101,Be09
51782,5,-97,Be09
51782,5,-101,Be09
51782,5,-100,Be09
51782,5,-100,Be09
51782,5,-105,Be09
52832,5,-105,Be09
52832,5,-97,Be09
52832,5,-94,Be09
53928,5,-93,Be09
53928,5,-94,Be09
53928,5,-95,Be09
53928,5,-93,Be09
53928,5,-96,Be09
53928,5,-95,Be09
53928,5,-96,Be09
53928,5,-99,Be09
55008,5,-104,Be09
55008,5,-99,Be09
55008,5,-102,Be09
55008,5,-103,Be09
55008,5,-98,Be09
55008,5,-95,Be09
55008,5,-95,Be09
56029,5,-95,Be09
56029,5,-92,Be09
56029,5,-91,Be09
56029,5,-92,Be09
56029,5,-91,Be09
56029,5,-93,Be09
56029,5,-91,Be09
56029,5,-91,Be09
56029,5,-93,Be09
56029,5,-94,Be09
57114,5,-99,Be09
57114,5,-89,Be09
57114,5,-91,Be09
57114,5,-88,Be09
57114,5,-89,Be09
57114,5,-88,Be09
57114,5,-91,Be09
57114,5,-91,Be09
58169,5,-90,Be09
58169,5,-88,Be09
58169,5,-88,Be09
58169,5,-88,Be09
58169,5,-89,Be09
58169,5,-88,Be09
58169,5,-88,Be09
58169,5,-88,Be09
58169,5,-88,Be09
58169,5,-88,Be09
59180,5,-90,Be09
59180,5,-90,Be09
59180,5,-89,Be09
59180,5,-90,Be09
59180,5,-90,Be09
59180,5,-93,Be09
59180,5,-93,Be09
59180,5,-94,Be09
19,6,-99,Be09
19,6,-97,Be09
19,6,-99,Be09
19,6,-101,Be09
19,6,-95,Be09
1028,6,-98,Be09
1028,6,-102,Be09
2180,7,-95,Be09
2180,7,-91,Be09
2180,6,-92,Be09
3213,6,-94,Be09
3213,6,-98,Be09
3213,6,-93,Be09
3213,6,-92,Be09
4251,6,-100,Be09
4251,6,-100,Be09
5350,6,-98,Be09
5350,6,-98,Be09
6374,6,-98,Be09
6374,6,-97,Be09
6374,6,-97,Be09
6374,6,-96,Be09
6374,6,-100,Be09
7428,6,-98,Be09
7428,6,-97,Be09
7428,6,-97,Be09
8514,6,-100,Be09
8514,6,-101,Be09
8514,6,-102,Be09
9606,6,-100,Be09
9606,6,-99,Be09
9606,6,-102,Be09
9606,6,-100,Be09
9606,6,-100,Be09
10703,6,-100,Be09
10703,6,-100,Be09
10703,6,-97,Be09
11727,6,-99,Be09
11727,6,-100,Be09
11727,6,-98,Be09
11727,6,-93,Be09
11727,6,-97,Be09
11727,6,-92,Be09
12790,6,-95,Be09
12790,6,-103,Be09
12790,6,-101,Be09
12790,6,-95,Be09
12790,6,-91,Be09
12790,6,-93,Be09
12790,6,-90,Be09
13807,6,-91,Be09
13807,6,-90,Be09
13807,6,-88,Be09
13807,6,-88,Be09
13807,6,-90,Be09
13807,6,-88,Be09
13807,6,-91,Be09
13807,6,-90,Be09
14840,6,-95,Be09
14840,6,-93,Be09
14840,6,-94,Be09
14840,6,-99,Be09
15909,6,-101,Be09
15909,6,-101,Be09
19996,6,-101,Be09
19996,6,-97,Be09
19996,6,-98,Be09
19996,6,-103,Be09
19996,6,-100,Be09
19996,6,-100,Be09
